ID scscore scale x y z a1 a2 a3
13335 158 0.696253 -47 17 -10 276 120 132
13336 158 0.696253 -47 -11 -20 324 108 48
13337 158 0.696253 46 -8 -10 12 84 216
13338 158 0.696253 -46 3 -21 192 60 276
13339 158 0.696253 -46 -15 2 108 36 60
13340 158 0.696253 46 -1 -15 264 132 165
13341 158 0.696253 4 5 40 336 72 108
13342 158 0.696253 -4 -5 40 300 84 336
13343 158 0.696253 45 -2 10 12 84 288
13344 158 0.696253 -45 15 15 264 72 108
13345 158 0.696253 45 -10 12 264 96 300
13346 158 0.696253 4 -44 -7 48 84 132
13347 158 0.696253 -4 4 41 72 108 144
13348 158 0.696253 4 4 38 276 96 348
13349 158 0.696253 -44 3 -4 180 72 60
13350 158 0.696253 44 3 15 36 156 240
13351 158 0.696253 -44 22 -2 36 132 30
13352 158 0.696253 4 41 24 228 96 24
13353 158 0.696253 4 -38 -7 144 108 24
13354 158 0.696253 -4 38 26 324 60 180
13355 158 0.696253 -43 34 -9 180 120 252
13356 158 0.696253 4 33 12 348 96 204
13357 158 0.696253 -43 2 -28 228 72 288
13358 158 0.696253 4 31 24 312 36 240
13359 158 0.696253 4 31 12 36 84 48
13360 158 0.696253 -43 -10 -7 348 168 60
13361 158 0.696253 43 -10 2 24 12 60
13362 158 0.696253 4 -30 26 12 156 72
13363 158 0.696253 4 -30 -23 276 84 156
13364 158 0.696253 4 -28 -18 144 96 0
13365 158 0.696253 4 27 17 348 48 285
13366 158 0.696253 -42 6 -7 156 96 192
13367 158 0.696253 -4 -2 34 288 120 228
13368 158 0.696253 42 -13 5 252 24 216
13369 158 0.696253 -4 20 42 108 108 228
13370 158 0.696253 -41 8 -9 144 96 204
13371 158 0.696253 -4 -18 -33 48 48 105
13372 158 0.696253 41 -7 -3 36 84 120
13373 158 0.696253 -4 15 35 96 96 132
13374 158 0.696253 -4 -14 -31 0 60 216
13375 158 0.696253 -41 -3 -8 156 72 60
13376 158 0.696253 -41 -34 8 96 48 255
13377 158 0.696253 4 -13 31 300 120 132
13378 158 0.696253 -41 3 16 36 84 216
13379 158 0.696253 41 -26 -4 24 12 60
13380 158 0.696253 -41 24 9 300 84 132
13381 158 0.696253 41 -21 3 96 84 120
13382 158 0.696253 41 -14 3 108 120 324
13383 158 0.696253 41 13 26 156 96 192
13384 158 0.696253 -4 -11 31 180 84 0
13385 158 0.696253 40 -7 7 288 84 12
13386 158 0.696253 -40 -7 -2 312 48 75
13387 158 0.696253 -40 -19 -11 60 60 216
13388 158 0.696253 40 -10 -23 240 120 120
13389 158 0.696253 40 -10 -11 72 144 180
13390 158 0.696253 -39 -8 -23 36 132 330
13391 158 0.696253 39 -6 1 60 96 240
13392 158 0.696253 39 -3 -23 204 120 276
13393 158 0.696253 39 -18 3 144 96 72
13394 158 0.696253 -39 18 1 264 60 144
13395 158 0.696253 -39 15 -4 96 96 60
13396 158 0.696253 -39 -1 -4 252 84 192
13397 158 0.696253 -39 -13 8 156 48 300
13398 158 0.696253 -39 -13 -13 144 48 225
13399 158 0.696253 39 -11 9 264 72 168
13400 158 0.696253 -38 -3 8 312 72 204
13401 158 0.696253 38 -32 -10 348 144 60
13402 158 0.696253 38 3 16 312 72 348
13403 158 0.696253 -38 14 -4 84 108 60
13404 158 0.696253 38 14 -1 300 48 150
13405 158 0.696253 38 12 -9 0 144 280
13406 158 0.696253 37 -9 -8 180 144 60
13407 158 0.696253 37 -6 -6 252 48 210
13408 158 0.696253 -37 -5 8 324 72 204
13409 158 0.696253 -37 37 -12 60 60 192
13410 158 0.696253 -37 -3 -2 276 96 312
13411 158 0.696253 37 28 22 168 60 0
13412 158 0.696253 -37 24 -15 36 84 0
13413 158 0.696253 37 -1 -7 240 60 12
13414 158 0.696253 37 17 21 48 84 204
13415 158 0.696253 -37 -16 -10 228 84 168
13416 158 0.696253 37 -14 -31 252 0 0
13417 158 0.696253 -37 1 -23 180 156 48
13418 158 0.696253 37 -10 19 12 96 300
13419 158 0.696253 37 10 -16 168 72 12
13420 158 0.696253 -36 -9 -4 204 72 72
13421 158 0.696253 -36 7 -20 12 84 180
13422 158 0.696253 -36 7 15 48 96 276
13423 158 0.696253 36 5 11 96 96 240
13424 158 0.696253 -36 4 -18 12 84 0
13425 158 0.696253 3 -6 -38 276 108 252
13426 158 0.696253 -36 30 -3 60 108 24
13427 158 0.696253 36 2 -8 216 96 24
13428 158 0.696253 -36 26 4 132 72 156
13429 158 0.696253 -36 -24 -14 60 48 270
13430 158 0.696253 36 22 15 168 60 324
13431 158 0.696253 36 -16 -26 252 108 108
13432 158 0.696253 -36 15 -20 0 144 160
13433 158 0.696253 36 14 -23 72 120 120
13434 158 0.696253 -36 -12 9 288 120 348
13435 158 0.696253 -36 -12 20 204 120 12
13436 158 0.696253 36 -12 -11 120 48 90
13437 158 0.696253 -36 -10 -4 36 12 180
13438 158 0.696253 -36 10 -26 48 132 180
13439 158 0.696253 -36 0 -30 240 48 240
13440 158 0.696253 35 -9 -27 216 132 330
13441 158 0.696253 -35 -6 1 84 96 96
13442 158 0.696253 -3 -5 32 276 144 320
13443 158 0.696253 35 -3 -11 36 108 276
13444 158 0.696253 35 -3 -11 168 72 228
13445 158 0.696253 -35 27 4 132 72 156
13446 158 0.696253 -35 22 -10 60 96 24
13447 158 0.696253 -35 21 -8 72 96 24
13448 158 0.696253 35 -17 -23 96 108 300
13449 158 0.696253 -35 -14 16 216 96 108
13450 158 0.696253 -35 13 -23 108 96 336
13451 158 0.696253 35 13 -17 324 144 120
13452 158 0.696253 35 -11 -18 300 144 40
13453 158 0.696253 -35 -10 -28 276 132 15
13454 158 0.696253 -35 0 -18 300 120 180
13455 158 0.696253 -34 -4 26 96 72 96
13456 158 0.696253 34 4 -19 336 36 0
13457 158 0.696253 -3 -44 10 336 84 276
13458 158 0.696253 34 -35 -21 336 60 156
13459 158 0.696253 3 -43 14 168 36 0
13460 158 0.696253 -34 29 7 36 108 84
13461 158 0.696253 34 -2 26 120 132 195
13462 158 0.696253 34 22 -19 204 60 120
13463 158 0.696253 34 2 -13 204 12 240
13464 158 0.696253 34 17 35 264 72 336
13465 158 0.696253 -34 13 -24 180 24 192
13466 158 0.696253 34 -12 -23 336 132 225
13467 158 0.696253 -3 40 -6 204 132 330
13468 158 0.696253 -33 9 -37 324 84 12
13469 158 0.696253 -33 -9 12 252 108 336
13470 158 0.696253 3 38 13 12 24 192
13471 158 0.696253 -3 37 -27 336 108 312
13472 158 0.696253 3 -36 28 312 24 336
13473 158 0.696253 -3 33 -14 312 108 60
13474 158 0.696253 33 -25 4 324 156 120
13475 158 0.696253 -33 22 20 12 84 156
13476 158 0.696253 33 -2 -11 168 48 45
13477 158 0.696253 33 -20 36 108 108 192
13478 158 0.696253 33 15 22 48 60 36
13479 158 0.696253 33 -13 -10 240 24 168
13480 158 0.696253 3 31 16 252 144 320
13481 158 0.696253 -33 10 19 72 180 0
13482 158 0.696253 3 -30 37 120 132 270
13483 158 0.696253 -32 -8 -16 108 108 24
13484 158 0.696253 3 27 26 312 24 288
13485 158 0.696253 32 -6 -16 204 96 252
13486 158 0.696253 -3 24 25 324 72 12
13487 158 0.696253 32 -3 -28 60 60 60
13488 158 0.696253 32 32 6 24 60 252
13489 158 0.696253 32 18 8 180 72 60
13490 158 0.696253 -32 -15 21 96 48 225
13491 158 0.696253 -3 21 34 228 84 108
13492 158 0.696253 32 10 31 108 108 288
13493 158 0.696253 32 -10 -12 204 96 24
13494 158 0.696253 3 20 -27 0 144 300
13495 158 0.696253 3 -19 -29 144 48 135
13496 158 0.696253 3 -17 36 156 84 60
13497 158 0.696253 3 -17 29 60 60 228
13498 158 0.696253 -31 -7 -18 204 144 40
13499 158 0.696253 3 -16 31 180 84 336
13500 158 0.696253 31 -5 -26 252 72 48
13501 158 0.696253 -31 -4 -40 216 36 260
13502 158 0.696253 31 -3 -15 192 24 336
13503 158 0.696253 -31 -3 14 180 60 24
13504 158 0.696253 -31 -25 -8 120 84 168
13505 158 0.696253 -31 25 -21 12 144 140
13506 158 0.696253 31 25 18 276 120 108
13507 158 0.696253 31 -15 -11 48 84 252
13508 158 0.696253 -31 13 21 84 180 0
13509 158 0.696253 -31 -12 -11 300 108 336
13510 158 0.696253 -31 11 21 0 84 60
13511 158 0.696253 3 10 30 24 84 252
13512 158 0.696253 30 9 25 36 48 285
13513 158 0.696253 -30 -5 34 48 84 60
13514 158 0.696253 30 5 -19 144 60 192
13515 158 0.696253 -30 -38 -4 216 108 12
13516 158 0.696253 30 36 5 132 72 48
13517 158 0.696253 -30 -3 -18 288 24 312
13518 158 0.696253 30 23 27 228 84 324
13519 158 0.696253 -30 -2 -26 144 96 264
13520 158 0.696253 30 -21 -8 300 12 60
13521 158 0.696253 30 21 8 144 48 135
13522 158 0.696253 30 -20 -28 216 72 60
13523 158 0.696253 30 -20 -16 180 72 48
13524 158 0.696253 -30 16 -24 216 144 300
13525 158 0.696253 -30 -13 32 120 84 312
13526 158 0.696253 30 -1 -22 312 48 30
13527 158 0.696253 -29 36 30 96 24 144
13528 158 0.696253 -29 -33 6 12 144 100
13529 158 0.696253 -29 3 -25 48 144 100
13530 158 0.696253 -29 31 11 72 72 156
13531 158 0.696253 29 22 27 276 72 348
13532 158 0.696253 -29 -2 -20 204 120 240
13533 158 0.696253 -29 -19 -18 336 108 288
13534 158 0.696253 -29 19 16 108 60 180
13535 158 0.696253 -29 -18 22 312 84 192
13536 158 0.696253 29 -17 -26 252 84 60
13537 158 0.696253 29 11 -15 0 24 144
13538 158 0.696253 -29 -10 -19 180 144 240
13539 158 0.696253 -28 -8 -22 60 48 315
13540 158 0.696253 28 -8 -20 312 108 336
13541 158 0.696253 28 -6 46 120 144 120
13542 158 0.696253 28 -3 -18 192 72 240
13543 158 0.696253 -28 29 6 96 108 12
13544 158 0.696253 -28 24 -17 132 12 0
13545 158 0.696253 -28 22 19 312 96 60
13546 158 0.696253 -28 -21 6 240 84 0
13547 158 0.696253 28 16 -24 72 72 96
13548 158 0.696253 -28 -15 -12 264 108 228
13549 158 0.696253 28 -14 -16 156 156 72
13550 158 0.696253 27 -8 -18 168 96 192
13551 158 0.696253 -27 7 -27 168 72 84
13552 158 0.696253 -27 -6 -39 60 108 264
13553 158 0.696253 -27 -6 -24 120 72 24
13554 158 0.696253 27 -35 -13 36 72 144
13555 158 0.696253 27 30 4 144 144 300
13556 158 0.696253 -27 29 -15 84 132 135
13557 158 0.696253 27 25 11 48 36 220
13558 158 0.696253 -27 2 -27 12 120 84
13559 158 0.696253 -27 -19 -8 132 120 72
13560 158 0.696253 -27 19 -21 24 108 0
13561 158 0.696253 -27 -16 -7 144 108 276
13562 158 0.696253 27 15 -17 216 72 72
13563 158 0.696253 27 -1 34 132 48 165
13564 158 0.696253 27 -11 -24 144 120 204
13565 158 0.696253 26 9 33 132 24 336
13566 158 0.696253 -26 -9 -31 36 84 264
13567 158 0.696253 26 -6 32 72 168 120
13568 158 0.696253 26 -5 30 252 144 200
13569 158 0.696253 26 4 -37 288 48 300
13570 158 0.696253 26 40 8 300 132 255
13571 158 0.696253 26 -36 -9 216 12 60
13572 158 0.696253 26 -32 13 252 24 288
13573 158 0.696253 -26 -29 -26 12 108 252
13574 158 0.696253 26 25 10 144 72 132
13575 158 0.696253 -26 2 31 72 60 48
13576 158 0.696253 -26 -23 15 192 132 135
13577 158 0.696253 -26 2 -25 300 120 144
13578 158 0.696253 -26 -22 -3 84 12 300
13579 158 0.696253 26 2 -22 180 72 216
13580 158 0.696253 26 -20 -21 36 120 312
13581 158 0.696253 -26 -18 -21 24 48 165
13582 158 0.696253 26 14 24 240 132 180
13583 158 0.696253 -26 -14 -21 300 60 276
13584 158 0.696253 26 14 -19 48 60 324
13585 158 0.696253 25 9 -25 192 72 264
13586 158 0.696253 25 -9 -23 156 132 150
13587 158 0.696253 -25 -8 -28 36 36 300
13588 158 0.696253 -25 -7 24 144 72 72
13589 158 0.696253 -25 7 22 204 156 192
13590 158 0.696253 -25 6 -43 204 24 264
13591 158 0.696253 25 -5 -32 288 48 45
13592 158 0.696253 -25 -3 28 240 132 105
13593 158 0.696253 25 26 9 216 96 288
13594 158 0.696253 -25 22 -32 276 24 216
13595 158 0.696253 25 21 11 324 60 48
13596 158 0.696253 -25 -18 23 48 48 30
13597 158 0.696253 -25 -18 -14 0 60 216
13598 158 0.696253 25 -16 -33 348 36 280
13599 158 0.696253 -25 -16 -26 252 12 180
13600 158 0.696253 25 -15 -26 72 108 276
13601 158 0.696253 25 12 24 120 156 336
13602 158 0.696253 25 -12 -23 348 108 336
13603 158 0.696253 -25 -12 -23 156 72 48
13604 158 0.696253 -25 11 -30 336 132 345
13605 158 0.696253 25 10 -21 0 120 12
13606 158 0.696253 24 9 -34 120 24 216
13607 158 0.696253 -24 -7 -33 336 108 120
13608 158 0.696253 24 7 -23 228 72 24
13609 158 0.696253 -24 6 28 300 96 96
13610 158 0.696253 -2 46 12 156 60 36
13611 158 0.696253 -24 4 26 168 84 168
13612 158 0.696253 24 41 13 300 144 260
13613 158 0.696253 -24 32 3 84 120 0
13614 158 0.696253 24 -32 -16 0 84 144
13615 158 0.696253 -2 4 31 324 120 84
13616 158 0.696253 -24 27 22 36 24 240
13617 158 0.696253 -24 -27 11 24 132 285
13618 158 0.696253 24 -25 -28 336 84 228
13619 158 0.696253 -24 -24 24 72 48 15
13620 158 0.696253 24 -22 -19 36 72 252
13621 158 0.696253 -24 -21 7 84 108 348
13622 158 0.696253 2 -42 -14 228 144 40
13623 158 0.696253 24 -19 -32 96 120 216
13624 158 0.696253 -24 16 40 108 96 312
13625 158 0.696253 -24 -16 -15 336 108 192
13626 158 0.696253 -24 14 -30 348 96 228
13627 158 0.696253 -24 12 32 240 96 108
13628 158 0.696253 24 11 -31 252 24 336
13629 158 0.696253 -24 0 -25 336 12 300
13630 158 0.696253 2 -37 13 276 60 264
13631 158 0.696253 -23 -6 22 0 48 180
13632 158 0.696253 2 -36 21 300 108 204
13633 158 0.696253 -2 35 -7 96 72 312
13634 158 0.696253 -2 35 -18 180 48 30
13635 158 0.696253 2 35 13 24 120 132
13636 158 0.696253 -23 45 10 168 72 84
13637 158 0.696253 -23 4 25 96 72 228
13638 158 0.696253 23 34 -5 180 96 144
13639 158 0.696253 23 30 -7 60 132 345
13640 158 0.696253 -23 -27 9 312 144 160
13641 158 0.696253 -23 -25 -8 240 144 140
13642 158 0.696253 23 2 -34 96 132 240
13643 158 0.696253 -23 -23 13 300 60 240
13644 158 0.696253 -23 -23 0 228 84 108
13645 158 0.696253 23 22 -9 216 168 240
13646 158 0.696253 -23 -22 -5 324 12 60
13647 158 0.696253 23 22 21 132 96 120
13648 158 0.696253 -23 -22 20 36 72 312
13649 158 0.696253 -2 -32 21 72 72 0
13650 158 0.696253 -23 -18 -29 84 84 180
13651 158 0.696253 23 -17 -30 336 60 300
13652 158 0.696253 23 -15 -33 276 96 204
13653 158 0.696253 -2 31 -25 156 48 75
13654 158 0.696253 23 12 -23 252 84 0
13655 158 0.696253 2 30 16 228 60 192
13656 158 0.696253 -2 29 19 348 144 80
13657 158 0.696253 22 8 -32 252 24 312
13658 158 0.696253 -2 28 -24 216 120 324
13659 158 0.696253 -2 26 23 12 84 264
13660 158 0.696253 2 25 -37 24 120 144
13661 158 0.696253 2 25 -26 288 144 160
13662 158 0.696253 -22 5 25 48 72 300
13663 158 0.696253 2 25 23 288 132 225
13664 158 0.696253 -22 46 18 228 108 60
13665 158 0.696253 -22 -4 26 12 120 288
13666 158 0.696253 22 -37 -3 288 96 192
13667 158 0.696253 22 -36 8 72 96 288
13668 158 0.696253 -2 -23 38 60 120 216
13669 158 0.696253 22 3 -26 108 48 240
13670 158 0.696253 22 32 -22 276 24 72
13671 158 0.696253 22 25 -11 192 108 276
13672 158 0.696253 -22 2 33 348 72 264
13673 158 0.696253 22 21 29 48 48 75
13674 158 0.696253 -22 20 30 276 108 168
13675 158 0.696253 -22 -1 35 312 84 276
13676 158 0.696253 22 -13 -31 192 168 180
13677 158 0.696253 -2 -21 32 336 60 72
13678 158 0.696253 -22 -11 -20 312 84 336
13679 158 0.696253 -22 10 27 204 156 72
13680 158 0.696253 22 -10 -25 204 48 0
13681 158 0.696253 -21 -9 -26 156 60 228
13682 158 0.696253 -2 16 -34 156 132 135
13683 158 0.696253 -21 4 -43 264 60 240
13684 158 0.696253 21 4 27 204 108 132
13685 158 0.696253 21 -35 -24 336 120 144
13686 158 0.696253 2 13 39 132 96 156
13687 158 0.696253 -21 3 -29 24 36 140
13688 158 0.696253 -21 29 18 120 60 108
13689 158 0.696253 -21 -29 16 48 84 288
13690 158 0.696253 21 -29 -15 144 144 320
13691 158 0.696253 -21 27 -19 300 72 228
13692 158 0.696253 21 -27 -19 24 72 240
13693 158 0.696253 21 -2 -38 108 120 228
13694 158 0.696253 21 -22 40 72 132 45
13695 158 0.696253 21 19 -24 300 84 96
13696 158 0.696253 21 -18 -40 276 72 108
13697 158 0.696253 -21 1 -35 264 96 108
13698 158 0.696253 -21 -1 -30 12 156 72
13699 158 0.696253 -2 11 30 0 132 120
13700 158 0.696253 -21 1 -29 180 108 48
13701 158 0.696253 -20 9 26 180 120 336
13702 158 0.696253 -20 7 -31 192 48 195
13703 158 0.696253 -20 6 -32 156 144 280
13704 158 0.696253 -20 6 29 324 84 120
13705 158 0.696253 -20 -30 3 144 132 330
13706 158 0.696253 -20 28 -23 192 36 320
13707 158 0.696253 20 -22 -22 336 84 324
13708 158 0.696253 20 20 -23 300 96 120
13709 158 0.696253 20 16 -31 264 36 320
13710 158 0.696253 -20 11 33 324 84 252
13711 158 0.696253 -20 11 -27 348 60 264
13712 158 0.696253 20 -11 -25 180 108 0
13713 158 0.696253 20 -10 -42 204 168 300
13714 158 0.696253 20 -10 39 96 96 36
13715 158 0.696253 -20 -10 -28 264 144 60
13716 158 0.696253 19 6 -29 264 96 300
13717 158 0.696253 19 6 -29 192 120 48
13718 158 0.696253 19 38 -28 204 24 168
13719 158 0.696253 -19 31 25 312 132 330
13720 158 0.696253 19 30 -25 288 144 40
13721 158 0.696253 19 28 7 72 96 96
13722 158 0.696253 -19 -2 -31 156 48 105
13723 158 0.696253 19 -22 -23 132 72 72
13724 158 0.696253 19 -20 -22 240 108 216
13725 158 0.696253 -19 19 -31 120 168 60
13726 158 0.696253 -19 19 -29 108 48 285
13727 158 0.696253 -19 16 25 12 12 120
13728 158 0.696253 -19 -11 -31 108 48 225
13729 158 0.696253 -19 -10 -28 192 36 80
13730 158 0.696253 -18 9 27 240 144 20
13731 158 0.696253 18 -8 -36 96 96 84
13732 158 0.696253 18 -7 38 240 96 288
13733 158 0.696253 -18 -6 -32 264 96 132
13734 158 0.696253 18 42 10 228 120 0
13735 158 0.696253 -18 38 -2 228 24 120
13736 158 0.696253 18 33 -2 264 24 96
13737 158 0.696253 -18 -3 -30 168 96 276
13738 158 0.696253 -18 3 28 204 120 264
13739 158 0.696253 18 -32 27 84 156 0
13740 158 0.696253 -18 -32 26 324 108 216
13741 158 0.696253 18 27 6 108 156 192
13742 158 0.696253 -18 2 -47 264 48 315
13743 158 0.696253 -18 -24 35 72 72 72
13744 158 0.696253 18 -23 26 204 108 36
13745 158 0.696253 -18 -20 -28 36 84 324
13746 158 0.696253 18 -19 -25 204 48 225
13747 158 0.696253 -18 -16 26 264 120 108
13748 158 0.696253 -18 14 26 324 144 220
13749 158 0.696253 18 14 24 228 132 150
13750 158 0.696253 -18 13 43 60 168 120
13751 158 0.696253 -18 13 33 264 96 168
13752 158 0.696253 -18 -13 -29 168 60 72
13753 158 0.696253 -18 -1 -31 324 48 285
13754 158 0.696253 18 -12 -31 108 72 192
13755 158 0.696253 -17 9 30 300 144 340
13756 158 0.696253 17 -39 11 132 108 108
13757 158 0.696253 -17 35 7 228 36 120
13758 158 0.696253 -17 -3 -31 228 48 150
13759 158 0.696253 -17 32 -35 72 108 96
13760 158 0.696253 -17 -31 -6 84 144 200
13761 158 0.696253 -17 -31 19 24 96 312
13762 158 0.696253 17 29 -27 108 108 0
13763 158 0.696253 -17 29 25 12 24 240
13764 158 0.696253 17 29 17 192 96 324
13765 158 0.696253 -17 -29 11 180 84 252
13766 158 0.696253 17 28 12 108 132 165
13767 158 0.696253 17 26 -12 60 144 60
13768 158 0.696253 17 25 -14 156 144 120
13769 158 0.696253 -17 -24 -15 120 156 336
13770 158 0.696253 -17 23 24 192 96 204
13771 158 0.696253 17 22 -31 12 120 156
13772 158 0.696253 -17 -18 -22 276 108 216
13773 158 0.696253 -17 16 -43 264 84 276
13774 158 0.696253 17 11 -29 264 96 48
13775 158 0.696253 -16 7 -35 216 48 165
13776 158 0.696253 -16 4 33 276 132 210
13777 158 0.696253 16 -38 20 60 12 180
13778 158 0.696253 -16 38 19 12 84 180
13779 158 0.696253 -16 -38 -1 0 108 156
13780 158 0.696253 -16 3 -32 12 72 96
13781 158 0.696253 16 33 -1 48 132 150
13782 158 0.696253 -16 25 21 36 108 84
13783 158 0.696253 -16 -24 22 192 96 48
13784 158 0.696253 16 24 19 264 84 312
13785 158 0.696253 16 -16 -27 60 60 240
13786 158 0.696253 16 15 -35 48 144 220
13787 158 0.696253 16 -14 -30 84 72 72
13788 158 0.696253 -15 7 -39 48 84 156
13789 158 0.696253 -15 7 27 72 48 105
13790 158 0.696253 -15 6 -37 48 108 12
13791 158 0.696253 -15 49 21 48 72 312
13792 158 0.696253 15 -44 -11 312 120 288
13793 158 0.696253 15 -41 -7 48 84 156
13794 158 0.696253 -15 38 4 252 72 84
13795 158 0.696253 -15 38 -12 144 84 276
13796 158 0.696253 -15 -34 -9 156 60 132
13797 158 0.696253 1 5 33 240 132 315
13798 158 0.696253 15 -33 -20 228 120 228
13799 158 0.696253 15 30 27 312 36 180
13800 158 0.696253 15 28 7 276 60 84
13801 158 0.696253 -15 -25 -13 156 96 312
13802 158 0.696253 -15 24 23 12 60 252
13803 158 0.696253 -15 23 24 252 168 0
13804 158 0.696253 15 -22 -39 324 108 168
13805 158 0.696253 15 -20 -29 300 120 84
13806 158 0.696253 -15 -18 26 348 48 60
13807 158 0.696253 -15 -18 23 144 120 144
13808 158 0.696253 15 -16 -30 24 72 144
13809 158 0.696253 15 -14 -34 84 156 288
13810 158 0.696253 15 13 32 24 60 84
13811 158 0.696253 1 -51 15 132 60 36
13812 158 0.696253 -15 10 35 240 72 348
13813 158 0.696253 -15 10 -29 0 48 120
13814 158 0.696253 -15 0 42 96 96 36
13815 158 0.696253 -14 -9 -32 324 96 288
13816 158 0.696253 -14 -8 -32 192 96 348
13817 158 0.696253 1 47 2 180 48 225
13818 158 0.696253 14 5 -39 156 156 168
13819 158 0.696253 -14 44 7 192 108 276
13820 158 0.696253 14 -43 21 204 156 240
13821 158 0.696253 -14 4 32 0 72 252
13822 158 0.696253 14 -38 25 348 108 348
13823 158 0.696253 -1 4 32 264 132 315
13824 158 0.696253 14 30 0 252 84 84
13825 158 0.696253 -14 -27 -9 276 72 144
13826 158 0.696253 14 27 14 132 156 216
13827 158 0.696253 1 -42 -4 12 156 288
13828 158 0.696253 14 -22 -27 240 84 240
13829 158 0.696253 -14 -22 25 156 36 80
13830 158 0.696253 -14 20 25 336 96 24
13831 158 0.696253 14 18 -34 36 120 180
13832 158 0.696253 -14 -17 -26 240 72 240
13833 158 0.696253 -14 16 26 336 156 120
13834 158 0.696253 -14 -15 -33 132 72 264
13835 158 0.696253 1 41 17 156 60 48
13836 158 0.696253 -1 38 3 288 84 84
13837 158 0.696253 1 -36 -6 72 36 160
13838 158 0.696253 -13 -4 30 36 24 0
13839 158 0.696253 13 -33 -14 312 156 216
13840 158 0.696253 -13 -32 -2 12 132 180
13841 158 0.696253 13 30 6 96 60 336
13842 158 0.696253 13 29 -18 324 96 216
13843 158 0.696253 13 -28 -31 192 48 15
13844 158 0.696253 1 32 33 228 84 36
13845 158 0.696253 1 32 12 288 144 200
13846 158 0.696253 -13 17 29 252 144 300
13847 158 0.696253 13 14 31 240 48 120
13848 158 0.696253 -13 -10 28 96 72 264
13849 158 0.696253 13 0 32 168 60 180
13850 158 0.696253 -12 8 -38 96 72 108
13851 158 0.696253 12 -7 38 216 36 320
13852 158 0.696253 -12 -7 28 0 96 84
13853 158 0.696253 -1 26 -42 120 120 348
13854 158 0.696253 -1 25 40 144 108 228
13855 158 0.696253 -12 -39 -5 24 84 336
13856 158 0.696253 -12 38 -14 252 108 48
13857 158 0.696253 -12 -38 -10 168 132 210
13858 158 0.696253 12 37 -22 348 60 0
13859 158 0.696253 -12 35 28 84 108 12
13860 158 0.696253 12 -35 13 144 84 300
13861 158 0.696253 12 -35 -10 192 120 288
13862 158 0.696253 12 33 -15 204 108 324
13863 158 0.696253 12 33 -1 300 120 204
13864 158 0.696253 -1 23 23 48 84 48
13865 158 0.696253 -12 28 18 216 96 216
13866 158 0.696253 -12 27 25 204 96 120
13867 158 0.696253 12 27 -23 216 84 48
13868 158 0.696253 -12 -27 16 252 120 324
13869 158 0.696253 12 27 12 324 36 280
13870 158 0.696253 12 26 -20 132 96 264
13871 158 0.696253 12 -25 -27 336 72 96
13872 158 0.696253 12 23 31 96 132 165
13873 158 0.696253 -12 -2 30 0 120 132
13874 158 0.696253 12 -22 28 192 84 60
13875 158 0.696253 -12 -20 -40 84 84 276
13876 158 0.696253 -12 18 41 84 120 48
13877 158 0.696253 12 -15 38 96 72 120
13878 158 0.696253 -12 -14 -30 156 12 180
13879 158 0.696253 12 -14 -29 300 120 276
13880 158 0.696253 12 -1 -41 72 84 336
13881 158 0.696253 12 -11 30 204 132 135
13882 158 0.696253 1 20 -32 228 96 300
13883 158 0.696253 -12 0 30 180 132 30
13884 158 0.696253 -11 -8 28 72 72 252
13885 158 0.696253 1 -17 -32 216 60 264
13886 158 0.696253 -1 17 26 240 156 0
13887 158 0.696253 -11 5 -31 168 72 12
13888 158 0.696253 -1 15 31 0 132 255
13889 158 0.696253 11 40 4 72 24 312
13890 158 0.696253 -1 -1 -33 348 72 276
13891 158 0.696253 -11 -31 -6 240 60 144
13892 158 0.696253 11 31 -29 84 60 60
13893 158 0.696253 11 31 -11 168 132 135
13894 158 0.696253 -11 28 25 300 48 15
13895 158 0.696253 -11 28 24 336 120 108
13896 158 0.696253 11 26 34 264 24 0
13897 158 0.696253 11 26 23 240 72 276
13898 158 0.696253 11 26 22 240 72 276
13899 158 0.696253 -11 -25 27 12 84 132
13900 158 0.696253 1 -12 39 60 108 240
13901 158 0.696253 11 2 -35 204 108 192
13902 158 0.696253 11 19 30 276 72 300
13903 158 0.696253 -11 18 -44 252 24 192
13904 158 0.696253 11 16 34 36 84 300
13905 158 0.696253 -11 -16 -30 180 48 210
13906 158 0.696253 11 15 -32 180 120 60
13907 158 0.696253 11 15 31 204 36 220
13908 158 0.696253 -11 14 -29 204 108 216
13909 158 0.696253 -11 -1 -41 96 96 264
13910 158 0.696253 -1 -11 38 60 108 252
13911 158 0.696253 11 13 33 312 48 330
13912 158 0.696253 -11 0 -33 132 84 312
13913 158 0.696253 -10 8 37 84 72 348
13914 158 0.696253 -10 7 -36 96 48 135
13915 158 0.696253 -10 43 19 168 60 204
13916 158 0.696253 -10 -4 30 108 48 240
13917 158 0.696253 -10 -34 -23 348 48 180
13918 158 0.696253 -10 -34 0 144 120 336
13919 158 0.696253 10 33 1 72 96 156
13920 158 0.696253 -10 -31 -36 300 96 60
13921 158 0.696253 10 -31 -15 288 84 216
13922 158 0.696253 10 29 -13 312 84 204
13923 158 0.696253 -10 -28 -20 120 180 0
13924 158 0.696253 -10 -24 -35 72 108 84
13925 158 0.696253 -10 24 22 12 132 135
13926 158 0.696253 10 -2 -36 228 96 336
13927 158 0.696253 -10 -1 30 324 120 288
