input_name  input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score  time_total
24841       1659         464.379     0.82839       0.00178            0.175              97.995
12668       1659         547.107     0.84984       0.00155            0.14               104.037
13153       1659         592.781     0.86228       0.00145            0.24224            111.99
14509       1659         446.294     0.86354       0.00193            0.23276            93.433
19051       1659         412.767     0.86855       0.0021             0.16346            83.708
16726       1659         424.396     0.87548       0.00206            0.11818            86.978
473         1659         700.214     0.87874       0.00125            0.12903            121.095
25495       1659         404.389     0.88121       0.00218            0.12745            82.258
2299        1659         634.401     0.88379       0.00139            0.11732            113.956
27311       1659         266.886     0.88781       0.00333            0.23077            70.489
15327       1659         344.078     0.89123       0.00259            0.19355            79.455
5790        1659         619.629     0.90161       0.00146            0.05814            119.826
10319       1659         511.87      0.90299       0.00176            0.16406            97.895
5677        1659         565.721     0.90658       0.0016             0.17007            110.065
3377        1659         572.919     0.91214       0.00159            0.12346            110.724
8534        1659         579.899     0.91836       0.00158            0.15823            105.317
16568       1659         649.966     0.91967       0.00141            0.1875             114.705
12608       1659         440.545     0.92291       0.00209            0.1982             89.11
12703       1659         436.651     0.92318       0.00211            0.2                94.507
22638       1659         347.561     0.92318       0.00266            0.21875            80.043
18607       1659         538.257     0.92588       0.00172            0.10606            103.452
15289       1659         489.692     0.92844       0.0019             0.16667            95.409
12008       1659         333.036     0.92885       0.00279            0.19101            77.761
11449       1659         547.118     0.93184       0.0017             0.1338             64.124
21629       1659         454.567     0.94596       0.00208            0.09836            94.639
18413       1659         368.985     0.95004       0.00257            0.09259            84.798
21269       1659         397.248     0.9601        0.00242            0.29661            92.249
17517       1659         613.262     0.96338       0.00157            0.09396            108.095
2166        1659         430.621     0.97635       0.00227            0.15126            93.554
18837       1659         253.088     0.97689       0.00386            0.23611            71.9
3004        1659         792.909     0.97769       0.00123            0.17703            137.487
13077       1659         607.121     0.98372       0.00162            0.16981            67.455
26740       1659         373.273     1.0082        0.0027             0.26168            84.444
16873       1659         356.71      1.01888       0.00286            0.28571            81.531
22237       1659         472.569     1.02284       0.00216            0.12403            91.859
25621       1659         356.214     1.02453       0.00288            0.19565            79.774
18261       1659         315.102     1.02876       0.00326            0.1519             76.722
3561        1659         554.499     1.04088       0.00188            0.12752            106.21
17742       1659         408.898     1.04505       0.00256            0.14815            52.571
1367        1659         534.221     1.05305       0.00197            0.15278            103.343
2666        1659         559.432     1.06526       0.0019             0.14557            107.895
765         1659         287.177     1.06857       0.00372            0.22368            73.596
21095       1659         273.384     1.07215       0.00392            0.20779            70.137
18257       1659         483.147     1.07446       0.00222            0.16               90.822
10000       1659         358.287     1.07581       0.003              0.24742            83.126
17298       1659         517.583     1.08584       0.0021             0.18919            102.137
24887       1659         423.534     1.09244       0.00258            0.13462            86.864
8875        1659         573.975     1.09259       0.0019             0.11111            102.216
26821       1659         382.353     1.09361       0.00286            0.14151            83.868
25777       1659         353.281     1.10852       0.00314            0.13402            82.871
7188        1659         508.787     1.11382       0.00219            0.10853            97.525
20440       1659         500.176     1.11415       0.00223            0.15748            96.695
16847       1659         517.757     1.11716       0.00216            0.18056            100.755
24558       1659         416.44      1.11952       0.00269            0.16832            85.65
12022       1659         617.381     1.12201       0.00182            0.10976            117.92
27597       1659         425.136     1.12409       0.00264            0.15               86.118
20620       1659         456.245     1.12517       0.00247            0.12903            95.568
16130       1659         422.584     1.13493       0.00269            0.10185            87.447
11863       1659         363.984     1.14682       0.00315            0.24242            82.592
10816       1659         389.245     1.15956       0.00298            0.14563            86.692
2406        1659         666.289     1.16382       0.00175            0.13793            118.697
1947        1659         533.844     1.17084       0.00219            0.11644            102.596
18578       1659         566.663     1.17157       0.00207            0.10563            103.477
24984       1659         591.587     1.17629       0.00199            0.16026            110.366
25061       1659         665.186     1.1777        0.00177            0.14793            116.683
21686       1659         373.682     1.18349       0.00317            0.15686            86.529
9312        1659         530.305     1.18349       0.00223            0.14706            103.371
17391       1659         477.137     1.1986        0.00251            0.15909            98.016
5930        1659         413.322     1.20215       0.00291            0.23636            87.829
10612       1659         346.753     1.20333       0.00347            0.19792            81.764
886         1659         683.81      1.20882       0.00177            0.20118            118.982
7551        1659         555.854     1.21025       0.00218            0.12418            105.138
7849        1659         562.42      1.21766       0.00217            0.10458            103.921
2751        1659         521.282     1.21994       0.00234            0.24818            101.988
10019       1659         586.271     1.22456       0.00209            0.10625            104.798
11664       1659         460.633     1.23169       0.00267            0.12903            87.5
2122        1659         563.039     1.23182       0.00219            0.11842            100.076
5181        1659         531.727     1.23421       0.00232            0.12319            99.883
12593       1659         663.154     1.24265       0.00187            0.11732            119.023
9631        1659         680.117     1.24819       0.00184            0.11765            122.902
2629        1659         415.788     1.25214       0.00301            0.24779            88.547
7183        1659         570.29      1.25958       0.00221            0.14881            109.107
26204       1659         542.859     1.25995       0.00232            0.12587            100.533
2744        1659         584.896     1.26157       0.00216            0.13725            104.982
24641       1659         434.49      1.26265       0.00291            0.12281            87.861
5865        1659         557.38      1.26311       0.00227            0.23129            108.113
3124        1659         558.259     1.26326       0.00226            0.14379            110.285
27490       1659         378.609     1.26799       0.00335            0.12               82.33
18227       1659         485.269     1.26922       0.00262            0.11719            92.044
10509       1659         557.967     1.26954       0.00228            0.07643            105.002
14508       1659         368.836     1.28041       0.00347            0.19149            77.701
22190       1659         469.083     1.28517       0.00274            0.13008            94.275
20165       1659         462.473     1.293         0.0028             0.1129             99.048
4333        1659         522.605     1.29775       0.00248            0.23704            100.043
11560       1659         452.028     1.30296       0.00288            0.12295            91.455
14064       1659         475.618     1.31017       0.00275            0.1374             93.504
20086       1659         368.341     1.34902       0.00366            0.18269            87.623
3415        1659         569.779     1.34921       0.00237            0.23179            104.22
25916       1659         422.573     1.35421       0.0032             0.12844            87.309
5937        1659         383.964     1.35488       0.00353            0.14563            86.113
21206       1659         299.803     1.35537       0.00452            0.2439             78.255
17750       1659         777.713     1.3554        0.00174            0.15979            77.456
5223        1659         387.197     1.36065       0.00351            0.2451             48.585
3145        1659         664.67      1.37517       0.00207            0.25               126.928
895         1659         538.17      1.37932       0.00256            0.16429            105.49
16545       1659         611.812     1.38176       0.00226            0.12               121.846
1761        1659         426.805     1.38358       0.00324            0.22222            85.865
6274        1659         467.965     1.39464       0.00298            0.18182            96.915
13224       1659         541.254     1.3984        0.00258            0.14084            107.044
24830       1659         421.007     1.40166       0.00333            0.15254            92.982
21613       1659         533.506     1.40575       0.00263            0.10949            99.785
17872       1659         492.537     1.40744       0.00286            0.12214            92.196
11537       1659         427.051     1.40948       0.0033             0.17857            50.396
19345       1659         416.698     1.43173       0.00344            0.15741            85.324
9470        1659         453.066     1.44106       0.00318            0.15126            89.848
3818        1659         611.367     1.44322       0.00236            0.12987            101.455
13045       1659         492.962     1.44413       0.00293            0.13492            96.639
26612       1659         356.189     1.45072       0.00407            0.14706            77.429
12183       1659         406.104     1.45437       0.00358            0.16216            87.568
5069        1659         416.023     1.46039       0.00351            0.20536            88.889
21479       1659         491.086     1.46164       0.00298            0.20139            98.306
5298        1659         698.401     1.46452       0.0021             0.13441            64.177
18160       1659         373.894     1.47516       0.00395            0.21782            81.714
25226       1659         503.036     1.47657       0.00294            0.09929            103.261
10690       1659         529.213     1.479         0.00279            0.12409            99.21
25795       1659         445.478     1.49291       0.00335            0.14912            90.878
13324       1659         406.588     1.50074       0.00369            0.17924            86.412
20936       1659         435.976     1.51045       0.00346            0.1                84.937
13753       1659         426.008     1.52308       0.00358            0.15741            89.403
508         1659         687.728     1.52954       0.00222            0.1547             119.49
19352       1659         568.882     1.53005       0.00269            0.21831            103.052
6478        1659         575.583     1.54957       0.00269            0.14634            112.567
5916        1659         420.065     1.55056       0.00369            0.23932            85.575
12404       1659         624.53      1.55273       0.00249            0.15152            113.323
21248       1659         593.564     1.56384       0.00263            0.11834            111.987
91          1659         747.62      1.56603       0.00209            0.125              126.689
19347       1659         492.1       1.57264       0.0032             0.15966            93.094
7127        1659         455.284     1.58928       0.00349            0.11765            87.017
4545        1659         469.524     1.60009       0.00341            0.18382            100.468
12795       1659         512.5       1.60201       0.00313            0.16               95.111
21377       1659         518.306     1.60672       0.0031             0.15329            101.001
23723       1659         404.467     1.61354       0.00399            0.12844            87.247
18609       1659         353.109     1.61516       0.00457            0.20202            83.305
27577       1659         312.548     1.62112       0.00519            0.20238            76.287
15665       1659         489.728     1.62684       0.00332            0.13333            97.929
6447        1659         540.196     1.63326       0.00302            0.18182            99.205
23166       1659         364.582     1.63445       0.00448            0.18681            80.85
25658       1659         457.554     1.64024       0.00358            0.13386            93.644
24137       1659         392.902     1.64257       0.00418            0.15179            84.821
3946        1659         462.975     1.64752       0.00356            0.20149            94.686
6758        1659         511.404     1.65639       0.00324            0.17969            96.857
22718       1659         607.316     1.65978       0.00273            0.15894            111.24
12571       1659         620.671     1.6652        0.00268            0.17816            116.616
9662        1659         372.427     1.6712        0.00449            0.21359            79.589
26836       1659         533.075     1.68097       0.00315            0.12879            99.235
9560        1659         581.969     1.69255       0.00291            0.16556            100.974
6655        1659         372.595     1.6944        0.00455            0.17708            81.769
26480       1659         464.33      1.70924       0.00368            0.0813             90.356
21263       1659         280.75      1.71357       0.0061             0.18987            72.566
14981       1659         327.206     1.71834       0.00525            0.16667            75.604
20859       1659         350.755     1.72058       0.00491            0.24706            81.792
25796       1659         451.396     1.72586       0.00382            0.11111            87.33
12885       1659         532.998     1.72967       0.00325            0.10638            100.292
17232       1659         562.858     1.73293       0.00308            0.17123            109.151
20368       1659         378.747     1.73325       0.00458            0.07407            90.198
10207       1659         488.43      1.73744       0.00356            0.16667            100.501
1451        1659         528.181     1.74556       0.0033             0.17518            103.19
13791       1659         549.505     1.75425       0.00319            0.14894            103.74
16099       1659         418.029     1.7583        0.00421            0.27778            87.63
10460       1659         421.299     1.76561       0.00419            0.16522            86.571
22176       1659         469.231     1.76578       0.00376            0.13934            90.329
10762       1659         501.668     1.77188       0.00353            0.15108            98.195
4232        1659         387.953     1.77539       0.00458            0.16162            80.879
19366       1659         365.265     1.77939       0.00487            0.16505            81.087
18781       1659         352.782     1.78016       0.00505            0.25773            84.793
1306        1659         657.119     1.79493       0.00273            0.12048            114.488
235         1659         710.087     1.80258       0.00254            0.12183            131.124
6048        1659         476.675     1.80311       0.00378            0.19835            92.971
667         1659         378.264     1.81517       0.0048             0.21429            81.317
10557       1659         445.043     1.81782       0.00408            0.15179            89.584
8234        1659         451.946     1.82325       0.00403            0.15833            90.814
20555       1659         504.102     1.83616       0.00364            0.17021            104.816
12949       1659         339.917     1.8422        0.00542            0.14607            77.169
3532        1659         521.609     1.85436       0.00356            0.15504            95.487
22885       1659         423.132     1.85587       0.00439            0.11504            88.276
4959        1659         413.81      1.87053       0.00452            0.18868            88.176
1834        1659         601.891     1.87922       0.00312            0.1697             116.488
24666       1659         579.596     1.8806        0.00324            0.11333            109.403
1814        1659         584.554     1.88669       0.00323            0.10625            108.553
23355       1659         382.036     1.88785       0.00494            0.19802            82.643
22468       1659         273.498     1.88888       0.00691            0.33824            39.641
444         1659         628.007     1.89421       0.00302            0.18405            117.988
11839       1659         654.048     1.89473       0.0029             0.1236             114.427
11865       1659         533.943     1.89734       0.00355            0.13103            104.751
10102       1659         408.546     1.90638       0.00467            0.19091            84.99
15123       1659         616.133     1.90652       0.00309            0.09434            109.589
8452        1659         559.348     1.90755       0.00341            0.1049             100.313
17726       1659         417.098     1.91739       0.0046             0.15842            82.531
13050       1659         408.858     1.92651       0.00471            0.125              82.05
9384        1659         516.735     1.93168       0.00374            0.05031            107.98
18280       1659         436.729     1.93592       0.00443            0.15254            91.443
24910       1659         654.178     1.93884       0.00296            0.14754            122.241
6041        1659         378.364     1.94019       0.00513            0.16505            82.582
22656       1659         584.665     1.94292       0.00332            0.12353            115.3
6522        1659         605.591     1.94495       0.00321            0.10494            107.115
17851       1659         557.81      1.95757       0.00351            0.24359            102.487
5789        1659         582.47      1.96689       0.00338            0.17419            111.4
5123        1659         554.626     1.9831        0.00358            0.14966            102.684
24533       1659         455.111     1.99014       0.00437            0.19231            97.805
364         1659         730.461     2.00028       0.00274            0.1164             121.287
8556        1659         416.432     2.00124       0.00481            0.17241            85.765
12572       1659         647.422     2.00604       0.0031             0.12139            116.711
8568        1659         612.802     2.01017       0.00328            0.13043            107.274
18147       1659         536.663     2.02576       0.00377            0.1194             102.484
23526       1659         410.783     2.02935       0.00494            0.16216            89.085
13222       1659         541.457     2.06116       0.00381            0.16667            107.213
12857       1659         512.57      2.06155       0.00402            0.15329            102.049
22186       1659         472.199     2.06939       0.00438            0.11628            96.926
1321        1659         545.794     2.06946       0.00379            0.14197            105.981
18264       1659         392.488     2.07089       0.00528            0.26471            87.562
11092       1659         421.002     2.08261       0.00495            0.19469            93.537
6266        1659         555.579     2.11404       0.00381            0.1                109.584
10985       1659         414.33      2.1388        0.00516            0.12844            86.149
7470        1659         577.769     2.14123       0.00371            0.11111            102.203
8356        1659         457.423     2.14587       0.00469            0.16239            89.595
13422       1659         551.687     2.15301       0.0039             0.13605            99.844
8177        1659         453.252     2.16413       0.00477            0.12308            90.699
231         1659         493.794     2.17218       0.0044             0.16912            105.492
6014        1659         448.571     2.17342       0.00485            0.14063            93.849
2369        1659         597.837     2.17547       0.00364            0.10897            107.748
8282        1659         563.658     2.18018       0.00387            0.14375            113.923
16880       1659         360.851     2.18022       0.00604            0.15464            80.652
12276       1659         639.749     2.19327       0.00343            0.09195            118.142
15839       1659         503.814     2.1949        0.00436            0.16912            98.638
1214        1659         601.319     2.19541       0.00365            0.12245            105.975
26301       1659         526.562     2.2155        0.00421            0.09155            99.879
24598       1659         319.149     2.21767       0.00695            0.17857            78.123
27362       1659         486.768     2.23175       0.00458            0.21374            99.891
10677       1659         375.195     2.24842       0.00599            0.20202            83.338
15560       1659         590.758     2.25129       0.00381            0.11613            112.477
18282       1659         540.69      2.25136       0.00416            0.13433            98.949
26201       1659         405.215     2.2546        0.00556            0.24762            83.888
3598        1659         683.182     2.28452       0.00334            0.11702            124.133
24564       1659         547.686     2.28606       0.00417            0.12838            101.22
6021        1659         524.73      2.30096       0.00439            0.2126             101.911
9702        1659         603.226     2.30235       0.00382            0.14685            108.438
19503       1659         442.076     2.30676       0.00522            0.15517            87.883
23311       1659         395.925     2.31679       0.00585            0.16814            88.426
17601       1659         375.052     2.32389       0.0062             0.15534            84.872
22042       1659         310.399     2.33188       0.00751            0.20253            72.667
23709       1659         395.524     2.33631       0.00591            0.26786            89.575
5323        1659         506.473     2.34001       0.00462            0.11594            50.275
14745       1659         525.152     2.34831       0.00447            0.13571            97.877
16155       1659         527.924     2.34959       0.00445            0.15069            103.804
2924        1659         672.855     2.36313       0.00351            0.14286            121.017
17925       1659         549.806     2.36783       0.00431            0.14483            107.913
4724        1659         633.279     2.38256       0.00376            0.13125            116.555
25883       1659         594.314     2.38838       0.00402            0.09434            108.511
14113       1659         451.763     2.38842       0.00529            0.13333            90.145
6484        1659         341.049     2.39799       0.00703            0.28916            74.31
27326       1659         440.793     2.39977       0.00544            0.08197            89.21
19114       1659         372.726     2.40187       0.00644            0.13402            79.268
7279        1659         335.423     2.41027       0.00719            0.31868            82.054
22314       1659         449.541     2.41452       0.00537            0.20492            99.545
14493       1659         394.292     2.41555       0.00613            0.23077            86.846
7537        1659         466.903     2.42664       0.0052             0.14844            95.887
9946        1659         375.187     2.44415       0.00651            0.16505            78.165
20529       1659         368.639     2.44513       0.00663            0.08511            81.714
25570       1659         410.485     2.44824       0.00596            0.19167            89.346
22514       1659         441.798     2.45642       0.00556            0.18868            89.347
3010        1659         503.043     2.46179       0.00489            0.13971            99.93
3225        1659         684.404     2.46519       0.0036             0.17935            121.357
4517        1659         620.818     2.47364       0.00398            0.19876            112.595
8891        1659         487.446     2.47786       0.00508            0.1579             94.105
22096       1659         504.337     2.48237       0.00492            0.16794            96.037
25288       1659         333.156     2.48277       0.00745            0.15116            77.94
12021       1659         621.549     2.4865        0.004              0.09639            113.621
1341        1659         557.936     2.4936        0.00447            0.10127            107.245
10832       1659         593.135     2.50486       0.00422            0.09554            115.531
3388        1659         525.81      2.51016       0.00477            0.15646            98.29
23349       1659         303.371     2.52318       0.00832            0.11842            74.415
26416       1659         289.412     2.53004       0.00874            0.17073            75.349
4792        1659         520.334     2.53139       0.00486            0.19708            101.148
19138       1659         564.924     2.53704       0.00449            0.06494            102.366
6158        1659         594.318     2.54036       0.00427            0.17834            111.215
24676       1659         434.637     2.54452       0.00585            0.16216            90.812
8253        1659         478.518     2.55541       0.00534            0.16936            93.49
10586       1659         524.854     2.56186       0.00488            0.22628            106.072
1113        1659         671.485     2.56352       0.00382            0.12644            114.73
22235       1659         414.093     2.5752        0.00622            0.18919            87.679
23757       1659         471.194     2.58089       0.00548            0.14394            93.229
14262       1659         385.693     2.60429       0.00675            0.26852            85.46
2099        1659         552.491     2.61167       0.00473            0.14744            105.686
9882        1659         632.321     2.61388       0.00413            0.15882            113.326
15459       1659         610.889     2.61934       0.00429            0.10559            109.486
22288       1659         451.859     2.62104       0.0058             0.088              90.837
9444        1659         658.85      2.6234        0.00398            0.06395            121.715
15932       1659         407.085     2.626         0.00645            0.17094            87.718
10258       1659         563.393     2.63091       0.00467            0.11644            99.255
27146       1659         353.407     2.63416       0.00745            0.16484            75.298
16791       1659         459.506     2.63639       0.00574            0.07752            97.704
16613       1659         458.962     2.6415        0.00576            0.15254            90.371
18164       1659         423.768     2.65123       0.00626            0.10084            91.197
1751        1659         518.395     2.67491       0.00516            0.14789            103.329
4897        1659         556.971     2.67553       0.0048             0.12162            106.581
19060       1659         601.316     2.6888        0.00447            0.21177            116.179
2086        1659         459.149     2.6903        0.00586            0.1791             96.98
9279        1659         587.572     2.69173       0.00458            0.11561            110.852
1293        1659         561.643     2.69353       0.0048             0.18065            113.703
1213        1659         477.925     2.69479       0.00564            0.20611            98.488
19354       1659         506.418     2.70173       0.00533            0.10294            99.116
20543       1659         512.594     2.70415       0.00528            0.112              98.827
23108       1659         699.103     2.70918       0.00388            0.1383             131.012
23921       1659         361.163     2.71827       0.00753            0.20879            84.097
25484       1659         499.306     2.72212       0.00545            0.20455            97.796
25203       1659         556.676     2.72872       0.0049             0.1118             111.388
25393       1659         364.739     2.73376       0.0075             0.15385            79.567
20495       1659         428.968     2.73401       0.00637            0.17391            90.279
21875       1659         395.919     2.74164       0.00692            0.16216            86.458
17682       1659         604.957     2.74437       0.00454            0.07222            111.353
23657       1659         943.614     2.75713       0.00292            0.16466            152.986
13329       1659         437.377     2.76076       0.00631            0.15517            86.745
6129        1659         440.402     2.76361       0.00628            0.24561            92.982
25006       1659         423.695     2.76735       0.00653            0.20183            84.193
7971        1659         577.117     2.77644       0.00481            0.17683            107.64
24257       1659         417.921     2.77707       0.00664            0.18349            88.225
23676       1659         359.909     2.78193       0.00773            0.16981            84.386
20136       1659         443.859     2.78292       0.00627            0.15323            95.57
23206       1659         420.509     2.8009        0.00666            0.17544            88.533
7170        1659         565.006     2.80993       0.00497            0.14286            101.436
23310       1659         435.793     2.82201       0.00648            0.22807            93.195
25078       1659         393.475     2.82391       0.00718            0.16346            83.888
26853       1659         360.789     2.82474       0.00783            0.14433            80.226
9389        1659         581.3       2.82894       0.00487            0.13475            106.434
7015        1659         669.087     2.8342        0.00424            0.09945            120.792
16669       1659         379.745     2.84582       0.00749            0.17               83.745
10014       1659         327.252     2.86623       0.00876            0.1954             73.282
4982        1659         503.495     2.86733       0.00569            0.13475            101.062
25868       1659         403.511     2.8801        0.00714            0.19048            89.352
5811        1659         663.701     2.88671       0.00435            0.1123             117.519
24252       1659         397.9       2.89328       0.00727            0.20755            85.666
23168       1659         461.842     2.89421       0.00627            0.07634            96.658
18191       1659         392.922     2.89924       0.00738            0.14953            84.955
20565       1659         438.49      2.90958       0.00664            0.08943            87.085
25367       1659         270.707     2.91827       0.01078            0.21918            72.993
6539        1659         384.755     2.91991       0.00759            0.17593            84.457
22343       1659         381.425     2.91999       0.00766            0.23469            83.948
1539        1659         611.735     2.92652       0.00478            0.12791            118.834
9746        1659         506.571     2.92724       0.00578            0.0916             98.418
18482       1659         539.269     2.92914       0.00543            0.11719            99.462
19975       1659         443.067     2.93251       0.00662            0.09701            96.928
13685       1659         400.913     2.94073       0.00734            0.16038            83.559
22135       1659         504.396     2.94153       0.00583            0.21094            101.238
21304       1659         514.282     2.9429        0.00572            0.12766            102.973
21150       1659         499.239     2.95174       0.00591            0.11029            101.892
21557       1659         578.205     2.97041       0.00514            0.09859            104.736
20417       1659         418.894     2.9721        0.0071             0.11864            88.897
17303       1659         333.183     3.00394       0.00902            0.25287            77.052
2307        1659         483.052     3.00978       0.00623            0.16418            103.556
3178        1659         577.198     3.01086       0.00522            0.14286            108.467
12390       1659         506.26      3.01337       0.00595            0.1037             96.87
23956       1659         372.645     3.01869       0.0081             0.13861            79.022
4180        1659         434.208     3.02913       0.00698            0.15574            95.904
16233       1659         538.71      3.03071       0.00563            0.14815            58.978
20420       1659         335.562     3.05831       0.00911            0.17391            78.632
16117       1659         636.108     3.05841       0.00481            0.19394            109.472
11020       1659         549.178     3.06146       0.00557            0.14935            111.204
7830        1659         522.717     3.06197       0.00586            0.11429            99.572
7788        1659         364.36      3.06413       0.00841            0.21569            82.902
25559       1659         550.023     3.08614       0.00561            0.1                98.133
11122       1659         414.732     3.08886       0.00745            0.14286            92.023
12726       1659         425.109     3.10749       0.00731            0.2                88.525
23120       1659         378.252     3.11549       0.00824            0.18085            76.771
24685       1659         377.996     3.11644       0.00824            0.14583            81.03
13596       1659         565.907     3.12093       0.00551            0.17037            101.5
23883       1659         433.465     3.12383       0.00721            0.10256            87.448
27290       1659         365.223     3.12497       0.00856            0.16832            86.06
10907       1659         624.786     3.13095       0.00501            0.15029            119.103
2648        1659         560.156     3.13434       0.0056             0.16774            105.504
19197       1659         446.324     3.13796       0.00703            0.27434            87.811
772         1659         530.751     3.14596       0.00593            0.11348            105.709
13956       1659         338.83      3.14842       0.00929            0.24138            81.302
18858       1659         330.018     3.15083       0.00955            0.14286            81.889
15911       1659         463.282     3.15093       0.0068             0.17188            89.706
5450        1659         436.654     3.15203       0.00722            0.24786            87.548
18832       1659         423.434     3.15545       0.00745            0.14035            88.49
3369        1659         355.72      3.15662       0.00887            0.17308            81.191
2709        1659         505.45      3.16285       0.00626            0.0942             97.741
3819        1659         587.346     3.16964       0.0054             0.1745             103.744
25951       1659         405.385     3.18559       0.00786            0.11429            84.351
23446       1659         372.803     3.1912        0.00856            0.17347            86.177
17630       1659         619.787     3.19963       0.00516            0.07831            114.912
22689       1659         374.916     3.20047       0.00854            0.14706            85.595
8161        1659         378.385     3.20485       0.00847            0.13761            81.842
14925       1659         358.155     3.21968       0.00899            0.31111            79.806
11945       1659         483.198     3.23134       0.00669            0.15267            95.995
23965       1659         330.754     3.23525       0.00978            0.20879            79.639
15641       1659         463.192     3.2363        0.00699            0.14783            94.767
10787       1659         521.44      3.2475        0.00623            0.1579             95.853
8812        1659         497.834     3.24793       0.00652            0.07576            100.682
22165       1659         309.31      3.25095       0.01051            0.2439             76.021
1310        1659         595.613     3.27172       0.00549            0.12739            61.159
18954       1659         347.641     3.27759       0.00943            0.1236             79.191
16231       1659         526.096     3.27957       0.00623            0.125              57.812
9623        1659         437.19      3.29328       0.00753            0.15574            96.547
3063        1659         462.16      3.29637       0.00713            0.16949            91.742
23898       1659         319.73      3.29832       0.01032            0.25641            75.584
16442       1659         416.186     3.31048       0.00795            0.12264            85.679
5005        1659         501.515     3.3126        0.00661            0.1223             99.62
23930       1659         592.351     3.31445       0.0056             0.11613            108.748
4591        1659         479.342     3.33636       0.00696            0.15323            95.93
6220        1659         433.747     3.33944       0.0077             0.21849            91.17
7539        1659         687.331     3.34635       0.00487            0.09424            118.874
12245       1659         546.906     3.35445       0.00613            0.1634             108.688
17773       1659         516.809     3.36245       0.00651            0.24088            59.401
19609       1659         443.982     3.36902       0.00759            0.12397            89.034
10339       1659         482.863     3.37408       0.00699            0.14516            93.263
23999       1659         484.678     3.37989       0.00697            0.14729            93.842
13698       1659         346.835     3.38605       0.00976            0.13131            80.263
21857       1659         286.563     3.38917       0.01183            0.29167            72.916
7310        1659         411.285     3.38979       0.00824            0.33333            81.693
16371       1659         561.308     3.39166       0.00604            0.125              106.394
22950       1659         438.792     3.39283       0.00773            0.12295            90.718
27132       1659         388.352     3.39408       0.00874            0.16038            84.314
15569       1659         442.978     3.39897       0.00767            0.20755            94.092
22594       1659         267.754     3.40736       0.01273            0.23684            70.32
8497        1659         612.163     3.40995       0.00557            0.14815            110.995
25352       1659         563.942     3.42667       0.00608            0.13287            108.305
14751       1659         633.289     3.43144       0.00542            0.12258            107.989
19601       1659         512.576     3.43758       0.00671            0.13699            103.493
15915       1659         546.207     3.44675       0.00631            0.18321            101.707
8829        1659         385.428     3.47224       0.00901            0.18584            89.278
15616       1659         335.591     3.47401       0.01035            0.24719            81.123
751         1659         562.64      3.47808       0.00618            0.18121            105.582
3305        1659         556.813     3.48553       0.00626            0.10526            101.823
11232       1659         563.176     3.49126       0.0062             0.07843            110.073
14090       1659         496.775     3.49667       0.00704            0.11811            100.786
21743       1659         468.398     3.51744       0.00751            0.12712            89.885
9999        1659         586.707     3.53258       0.00602            0.07742            59.027
12176       1659         427.784     3.53423       0.00826            0.20354            88.207
3398        1659         667.23      3.53635       0.0053             0.15556            122.669
25466       1659         454.457     3.54243       0.00779            0.17949            94.533
21677       1659         481.243     3.54683       0.00737            0.18852            95.637
22294       1659         553.22      3.54754       0.00641            0.1                111.886
3655        1659         478.431     3.54949       0.00742            0.15385            95.36
26548       1659         418.898     3.559         0.0085             0.20755            88.529
14752       1659         387.449     3.56036       0.00919            0.24468            81.965
9163        1659         450.084     3.56142       0.00791            0.21239            92.638
4689        1659         431.702     3.56866       0.00827            0.12613            89.069
25138       1659         332.557     3.57162       0.01074            0.12222            77.063
15136       1659         643.351     3.57531       0.00556            0.2171             113.11
5699        1659         414.135     3.5814        0.00865            0.22727            91.661
10529       1659         392.51      3.58422       0.00913            0.17593            85.914
11651       1659         604.253     3.58664       0.00594            0.20359            115.913
23973       1659         441.764     3.58986       0.00813            0.2037             87.744
1342        1659         539.377     3.59084       0.00666            0.1087             101.565
4893        1659         542.009     3.59845       0.00664            0.18               105.909
5571        1659         490.047     3.6029        0.00735            0.23016            96.723
18153       1659         628.398     3.61568       0.00575            0.1125             110.046
27075       1659         375.565     3.63051       0.00967            0.11215            84.251
20872       1659         482.474     3.63239       0.00753            0.152              91.049
13649       1659         452.091     3.64245       0.00806            0.21488            92.135
3157        1659         615.54      3.64347       0.00592            0.12805            113.445
17341       1659         372.774     3.66515       0.00983            0.12               82.435
3495        1659         575.199     3.68768       0.00641            0.20126            115.959
24148       1659         492.559     3.69298       0.0075             0.08696            96.499
19188       1659         402.773     3.6948        0.00917            0.15               86.236
25948       1659         410.816     3.6965        0.009              0.128              90.738
