ID             scscore  scale     x    y    z    a1   a2   a3   DM_input_atoms  DM_iface_area  DM_iface_energy  DM_iface_energy_norm  DM_iface_clash_score  DMsr_input_atoms  DMsr_iface_area  DMsr_iface_energy  DMsr_iface_energy_norm  DMsr_iface_clash_score  BM_input_atoms  BM_iface_area  BM_iface_energy  BM_iface_energy_norm  BM_iface_clash_score  BMsr_input_atoms  BMsr_iface_area  BMsr_iface_energy  BMsr_iface_energy_norm  BMsr_iface_clash_score  DM_iface_energy_rank  DMsr_iface_energy_rank  BM_iface_energy_rank  BMsr_iface_energy_rank  DM_tour_rank  DMsr_tour_rank  CADS_target  CADS_iface_cadscore  CADS_iface_site_based_cadscore  CADS_iface_ratio_of_areas  CADS_iface_target_area  CADS_iface_model_area  CADS_target_atoms  CADS_model_atoms
6V3P_rd_4838   183      0.696247  -18  -2   25   288  90   198  1659            738.632        -275.111         -0.37246              0.07821               1659              761.414          -227.753           -0.29912                0.01596                 1659            738.632        -304.974         -0.41289              0.07821               1659              761.414          -248.286           -0.32609                0.01596                 7                     51                      42                    127                     2             20              6V3P_AB.pdb  0                    0.28597                         0                          655.038                 0                      1658               1659
6V3P_rd_4715   183      0.696247  -36  -1   -12  99   54   200  1659            597.966        -154.165         -0.25782              0.09091               1659              674.99           -160.686           -0.23806                0.01163                 1659            597.966        -194.612         -0.32546              0.09091               1659              674.99           -281.14            -0.41651                0.01163                 298                   161                     274                   63                      297           121             6V3P_AB.pdb  0                    0.21755                         0                          655.038                 0                      1658               1659
6V3P_rd_4601   184      0.696247  -14  4    28   297  72   225  1659            687.872        -181.254         -0.2635               0.06989               1659              708.359          -171.919           -0.2427                 0.06145                 1659            687.872        -163.671         -0.23794              0.06989               1659              708.359          -152.281           -0.21498                0.06145                 135                   133                     295                   293                     107           97              6V3P_AB.pdb  0                    0.29354                         0                          655.038                 0                      1658               1659
6V3P_rd_4544   184      0.696247  -2   -12  35   171  99   135  1659            535.495        -174.08          -0.32508              0.14483               1659              615.685          -136.232           -0.22127                0.04118                 1659            535.495        -231.485         -0.43228              0.14483               1659              615.685          -162.126           -0.26333                0.04118                 174                   220                     205                   290                     160           187             6V3P_AB.pdb  0                    0.01295                         0                          655.038                 0                      1658               1659
6V3P_rd_4484   184      0.696247  -31  -14  -3   126  45   192  1659            682.35         -158.256         -0.23193              0.17241               1659              665.616          -146.183           -0.21962                0                       1659            682.35         -245.02          -0.35908              0.17241               1659              665.616          -215.706           -0.32407                0                       260                   194                     166                   209                     258           158             6V3P_AB.pdb  0                    0.19861                         0                          655.038                 0                      1658               1659
6V3P_rd_4265   185      0.696247  -28  -10  -17  171  126  100  1659            603.897        -174.418         -0.28882              0.1465                1659              653.681          -161.151           -0.24653                0.0339                  1659            603.897        -214.459         -0.35513              0.1465                1659              653.681          -204.707           -0.31316                0.0339                  167                   159                     246                   239                     155           119             6V3P_AB.pdb  0                    0.25163                         0                          655.038                 0                      1658               1659
6V3P_rd_4211   185      0.696247  -3   9    29   36   126  90   1659            590.993        -193.542         -0.32749              0.14483               1659              581.121          -100.228           -0.17247                0.02649                 1659            590.993        -269.512         -0.45603              0.14483               1659              581.121          -243.008           -0.41817                0.02649                 99                    278                     111                   141                     96            258             6V3P_AB.pdb  0                    0.0079                          0                          655.038                 0                      1658               1659
6V3P_rd_411    220      0.696247  -2   -14  33   171  90   126  1659            571.35         -161.778         -0.28315              0.12752               1659              659.303          -189.551           -0.2875                 0.06667                 1659            571.35         -233.004         -0.40781              0.12752               1659              659.303          -232.056           -0.35197                0.06667                 231                   101                     200                   167                     211           72              6V3P_AB.pdb  0                    0.02752                         0                          655.038                 0                      1658               1659
6V3P_rd_3995   186      0.696247  -31  -6   14   216  36   105  1659            633.264        -170.353         -0.26901              0.18857               1659              638.488          -101.498           -0.15897                0.12778                 1659            633.264        -237.919         -0.3757               0.18857               1659              638.488          -209.859           -0.32868                0.12778                 192                   276                     182                   225                     231           289             6V3P_AB.pdb  0                    0.34909                         0                          655.038                 0                      1658               1659
6V3P_rd_3888   187      0.696247  -12  11   27   315  99   162  1659            726.55         -176.56          -0.24301              0.08808               1659              710.706          -130.851           -0.18411                0.05556                 1659            726.55         -279.446         -0.38462              0.08808               1659              710.706          -217.15            -0.30554                0.05556                 153                   228                     91                    204                     125           203             6V3P_AB.pdb  0                    0.19617                         0                          655.038                 0                      1658               1659
6V3P_rd_3839   187      0.696247  -19  -13  21   333  54   330  1659            682.561        -212.819         -0.31179              0.10556               1659              688.498          -194.895           -0.28307                0.04819                 1659            682.561        -243.034         -0.35606              0.10556               1659              688.498          -260.287           -0.37805                0.04819                 70                    90                      170                   101                     45            46              6V3P_AB.pdb  0                    0.30496                         0                          655.038                 0                      1658               1659
6V3P_rd_3789   187      0.696247  -26  5    19   315  36   300  1659            936.516        -235.299         -0.25125              0.15854               1659              925.721          -192.066           -0.20748                0.09055                 1659            936.516        -362.036         -0.38658              0.15854               1659              925.721          -323.904           -0.34989                0.09055                 37                    96                      6                     25                      64            85              6V3P_AB.pdb  0                    0.34422                         0                          655.038                 0                      1658               1659
6V3P_rd_3760   187      0.696247  -35  0    -13  81   54   220  1659            597.082        -178.161         -0.29839              0.10559               1659              670.055          -225.82            -0.33702                0.03371                 1659            597.082        -195.102         -0.32676              0.10559               1659              670.055          -261.638           -0.39047                0.03371                 147                   52                      273                   97                      117           21              6V3P_AB.pdb  0                    0.30018                         0                          655.038                 0                      1658               1659
6V3P_rd_366    222      0.696247  -12  -7   27   288  54   30   1659            734.75         -180.829         -0.24611              0.13366               1659              674.711          -199.915           -0.2963                 0.13559                 1659            734.75         -251.927         -0.34287              0.13366               1659              674.711          -249.118           -0.36922                0.13559                 136                   80                      153                   123                     118           198             6V3P_AB.pdb  0                    0.35528                         0                          655.038                 0                      1658               1659
6V3P_rd_3596   188      0.696247  -21  3    23   288  90   189  1659            806.931        -259.404         -0.32147              0.13527               1659              875.206          -235.389           -0.26895                0.02212                 1659            806.931        -340.817         -0.42236              0.13527               1659              875.206          -354.112           -0.4046                 0.02212                 14                    46                      14                    3                       19            16              6V3P_AB.pdb  0                    0.27328                         0                          655.038                 0                      1658               1659
6V3P_rd_3568   188      0.696247  -24  3    22   315  54   310  1659            812.919        -278.596         -0.34271              0.12796               1659              804.236          -270.637           -0.33651                0.06731                 1659            812.919        -325.93          -0.40094              0.12796               1659              804.236          -276.295           -0.34355                0.06731                 5                     23                      19                    70                      9             12              6V3P_AB.pdb  0                    0.31346                         0                          655.038                 0                      1658               1659
6V3P_rd_3562   188      0.696247  -26  3    20   261  27   36   1659            720.492        -177.701         -0.24664              0.13904               1659              734.385          -239.777           -0.3265                 0.04639                 1659            720.492        -287.267         -0.39871              0.13904               1659              734.385          -273.579           -0.37253                0.04639                 148                   42                      76                    78                      133           13              6V3P_AB.pdb  0                    0.27403                         0                          655.038                 0                      1658               1659
6V3P_rd_3485   188      0.696247  6    17   32   171  90   225  1659            594.836        -163.026         -0.27407              0.13816               1659              661.977          -103.016           -0.15562                0.09412                 1659            594.836        -253.826         -0.42672              0.13816               1659              661.977          -207.414           -0.31333                0.09412                 225                   273                     144                   231                     208           273             6V3P_AB.pdb  0                    0.00301                         0                          655.038                 0                      1658               1659
6V3P_rd_3460   189      0.696247  -10  -10  28   297  54   20   1659            613.185        -175.828         -0.28675              0.12644               1659              601.494          -239.053           -0.39743                0.17391                 1659            613.185        -210.499         -0.34329              0.12644               1659              601.494          -234.258           -0.38946                0.17391                 159                   43                      252                   162                     136           261             6V3P_AB.pdb  0                    0.30915                         0                          655.038                 0                      1658               1659
6V3P_rd_3450   189      0.696247  -11  -1   32   27   99   270  1659            546.938        -179.019         -0.32731              0.20408               1659              591.479          -160.804           -0.27187                0.16026                 1659            546.938        -216.095         -0.3951               0.20408               1659              591.479          -238.706           -0.40357                0.16026                 143                   160                     238                   149                     236           265             6V3P_AB.pdb  0                    0.01708                         0                          655.038                 0                      1658               1659
6V3P_rd_3427   189      0.696247  -13  -6   27   279  54   40   1659            762.347        -197.872         -0.25956              0.14833               1659              697.078          -220.694           -0.3166                 0.2                     1659            762.347        -259.287         -0.34012              0.14833               1659              697.078          -273.773           -0.39274                0.2                     90                    59                      132                   77                      87            292             6V3P_AB.pdb  0                    0.38258                         0                          655.038                 0                      1658               1659
6V3P_rd_3172   190      0.696247  -22  23   17   342  54   220  1659            669.264        -174.245         -0.26035              0.18235               1659              691.381          -90.4936           -0.13089                0.04571                 1659            669.264        -253.209         -0.37834              0.18235               1659              691.381          -209.163           -0.30253                0.04571                 171                   287                     149                   228                     200           278             6V3P_AB.pdb  0                    0.22017                         0                          655.038                 0                      1658               1659
6V3P_rd_3150   190      0.696247  -25  9    22   297  90   171  1659            828.607        -166.389         -0.20081              0.15311               1659              748.774          -150.379           -0.20083                0.05288                 1659            828.607        -290.981         -0.35117              0.15311               1659              748.774          -262.55            -0.35064                0.05288                 207                   185                     64                    92                      194           153             6V3P_AB.pdb  0                    0.15726                         0                          655.038                 0                      1658               1659
6V3P_rd_3146   190      0.696247  -26  8    -25  153  117  110  1659            649.188        -186.227         -0.28686              0.18343               1659              651.949          -137.986           -0.21165                0.05882                 1659            649.188        -239.402         -0.36877              0.18343               1659              651.949          -215.261           -0.33018                0.05882                 122                   217                     180                   211                     168           190             6V3P_AB.pdb  0                    0.12425                         0                          655.038                 0                      1658               1659
6V3P_rd_3142   190      0.696247  -27  5    19   297  108  189  1659            779.547        -224.94          -0.28855              0.1466                1659              751.127          -257.691           -0.34307                0.05851                 1659            779.547        -288.711         -0.37036              0.1466                1659              751.127          -294.25            -0.39174                0.05851                 50                    32                      71                    46                      53            11              6V3P_AB.pdb  0                    0.2585                          0                          655.038                 0                      1658               1659
6V3P_rd_3096   190      0.696247  42   12   5    18   144  240  1659            475.906        -192.156         -0.40377              0.17323               1659              569.605          -172.612           -0.30304                0.08451                 1659            475.906        -226.61          -0.47617              0.17323               1659              569.605          -187.659           -0.32945                0.08451                 102                   130                     217                   272                     140           113             6V3P_AB.pdb  0                    0.18629                         0                          655.038                 0                      1658               1659
6V3P_rd_3084   190      0.696247  5    7    29   36   117  30   1659            696.796        -180.591         -0.25917              0.12994               1659              709.877          -198.151           -0.27913                0.04839                 1659            696.796        -242.336         -0.34779              0.12994               1659              709.877          -287.229           -0.40462                0.04839                 139                   81                      171                   53                      119           41              6V3P_AB.pdb  0                    0.00896                         0                          655.038                 0                      1658               1659
6V3P_rd_3032   191      0.696247  -17  6    29   135  90   45   1659            604.6          -160.334         -0.26519              0.13174               1659              596.122          -125.616           -0.21072                0.06667                 1659            604.6          -246.855         -0.40829              0.13174               1659              596.122          -252.97            -0.42436                0.06667                 241                   245                     163                   113                     226           228             6V3P_AB.pdb  0                    0.00069                         0                          655.038                 0                      1658               1659
6V3P_rd_2990   191      0.696247  -24  3    21   270  36   30   1659            802.004        -160.429         -0.20004              0.12981               1659              809.238          -200.208           -0.2474                 0.08134                 1659            802.004        -308.697         -0.38491              0.12981               1659              809.238          -329.499           -0.40717                0.08134                 239                   79                      37                    17                      224           59              6V3P_AB.pdb  0                    0.32406                         0                          655.038                 0                      1658               1659
6V3P_rd_2966   191      0.696247  -32  -3   -13  189  153  126  1659            733.033        -179.934         -0.24547              0.07772               1659              742.799          -140.093           -0.1886                 0.03077                 1659            733.033        -290.023         -0.39565              0.07772               1659              742.799          -275.895           -0.37143                0.03077                 141                   211                     69                    71                      110           176             6V3P_AB.pdb  0                    0.25405                         0                          655.038                 0                      1658               1659
6V3P_rd_2784   192      0.696247  27   -7   -18  324  63   30   1659            777.281        -164.733         -0.21193              0.09184               1659              901.385          -115.076           -0.12767                0.00881                 1659            777.281        -272.237         -0.35024              0.09184               1659              901.385          -245.115           -0.27193                0.00881                 212                   258                     105                   135                     180           238             6V3P_AB.pdb  0                    0.26943                         0                          655.038                 0                      1658               1659
6V3P_rd_2676   193      0.696247  -13  -3   -33  342  72   153  1659            598.007        -159.539         -0.26678              0.13816               1659              653.302          -184.147           -0.28187                0.03636                 1659            598.007        -203.515         -0.34032              0.13816               1659              653.302          -207.269           -0.31726                0.03636                 251                   113                     263                   233                     243           69              6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_2632   193      0.696247  -24  4    20   270  27   18   1659            870.532        -246.552         -0.28322              0.20091               1659              947.158          -224.888           -0.23743                0.0875                  1659            870.532        -380.619         -0.43723              0.20091               1659              947.158          -342.033           -0.36112                0.0875                  27                    53                      1                     9                       183           47              6V3P_AB.pdb  0                    0.28793                         0                          655.038                 0                      1658               1659
6V3P_rd_2574   193      0.696247  -38  16   -7   126  45   156  1659            601.336        -176.555         -0.2936               0.17834               1659              658.202          -182.563           -0.27737                0.09091                 1659            601.336        -235.393         -0.39145              0.17834               1659              658.202          -250.565           -0.38068                0.09091                 154                   116                     194                   119                     172           107             6V3P_AB.pdb  0                    0.16753                         0                          655.038                 0                      1658               1659
6V3P_rd_2479   194      0.696247  -21  8    23   288  36   345  1659            836.756        -267.602         -0.31981              0.17195               1659              909.294          -147.141           -0.16182                0.08597                 1659            836.756        -357.177         -0.42686              0.17195               1659              909.294          -280.791           -0.3088                 0.08597                 10                    193                     8                     65                      81            179             6V3P_AB.pdb  0                    0.27914                         0                          655.038                 0                      1658               1659
6V3P_rd_2336   195      0.696247  -15  -8   25   288  45   24   1659            764.838        -203.15          -0.26561              0.14692               1659              745.05           -213.463           -0.28651                0.11058                 1659            764.838        -280.486         -0.36673              0.14692               1659              745.05           -282.861           -0.37965                0.11058                 78                    65                      88                    60                      74            120             6V3P_AB.pdb  0                    0.34816                         0                          655.038                 0                      1658               1659
6V3P_rd_2202   196      0.696247  -2   13   24   252  72   27   1659            1064.84        -175.941         -0.16523              0.18959               1659              1086.07          -93.843            -0.08641                0.12587                 1659            1064.84        -345.137         -0.32412              0.18959               1659              1086.07          -299.766           -0.27601                0.12587                 158                   285                     11                    41                      207           291             6V3P_AB.pdb  0                    0.3299                          0                          655.038                 0                      1658               1659
6V3P_rd_21307  138      0.696247  -35  1    13   216  45   108  1659            605.106        -175.524         -0.29007              0.13415               1659              585.791          -126.41            -0.21579                0.05096                 1659            605.106        -217.025         -0.35866              0.13415               1659              585.791          -176.677           -0.3016                 0.05096                 162                   240                     236                   282                     145           216             6V3P_AB.pdb  0                    0.26996                         0                          655.038                 0                      1658               1659
6V3P_rd_20975  142      0.696247  5    3    30   54   117  200  1659            731.89         -164.579         -0.22487              0.06599               1659              748.096          -122.164           -0.1633                 0.01047                 1659            731.89         -270.941         -0.37019              0.06599               1659              748.096          -275.241           -0.36792                0.01047                 213                   247                     109                   72                      181           222             6V3P_AB.pdb  0                    0.01962                         0                          655.038                 0                      1658               1659
6V3P_rd_20942  143      0.696247  -15  -5   27   279  54   30   1659            643.793        -219.308         -0.34065              0.17544               1659              673.455          -229.355           -0.34056                0.16568                 1659            643.793        -255.21          -0.39642              0.17544               1659              673.455          -243.21            -0.36114                0.16568                 55                    49                      140                   140                     120           254             6V3P_AB.pdb  0                    0.3753                          0                          655.038                 0                      1658               1659
6V3P_rd_20398  146      0.696247  26   -11  -20  306  72   54   1659            740.907        -166.991         -0.22539              0.15676               1659              727.42           -101.42            -0.13942                0.01031                 1659            740.907        -276.146         -0.37271              0.15676               1659              727.42           -217.014           -0.29833                0.01031                 205                   277                     95                    205                     197           257             6V3P_AB.pdb  0                    0.27209                         0                          655.038                 0                      1658               1659
6V3P_rd_20357  146      0.696247  34   16   -12  333  117  230  1659            672.818        -231.318         -0.3438               0.12195               1659              719.785          -167.173           -0.23225                0.04615                 1659            672.818        -255.497         -0.37974              0.12195               1659              719.785          -228.031           -0.3168                 0.04615                 42                    144                     139                   174                     30            96              6V3P_AB.pdb  0                    0.1507                          0                          655.038                 0                      1658               1659
6V3P_rd_20172  147      0.696247  -30  -7   16   216  27   90   1659            532.25         -161.624         -0.30366              0.14483               1659              516.471          -84.3437           -0.16331                0.04196                 1659            532.25         -229.755         -0.43167              0.14483               1659              516.471          -182.123           -0.35263                0.04196                 232                   293                     208                   277                     223           286             6V3P_AB.pdb  0                    0.30109                         0                          655.038                 0                      1658               1659
6V3P_rd_20129  147      0.696247  -36  -4   -8   90   45   216  1659            575.137        -171.091         -0.29748              0.11333               1659              624.213          -114.01            -0.18265                0.05844                 1659            575.137        -232.197         -0.40372              0.11333               1659              624.213          -203.887           -0.32663                0.05844                 185                   259                     201                   241                     158           243             6V3P_AB.pdb  0                    0.22156                         0                          655.038                 0                      1658               1659
6V3P_rd_2011   197      0.696247  -33  0    -15  81   63   230  1659            742.005        -212.222         -0.28601              0.09091               1659              790.538          -211.837           -0.26797                0.02381                 1659            742.005        -286.264         -0.3858               0.09091               1659              790.538          -260.528           -0.32956                0.02381                 71                    66                      78                    99                      46            29              6V3P_AB.pdb  0                    0.26769                         0                          655.038                 0                      1658               1659
6V3P_rd_2002   197      0.696247  -35  -4   2    36   54   270  1659            721.961        -197.067         -0.27296              0.15084               1659              730.046          -182.623           -0.25015                0.05612                 1659            721.961        -304.083         -0.42119              0.15084               1659              730.046          -274.034           -0.37537                0.05612                 92                    115                     43                    76                      95            77              6V3P_AB.pdb  0                    0.22715                         0                          655.038                 0                      1658               1659
6V3P_rd_19730  149      0.696247  1    19   24   315  36   195  1659            610.769        -156.133         -0.25563              0.10059               1659              688.397          -171.68            -0.24939                0.03333                 1659            610.769        -216.189         -0.35396              0.10059               1659              688.397          -219.222           -0.31845                0.03333                 283                   134                     237                   200                     271           89              6V3P_AB.pdb  0                    0.24583                         0                          655.038                 0                      1658               1659
6V3P_rd_19722  149      0.696247  -13  16   28   153  72   324  1659            652.217        -189.365         -0.29034              0.12941               1659              669.706          -126.285           -0.18857                0.08092                 1659            652.217        -240.464         -0.36869              0.12941               1659              669.706          -216.133           -0.32273                0.08092                 113                   241                     176                   208                     93            225             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_19395  150      0.696247  -16  -9   33   81   117  80   1659            456.671        -154.975         -0.33936              0.18965               1659              453.182          -166.604           -0.36763                0.09009                 1659            456.671        -157.073         -0.34395              0.18965               1659              453.182          -180.297           -0.39785                0.09009                 291                   145                     297                   278                     294           136             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_19348  150      0.696247  -22  -7   -25  189  72   315  1659            559.688        -160.408         -0.2866               0.07143               1659              627.671          -163.144           -0.25992                0                       1659            559.688        -190.142         -0.33973              0.07143               1659              627.671          -214.449           -0.34166                0                       240                   154                     280                   212                     217           110             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_19259  150      0.696247  -37  -1   -6   45   45   276  1659            565.043        -177.252         -0.3137               0.18954               1659              566.151          -180.137           -0.31818                0.13072                 1659            565.043        -294.407         -0.52103              0.18954               1659              566.151          -295.867           -0.52259                0.13072                 150                   117                     58                    44                      199           201             6V3P_AB.pdb  0                    0.2174                          0                          655.038                 0                      1658               1659
6V3P_rd_1922   198      0.696247  -24  3    21   315  45   312  1659            883.38         -305.6           -0.34594              0.13216               1659              890.868          -289.916           -0.32543                0.07359                 1659            883.38         -376.989         -0.42676              0.13216               1659              890.868          -327.962           -0.36814                0.07359                 1                     11                      2                     20                      10            8               6V3P_AB.pdb  0                    0.31399                         0                          655.038                 0                      1658               1659
6V3P_rd_19190  150      0.696247  8    -14  32   180  81   144  1659            721.768        -156.536         -0.21688              0.12432               1659              731.508          -43.5632           -0.05955                0.11702                 1659            721.768        -252.81          -0.35026              0.12432               1659              731.508          -184.432           -0.25213                0.11702                 279                   300                     150                   275                     265           300             6V3P_AB.pdb  0                    0.03673                         0                          655.038                 0                      1658               1659
6V3P_rd_1918   198      0.696247  -25  4    30   135  99   45   1659            599.003        -189.113         -0.31571              0.17722               1659              630.234          -120.886           -0.19181                0.10559                 1659            599.003        -254.237         -0.42443              0.17722               1659              630.234          -219.159           -0.34774                0.10559                 114                   251                     142                   201                     154           249             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_18561  152      0.696247  -37  -4   13   171  18   96   1659            406.384        -173.258         -0.42634              0.17431               1659              404.23           -153.412           -0.37952                0.11111                 1659            406.384        -193.019         -0.47497              0.17431               1659              404.23           -188.956           -0.46745                0.11111                 175                   178                     276                   271                     187           210             6V3P_AB.pdb  0                    0.17167                         0                          655.038                 0                      1658               1659
6V3P_rd_18425  153      0.696247  1    15   28   36   126  80   1659            598.743        -162.552         -0.27149              0.09804               1659              607.621          -151.423           -0.24921                0.08                    1659            598.743        -236.603         -0.39517              0.09804               1659              607.621          -242.86            -0.39969                0.08                    229                   183                     190                   142                     203           165             6V3P_AB.pdb  0                    0.01008                         0                          655.038                 0                      1658               1659
6V3P_rd_18322  153      0.696247  -21  1    -29  324  72   198  1659            461.012        -153.949         -0.33394              0.17213               1659              538.286          -174.225           -0.32367                0.05036                 1659            461.012        -141.013         -0.30588              0.17213               1659              538.286          -192.217           -0.35709                0.05036                 300                   126                     299                   264                     300           88              6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_18239  153      0.696247  -30  -2   16   306  126  210  1659            651.222        -190.628         -0.29272              0.13714               1659              650.652          -132.032           -0.20292                0.10227                 1659            651.222        -211.178         -0.32428              0.13714               1659              650.652          -193.415           -0.29726                0.10227                 106                   226                     250                   263                     94            227             6V3P_AB.pdb  0                    0.25693                         0                          655.038                 0                      1658               1659
6V3P_rd_18119  153      0.696247  4    -8   36   216  99   108  1659            636.821        -188.741         -0.29638              0.11864               1659              704.601          -173.007           -0.24554                0.06806                 1659            636.821        -231.752         -0.36392              0.11864               1659              704.601          -284.203           -0.40335                0.06806                 117                   129                     203                   57                      91            98              6V3P_AB.pdb  0                    0.09043                         0.02416                    655.038                 15.8286                1658               1659
6V3P_rd_17986  154      0.696247  -16  -10  24   288  36   30   1659            740.152        -176.212         -0.23808              0.14706               1659              723.149          -179.599           -0.24836                0.09845                 1659            740.152        -267.642         -0.3616               0.14706               1659              723.149          -240.197           -0.33215                0.09845                 155                   118                     114                   144                     144           128             6V3P_AB.pdb  0                    0.31965                         0                          655.038                 0                      1658               1659
6V3P_rd_17671  154      0.696247  -6   -5   30   288  63   50   1659            713.843        -171.545         -0.24031              0.09278               1659              735.098          -163.486           -0.2224                 0.0804                  1659            713.843        -231.721         -0.32461              0.09278               1659              735.098          -236.059           -0.32113                0.0804                  183                   152                     204                   153                     153           132             6V3P_AB.pdb  0                    0.29663                         0                          655.038                 0                      1658               1659
