ID     input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score
12835  1659         640.584     21.0668       0.03289            0.1018
16353  1659         597.654     21.0829       0.03528            0.16463
20572  1659         464.437     21.0899       0.04541            0.18548
13265  1659         443.416     21.0952       0.04757            0.23276
9011   1659         523.35      21.0967       0.04031            0.15287
10324  1659         408.327     21.0982       0.05167            0.14815
6170   1659         410.14      21.1023       0.05145            0.17757
25808  1659         451.573     21.1033       0.04673            0.07438
16355  1659         452.556     21.1055       0.04664            0.14876
10003  1659         387.14      21.1219       0.05456            0.13393
5925   1659         496.733     21.1684       0.04262            0.19841
26949  1659         279.253     21.1742       0.07582            0.1579
7300   1659         560.283     21.1773       0.0378             0.16901
24637  1659         398.676     21.1794       0.05312            0.15556
14470  1659         518.233     21.2265       0.04096            0.20863
2610   1659         479.41      21.228        0.04428            0.17323
21697  1659         287.743     21.231        0.07378            0.26471
17323  1659         409.049     21.2377       0.05192            0.14286
11994  1659         626.279     21.2648       0.03395            0.17365
26081  1659         586.695     21.2731       0.03626            0.14286
12486  1659         502.953     21.2735       0.0423             0.1338
17483  1659         524.971     21.2867       0.04055            0.2028
20770  1659         349.987     21.2869       0.06082            0.2043
4801   1659         532.313     21.3069       0.04003            0.15972
26093  1659         533.043     21.3113       0.03998            0.10638
16186  1659         742.883     21.3235       0.0287             0.16038
15554  1659         335.415     21.3262       0.06358            0.27472
9497   1659         431.069     21.3402       0.04951            0.15385
9048   1659         459.848     21.344        0.04642            0.18852
12635  1659         571.349     21.3524       0.03737            0.14865
23999  1659         344.089     21.3566       0.06207            0.23529
306    1659         917.803     21.359        0.02327            0.13525
6027   1659         397.699     21.3615       0.05371            0.26415
6143   1659         353.995     21.3674       0.06036            0.23762
20439  1659         412.619     21.3679       0.05179            0.16832
730    1659         832.226     21.3699       0.02568            0.26291
14161  1659         375.233     21.3721       0.05696            0.18
5274   1659         637.946     21.3767       0.03351            0.12429
6052   1659         475.547     21.3946       0.04499            0.23577
25575  1659         243.663     21.3961       0.08781            0.27143
19539  1659         468.232     21.3977       0.0457             0.15447
22300  1659         469.687     21.3994       0.04556            0.14516
26753  1659         318.357     21.409        0.06725            0.22353
15943  1659         449.291     21.4113       0.04766            0.10256
2180   1659         466.571     21.4154       0.0459             0.27419
6853   1659         475.743     21.4165       0.04502            0.11364
2395   1659         528.967     21.4173       0.04049            0.15556
17395  1659         323.791     21.4201       0.06615            0.18681
2942   1659         458.213     21.4279       0.04676            0.12397
18664  1659         351.438     21.4324       0.06098            0.23404
9610   1659         461.469     21.4443       0.04647            0.12174
10167  1659         442.323     21.4446       0.04848            0.18644
19309  1659         540.167     21.4744       0.03976            0.15217
8429   1659         620.299     21.4756       0.03462            0.10692
22454  1659         462.734     21.4772       0.04641            0.22689
18546  1659         397.377     21.4923       0.05409            0.1982
27099  1659         306.036     21.4942       0.07023            0.17241
8590   1659         518.054     21.5041       0.04151            0.11679
11716  1659         644.383     21.5058       0.03337            0.09249
10968  1659         698.938     21.5109       0.03078            0.19126
22793  1659         570.246     21.5247       0.03775            0.1039
26476  1659         469.429     21.5258       0.04586            0.12712
3232   1659         539.014     21.5304       0.03994            0.16912
3976   1659         535.65      21.5344       0.0402             0.27972
19945  1659         414.635     21.5388       0.05195            0.20561
11094  1659         523.984     21.5402       0.04111            0.1039
14627  1659         727.767     21.5537       0.02962            0.20207
9401   1659         553.933     21.5582       0.03892            0.12903
15073  1659         479.688     21.5606       0.04495            0.13008
23324  1659         346.437     21.5609       0.06224            0.23913
8153   1659         384.747     21.5727       0.05607            0.19608
22365  1659         482.478     21.5788       0.04472            0.12
18372  1659         576.464     21.5868       0.03745            0.19745
1303   1659         592.057     21.5888       0.03646            0.16456
5777   1659         467.824     21.5909       0.04615            0.1453
25835  1659         420.312     21.5917       0.05137            0.09091
19353  1659         511.132     21.5981       0.04226            0.11189
10517  1659         519.569     21.6124       0.0416             0.15441
27275  1659         758.271     21.613        0.0285             0.09135
15134  1659         519.989     21.6303       0.0416             0.09804
15617  1659         577.842     21.6359       0.03744            0.09333
13213  1659         455.948     21.6407       0.04746            0.1453
2403   1659         685.043     21.6469       0.0316             0.15054
9466   1659         446.272     21.6517       0.04852            0.20909
12612  1659         323.69      21.6596       0.06691            0.15476
11304  1659         410.608     21.6749       0.05279            0.20354
25550  1659         428.197     21.6772       0.05062            0.10084
17058  1659         643.135     21.6778       0.03371            0.21519
1817   1659         613.626     21.6925       0.03535            0.11561
9797   1659         399.707     21.6933       0.05427            0.14433
15595  1659         451.432     21.6953       0.04806            0.16529
15427  1659         554.926     21.7094       0.03912            0.11565
23658  1659         396.726     21.7096       0.05472            0.15385
4681   1659         605.45      21.7099       0.03586            0.22642
22219  1659         326.591     21.719        0.0665             0.22353
5757   1659         377.03      21.7327       0.05764            0.19
14618  1659         586.064     21.7358       0.03709            0.13043
7895   1659         717.368     21.7446       0.03031            0.04762
6302   1659         421.692     21.7504       0.05158            0.20721
20173  1659         462.512     21.7663       0.04706            0.176
26399  1659         490.353     21.7664       0.04439            0.16529
7655   1659         422.086     21.7705       0.05158            0.15179
3785   1659         803.353     21.7891       0.02712            0.15385
18149  1659         439.452     21.7945       0.04959            0.16529
24178  1659         321.41      21.8018       0.06783            0.15909
818    1659         501.073     21.8056       0.04352            0.22656
22919  1659         527.687     21.8074       0.04133            0.1039
17472  1659         376.37      21.8156       0.05796            0.14563
25074  1659         473.688     21.8168       0.04606            0.1374
19297  1659         540.753     21.8325       0.04037            0.13333
21397  1659         398.788     21.8518       0.0548             0.17822
20284  1659         478.306     21.8521       0.04569            0.12879
10798  1659         590.039     21.8672       0.03706            0.05161
13570  1659         471.407     21.8701       0.04639            0.12097
22486  1659         416.128     21.8719       0.05256            0.19828
21368  1659         488.472     21.8758       0.04478            0.16154
17820  1659         499.992     21.8929       0.04379            0.07143
11810  1659         399.672     21.9012       0.0548             0.15652
2862   1659         471.154     21.9048       0.04649            0.16529
13433  1659         380.582     21.9251       0.05761            0.20192
10130  1659         272.868     21.9312       0.08037            0.31507
22908  1659         337.383     21.944        0.06504            0.21649
6272   1659         608.27      21.9482       0.03608            0.11515
25632  1659         249.003     21.949        0.08815            0.25373
16208  1659         492.446     21.9531       0.04458            0.1203
6310   1659         692.497     21.9538       0.0317             0.16667
4081   1659         656.634     21.9543       0.03343            0.15029
18634  1659         497.116     21.9593       0.04417            0.13571
11630  1659         531.029     21.9722       0.04138            0.11111
24482  1659         303.368     21.9807       0.07246            0.22222
1973   1659         544.713     21.9856       0.04036            0.15714
14539  1659         482.792     21.9877       0.04554            0.19355
11833  1659         371.805     21.9915       0.05915            0.12903
8774   1659         398.957     22.0062       0.05516            0.20561
27603  1659         308.456     22.01         0.07136            0.175
22441  1659         481.805     22.0305       0.04572            0.09231
7468   1659         485.859     22.0321       0.04535            0.16541
4061   1659         529.056     22.0375       0.04165            0.25373
9784   1659         413.74      22.0449       0.05328            0.21101
13383  1659         384.318     22.0456       0.05736            0.14
5417   1659         517.044     22.046        0.04264            0.12676
22275  1659         324.569     22.0467       0.06793            0.18889
20622  1659         725.688     22.048        0.03038            0.0603
7036   1659         606.115     22.0492       0.03638            0.11039
12986  1659         453.275     22.0655       0.04868            0.144
19629  1659         463.852     22.0677       0.04757            0.13115
17249  1659         337.319     22.0792       0.06545            0.15464
22353  1659         551.25      22.0855       0.04006            0.18182
7552   1659         581.231     22.0874       0.038              0.14765
15155  1659         503.899     22.088        0.04383            0.20492
4213   1659         563.445     22.1002       0.03922            0.19463
15380  1659         444.843     22.1053       0.04969            0.09756
10151  1659         434.596     22.1078       0.05087            0.18919
6029   1659         607.194     22.1136       0.03642            0.11905
14782  1659         428.398     22.1271       0.05165            0.16364
6608   1659         365.292     22.129        0.06058            0.17757
23203  1659         530.792     22.1347       0.0417             0.14474
26984  1659         534.778     22.1657       0.04145            0.11806
16867  1659         434.995     22.1679       0.05096            0.16807
8421   1659         417.19      22.1713       0.05314            0.12281
22633  1659         361.632     22.1824       0.06134            0.12088
23699  1659         550.247     22.2023       0.04035            0.16084
20291  1659         308.791     22.2079       0.07192            0.13684
14829  1659         376.95      22.2128       0.05893            0.1875
9478   1659         484.981     22.2189       0.04581            0.14815
2392   1659         537.519     22.2192       0.04134            0.16197
12766  1659         421.357     22.2196       0.05273            0.2
24472  1659         346.764     22.2218       0.06408            0.16304
27537  1659         297.599     22.2228       0.07467            0.1579
23263  1659         456.16      22.2279       0.04873            0.23276
20074  1659         545.482     22.2293       0.04075            0.11594
22455  1659         372.843     22.236        0.05964            0.14286
12041  1659         599.379     22.2365       0.0371             0.12651
10534  1659         753.398     22.2415       0.02952            0.0936
25969  1659         330.584     22.2429       0.06728            0.19565
1338   1659         682.651     22.2504       0.03259            0.125
24309  1659         398.638     22.2511       0.05582            0.18
13534  1659         547.755     22.2532       0.04063            0.16107
12491  1659         465.814     22.2548       0.04778            0.13223
6978   1659         410.872     22.2587       0.05417            0.20952
17114  1659         499.304     22.2653       0.04459            0.13636
5402   1659         557.713     22.2671       0.03993            0.18121
21552  1659         347.893     22.2738       0.06402            0.21111
19390  1659         514.323     22.2912       0.04334            0.06349
19200  1659         528.925     22.2983       0.04216            0.11972
12537  1659         528.034     22.301        0.04223            0.14189
25730  1659         334.203     22.3026       0.06673            0.18605
25055  1659         612.342     22.3078       0.03643            0.11243
11758  1659         544.038     22.3099       0.04101            0.15972
11074  1659         542.184     22.3198       0.04117            0.11806
605    1659         639.853     22.3215       0.03489            0.14054
10878  1659         404.653     22.3216       0.05516            0.12871
11165  1659         502.355     22.3293       0.04445            0.10949
23905  1659         503.34      22.3299       0.04436            0.06522
9240   1659         481.23      22.3305       0.0464             0.1938
1391   1659         423.42      22.3351       0.05275            0.16814
24646  1659         345.446     22.3385       0.06467            0.26596
27606  1659         556.705     22.3497       0.04015            0.11111
5845   1659         319.488     22.356        0.06997            0.16484
8451   1659         577.446     22.3634       0.03873            0.1958
22279  1659         376.519     22.377        0.05943            0.21782
4525   1659         403.393     22.3771       0.05547            0.16038
4169   1659         642.741     22.3814       0.03482            0.20482
13251  1659         509.646     22.3826       0.04392            0.24806
6026   1659         297.45      22.3934       0.07528            0.25676
6940   1659         425.919     22.3935       0.05258            0.12069
9388   1659         358.722     22.4105       0.06247            0.16832
16502  1659         466.646     22.4118       0.04803            0.12308
20224  1659         592.59      22.4121       0.03782            0.13291
21503  1659         439.925     22.4207       0.05096            0.23684
24565  1659         478.434     22.4309       0.04688            0.21739
14503  1659         402.054     22.4373       0.05581            0.21495
25170  1659         356.98      22.4374       0.06285            0.23711
20347  1659         274.377     22.4431       0.0818             0.25
18138  1659         278.819     22.4518       0.08052            0.16
1626   1659         521.659     22.4557       0.04305            0.18367
1060   1659         543.181     22.46         0.04135            0.13014
1011   1659         547.949     22.4616       0.04099            0.17266
6042   1659         560.868     22.463        0.04005            0.19481
17853  1659         492.55      22.484        0.04565            0.1194
11194  1659         550.191     22.4891       0.04088            0.24204
16563  1659         535.306     22.4906       0.04201            0.13235
113    1659         693.636     22.5054       0.03245            0.18182
22664  1659         628.127     22.5251       0.03586            0.16875
2502   1659         435.551     22.5269       0.05172            0.1157
27585  1659         305.098     22.5289       0.07384            0.12941
25228  1659         518.844     22.5312       0.04343            0.17424
1102   1659         503.09      22.5329       0.04479            0.23404
11434  1659         392.731     22.5353       0.05738            0.15385
21626  1659         479.556     22.5364       0.04699            0.10656
20468  1659         444.767     22.543        0.05068            0.11475
16092  1659         847.312     22.5506       0.02661            0.13242
21600  1659         592.006     22.5787       0.03814            0.15069
3032   1659         481.878     22.5869       0.04687            0.23256
12822  1659         230.519     22.5902       0.098              0.28571
14304  1659         544.972     22.5905       0.04145            0.09524
13187  1659         435.934     22.5981       0.05184            0.18852
16217  1659         494.946     22.6037       0.04567            0.13386
659    1659         414.701     22.605        0.05451            0.20513
14491  1659         575.217     22.6069       0.0393             0.13462
7339   1659         509.633     22.6212       0.04439            0.17241
15343  1659         368.719     22.623        0.06136            0.15
10628  1659         456.267     22.6257       0.04959            0.18803
22682  1659         434.283     22.6282       0.0521             0.14407
26076  1659         279.953     22.6381       0.08086            0.32813
20473  1659         520.037     22.6534       0.04356            0.17021
18767  1659         475.824     22.6611       0.04762            0.13115
25863  1659         314.088     22.6626       0.07215            0.3421
15937  1659         469.591     22.6635       0.04826            0.14634
9248   1659         487.491     22.6759       0.04652            0.20968
17328  1659         400.909     22.6956       0.05661            0.20721
13808  1659         444.148     22.7026       0.05111            0.19512
19653  1659         373.909     22.7268       0.06078            0.20952
15731  1659         358.412     22.7311       0.06342            0.12871
10126  1659         462.896     22.7322       0.04911            0.175
18336  1659         577.207     22.7335       0.03939            0.16561
8405   1659         557.947     22.7504       0.04078            0.23718
19780  1659         478.845     22.7541       0.04752            0.18898
25597  1659         385.539     22.7655       0.05905            0.13725
11955  1659         661.278     22.7763       0.03444            0.0929
11481  1659         448.047     22.7794       0.05084            0.15833
11102  1659         460.148     22.7854       0.04952            0.16393
26818  1659         303.65      22.7989       0.07508            0.1573
23059  1659         556.478     22.8141       0.041              0.06369
22407  1659         579.21      22.8146       0.03939            0.14458
21817  1659         484.855     22.8211       0.04707            0.12587
2756   1659         512.016     22.8296       0.04459            0.23077
6251   1659         524.574     22.8511       0.04356            0.17808
21391  1659         348.642     22.8564       0.06556            0.16129
5698   1659         350.583     22.8578       0.0652             0.12963
22165  1659         427.269     22.8607       0.0535             0.16964
13388  1659         460.245     22.8612       0.04967            0.19298
5807   1659         438.018     22.8753       0.05222            0.16
3033   1659         385.749     22.8757       0.0593             0.19828
20976  1659         423.91      22.8794       0.05397            0.12281
19614  1659         457.34      22.8818       0.05003            0.16936
21208  1659         256.38      22.8824       0.08925            0.22368
14060  1659         340.879     22.8953       0.06717            0.15306
4393   1659         420.721     22.896        0.05442            0.16379
19678  1659         606.269     22.8962       0.03777            0.13174
21907  1659         384.528     22.8989       0.05955            0.18182
3863   1659         494.012     22.9042       0.04636            0.19858
5520   1659         453.443     22.9092       0.05052            0.22222
16105  1659         347.807     22.9133       0.06588            0.17204
469    1659         479.909     22.9168       0.04775            0.22047
17874  1659         559.074     22.9175       0.04099            0.12162
19583  1659         361.594     22.9266       0.0634             0.22105
18371  1659         596.865     22.9296       0.03842            0.08589
25690  1659         286.493     22.9333       0.08005            0.22059
11430  1659         529.178     22.9406       0.04335            0.19595
26422  1659         286.406     22.9428       0.08011            0.23288
1149   1659         639.425     22.9455       0.03588            0.1195
21022  1659         562.784     22.9466       0.04077            0.09286
1337   1659         573.336     22.9487       0.04003            0.12857
20893  1659         473.096     22.956        0.04852            0.11539
14120  1659         541.797     22.9619       0.04238            0.15329
24622  1659         445.736     22.965        0.05152            0.1129
7906   1659         516.243     22.9734       0.0445             0.17037
24907  1659         400.312     22.9762       0.0574             0.09174
37     1659         517.499     22.9807       0.04441            0.13889
16482  1659         428.517     22.9849       0.05364            0.18898
19698  1659         350.347     22.9917       0.06563            0.18182
11467  1659         349.228     23.0014       0.06586            0.16129
24345  1659         290.824     23.0119       0.07913            0.16
25916  1659         485.259     23.0223       0.04744            0.14286
26819  1659         475.737     23.0245       0.0484             0.19841
4892   1659         658.659     23.025        0.03496            0.15607
15569  1659         526.372     23.0261       0.04374            0.14706
11813  1659         531.505     23.0287       0.04333            0.18116
16566  1659         394.557     23.0375       0.05839            0.18584
5491   1659         636.686     23.0443       0.03619            0.1358
21041  1659         659.048     23.0484       0.03497            0.14124
13219  1659         412.374     23.0545       0.05591            0.14407
5160   1659         437.409     23.0554       0.05271            0.176
18154  1659         550.104     23.0741       0.04194            0.12319
19570  1659         509.197     23.0811       0.04533            0.13281
8236   1659         444.774     23.0931       0.05192            0.17969
17927  1659         470.913     23.0965       0.04905            0.17054
20912  1659         387.926     23.1033       0.05956            0.23232
21767  1659         401.81      23.1065       0.05751            0.2
17551  1659         388.46      23.1102       0.05949            0.23404
13626  1659         401.145     23.1344       0.05767            0.22936
12502  1659         477.77      23.1527       0.04846            0.14504
27692  1659         331.148     23.1547       0.06992            0.15625
19241  1659         388.323     23.155        0.05963            0.19231
15436  1659         522.185     23.1559       0.04434            0.19549
23136  1659         552.136     23.1728       0.04197            0.19728
13141  1659         477.465     23.1738       0.04854            0.11194
6921   1659         492.579     23.1745       0.04705            0.18657
12978  1659         462.236     23.1797       0.05015            0.21138
7839   1659         578.909     23.1797       0.04004            0.1208
2283   1659         582.345     23.1828       0.03981            0.18954
12530  1659         353.213     23.1863       0.06564            0.15152
7650   1659         491.33      23.1914       0.0472             0.16535
18086  1659         526.153     23.1967       0.04409            0.07971
4487   1659         529.466     23.1978       0.04381            0.14384
22561  1659         407.912     23.2          0.05688            0.22034
11749  1659         338.15      23.2069       0.06863            0.23333
5365   1659         499.734     23.21         0.04644            0.13423
22380  1659         554.804     23.2105       0.04184            0.11486
24142  1659         470.883     23.2228       0.04932            0.12397
2483   1659         620.357     23.2365       0.03746            0.17763
27379  1659         423.723     23.2378       0.05484            0.13274
7636   1659         437.241     23.238        0.05315            0.18095
4362   1659         557.869     23.2446       0.04167            0.21831
13261  1659         388.029     23.251        0.05992            0.17822
3099   1659         457.854     23.2621       0.05081            0.2087
8759   1659         421.514     23.2655       0.0552             0.15323
25888  1659         422.243     23.2667       0.0551             0.13274
10996  1659         444.386     23.2828       0.05239            0.24786
14475  1659         400.448     23.3044       0.0582             0.18349
3755   1659         509.875     23.3111       0.04572            0.16393
9335   1659         405.907     23.3122       0.05743            0.11765
26433  1659         641.534     23.3158       0.03634            0.13295
27492  1659         331.37      23.3204       0.07038            0.22353
13866  1659         334.25      23.3257       0.06979            0.2069
7368   1659         661.285     23.3285       0.03528            0.14035
25109  1659         546.918     23.3335       0.04266            0.11565
14488  1659         411.13      23.3366       0.05676            0.15385
25250  1659         322.433     23.3441       0.0724             0.18824
19492  1659         542.781     23.3474       0.04301            0.19595
5439   1659         785.527     23.3493       0.02972            0.14019
18394  1659         406.937     23.3505       0.05738            0.16667
22139  1659         392.601     23.3509       0.05948            0.15179
5457   1659         540.043     23.3529       0.04324            0.17931
24837  1659         370.808     23.353        0.06298            0.26804
39     1659         595.911     23.3532       0.03919            0.17419
3491   1659         641.354     23.3793       0.03645            0.12637
1490   1659         398.776     23.3802       0.05863            0.12727
558    1659         563.674     23.3811       0.04148            0.13793
3294   1659         549.752     23.3832       0.04253            0.14
25526  1659         302.739     23.3964       0.07728            0.18391
25963  1659         381.763     23.4067       0.06131            0.19792
20651  1659         343.856     23.4112       0.06808            0.17391
21522  1659         281.489     23.4115       0.08317            0.19481
26549  1659         463.147     23.4156       0.05056            0.13934
26292  1659         428.464     23.4275       0.05468            0.12281
26439  1659         454.758     23.4278       0.05152            0.0916
5484   1659         326.585     23.4382       0.07177            0.26437
11638  1659         487.307     23.44         0.0481             0.16923
21403  1659         450.787     23.4424       0.052              0.29565
13217  1659         468.167     23.4443       0.05008            0.13445
4334   1659         426.275     23.4468       0.055              0.16129
26247  1659         426.797     23.4481       0.05494            0.13793
15764  1659         464.2       23.4509       0.05052            0.136
6388   1659         553.607     23.4511       0.04236            0.10323
7260   1659         571.478     23.4583       0.04105            0.14839
10445  1659         839.782     23.4641       0.02794            0.18099
26212  1659         305.809     23.4718       0.07675            0.20225
3601   1659         580.126     23.4726       0.04046            0.1962
13612  1659         464.024     23.479        0.0506             0.12397
25577  1659         465.164     23.4893       0.0505             0.17778
7314   1659         344.298     23.4915       0.06823            0.1978
11887  1659         676.944     23.4991       0.03471            0.10582
23552  1659         664.697     23.5009       0.03536            0.18129
16333  1659         343.785     23.5072       0.06838            0.13187
27283  1659         444.352     23.5166       0.05292            0.15126
10270  1659         743.389     23.5221       0.03164            0.185
20170  1659         588.193     23.5223       0.03999            0.10968
23998  1659         590.5       23.5284       0.03984            0.10526
21688  1659         343.991     23.5405       0.06843            0.20652
5451   1659         706.129     23.5412       0.03334            0.0904
24112  1659         367.668     23.5548       0.06407            0.17476
19327  1659         509.06      23.5582       0.04628            0.12857
1369   1659         795.525     23.5681       0.02963            0.16923
25754  1659         509.485     23.569        0.04626            0.13333
12236  1659         416.153     23.5807       0.05666            0.18421
15770  1659         501.24      23.5911       0.04707            0.0963
12166  1659         584.452     23.5926       0.04037            0.17361
12459  1659         321.506     23.6001       0.0734             0.19767
22464  1659         397.524     23.6025       0.05937            0.17
8698   1659         609.122     23.6052       0.03875            0.11875
15970  1659         459.032     23.6098       0.05143            0.10619
3524   1659         667.909     23.6162       0.03536            0.12169
8670   1659         540.638     23.6178       0.04369            0.14286
21178  1659         283.983     23.6194       0.08317            0.20779
27479  1659         454.715     23.627        0.05196            0.14754
16905  1659         434.129     23.631        0.05443            0.25641
24607  1659         388.07      23.6441       0.06093            0.11321
21093  1659         256.147     23.6563       0.09235            0.1831
17112  1659         563.019     23.6598       0.04202            0.13725
5081   1659         498.734     23.66         0.04744            0.17188
7917   1659         516.212     23.6627       0.04584            0.15038
5395   1659         540.687     23.6628       0.04376            0.1931
4481   1659         792.329     23.6639       0.02987            0.14356
8060   1659         412.386     23.6676       0.05739            0.22222
12447  1659         602.952     23.6695       0.03926            0.11728
20962  1659         332.814     23.6746       0.07113            0.17204
14283  1659         581.991     23.6755       0.04068            0.10127
2186   1659         480.412     23.6786       0.04929            0.21705
2570   1659         511.954     23.6789       0.04625            0.14966
22759  1659         418.017     23.6794       0.05665            0.15534
9741   1659         578.674     23.6869       0.04093            0.14286
13151  1659         572.259     23.6903       0.0414             0.16447
7584   1659         443.419     23.6987       0.05345            0.16102
6168   1659         596.183     23.6997       0.03975            0.14103
23627  1659         384.427     23.7135       0.06169            0.12871
2069   1659         678.495     23.7148       0.03495            0.08092
5205   1659         504.204     23.7182       0.04704            0.18248
16567  1659         247.994     23.725        0.09567            0.26984
24492  1659         389.102     23.7525       0.06104            0.17
4365   1659         495.387     23.7548       0.04795            0.10526
3860   1659         540.2       23.7549       0.04397            0.13497
20469  1659         662.029     23.7773       0.03592            0.29651
23667  1659         554.517     23.7798       0.04288            0.10323
16702  1659         489.901     23.7813       0.04854            0.13178
25625  1659         400.154     23.7839       0.05944            0.11881
14106  1659         386.138     23.7955       0.06162            0.2766
13146  1659         572.119     23.8009       0.0416             0.11613
16656  1659         410.325     23.8091       0.05802            0.13084
19902  1659         570.411     23.8266       0.04177            0.18
21758  1659         301.155     23.8314       0.07913            0.17977
23483  1659         502.435     23.8345       0.04744            0.08824
21508  1659         679.986     23.8423       0.03506            0.13889
6698   1659         459.96      23.8513       0.05186            0.2087
18491  1659         322.977     23.8526       0.07385            0.12766
24152  1659         395.552     23.8549       0.06031            0.29167
3389   1659         641.498     23.856        0.03719            0.14689
5530   1659         737.978     23.8564       0.03233            0.11458
15692  1659         443.092     23.8675       0.05387            0.19328
3978   1659         484.96      23.8691       0.04922            0.14789
13933  1659         431.582     23.8734       0.05532            0.14063
17405  1659         518.932     23.8785       0.04601            0.22857
26599  1659         477.267     23.8949       0.05007            0.096
23118  1659         360.526     23.8966       0.06628            0.19802
9796   1659         341.798     23.9001       0.06992            0.20202
4024   1659         545.249     23.9037       0.04384            0.14839
23254  1659         365.983     23.9046       0.06532            0.11818
15374  1659         422.452     23.9125       0.0566             0.1453
1474   1659         665.215     23.9184       0.03596            0.14706
7728   1659         572.478     23.9238       0.04179            0.1465
19082  1659         549.19      23.9251       0.04356            0.12409
14069  1659         460.018     23.9379       0.05204            0.18254
683    1659         655.45      23.9459       0.03653            0.20109
16554  1659         401.718     23.9485       0.05962            0.17593
26227  1659         393.81      23.9495       0.06081            0.17593
19474  1659         523.866     23.9509       0.04572            0.15038
24590  1659         513.338     23.9559       0.04667            0.16312
9730   1659         582.544     23.9639       0.04114            0.1039
19638  1659         501.054     23.9681       0.04784            0.10219
21748  1659         427.109     23.9684       0.05612            0.1068
26005  1659         491.411     23.9696       0.04878            0.208
22540  1659         444.008     23.9897       0.05403            0.14655
9022   1659         605.256     23.9911       0.03964            0.17105
8403   1659         399.505     23.9972       0.06007            0.12613
25638  1659         506.82      23.9999       0.04735            0.10949
8160   1659         312.772     24.0008       0.07674            0.23404
27406  1659         477.248     24.0037       0.0503             0.12403
4473   1659         588.843     24.0093       0.04077            0.1634
24302  1659         508.105     24.0094       0.04725            0.2126
10575  1659         388.918     24.0141       0.06175            0.23
20900  1659         661.361     24.0272       0.03633            0.16043
14384  1659         419.76      24.0322       0.05725            0.15238
19973  1659         194.033     24.0376       0.12388            0.33962
5898   1659         387.362     24.0402       0.06206            0.17593
13188  1659         438.718     24.048        0.05481            0.14035
18732  1659         717.664     24.0495       0.03351            0.16667
26987  1659         380.886     24.0741       0.06321            0.125
15971  1659         630.44      24.0762       0.03819            0.07273
21608  1659         464.081     24.0936       0.05192            0.21374
21983  1659         323.88      24.0989       0.07441            0.12222
27257  1659         447.465     24.0995       0.05386            0.18699
25744  1659         398.841     24.1003       0.06043            0.16667
6773   1659         595.365     24.1016       0.04048            0.1697
10582  1659         371.11      24.1139       0.06498            0.22449
7057   1659         491.067     24.1154       0.04911            0.14729
21646  1659         642.688     24.1277       0.03754            0.11728
27054  1659         416.759     24.1363       0.05791            0.12121
8465   1659         467.803     24.1516       0.05163            0.1405
20167  1659         624.589     24.1714       0.0387             0.08383
13412  1659         436.24      24.1722       0.05541            0.176
2498   1659         652.516     24.1773       0.03705            0.13855
4937   1659         646.989     24.1795       0.03737            0.16842
24109  1659         483.168     24.2076       0.0501             0.13223
12883  1659         348.229     24.2116       0.06953            0.19417
2373   1659         473.596     24.215        0.05113            0.14394
22927  1659         514.24      24.2198       0.0471             0.11024
3019   1659         522.164     24.2244       0.04639            0.24409
3460   1659         552.836     24.225        0.04382            0.2
10668  1659         480.676     24.2322       0.05041            0.06618
19174  1659         400.455     24.2324       0.06051            0.26733
23019  1659         340.167     24.2416       0.07126            0.18824
10364  1659         556.249     24.2416       0.04358            0.14966
24889  1659         425.381     24.2443       0.05699            0.14414
9286   1659         689.924     24.2606       0.03516            0.1044
10562  1659         330.016     24.2617       0.07352            0.16667
19516  1659         476.591     24.2749       0.05093            0.16667
18111  1659         508.026     24.2854       0.0478             0.125
70     1659         638.509     24.2968       0.03805            0.22346
2230   1659         508.725     24.2978       0.04776            0.1875
20523  1659         558.834     24.3097       0.0435             0.12245
20852  1659         365.77      24.3133       0.06647            0.11
15468  1659         568.843     24.3195       0.04275            0.14865
26218  1659         223.079     24.3196       0.10902            0.1791
16518  1659         311.471     24.3231       0.07809            0.21429
19250  1659         542.392     24.3249       0.04485            0.13793
26086  1659         375.214     24.3307       0.06484            0.13889
21972  1659         468.428     24.3309       0.05194            0.1145
3426   1659         498.607     24.3378       0.04881            0.21053
11375  1659         628.082     24.3588       0.03878            0.11177
9459   1659         484.154     24.3618       0.05032            0.11364
26219  1659         535.148     24.3619       0.04552            0.13636
6458   1659         747.414     24.3627       0.0326             0.08333
13968  1659         354.359     24.3662       0.06876            0.26214
27683  1659         380.565     24.3878       0.06408            0.19608
17492  1659         470.001     24.388        0.05189            0.21239
988    1659         702.242     24.3953       0.03474            0.11892
19501  1659         521.528     24.3984       0.04678            0.1145
15808  1659         383.866     24.4033       0.06357            0.14286
5772   1659         406.306     24.4144       0.06009            0.1913
12485  1659         563.585     24.4169       0.04332            0.10959
7293   1659         402.291     24.4182       0.0607             0.14546
9268   1659         397.534     24.4187       0.06143            0.16364
3362   1659         682.485     24.4225       0.03578            0.1044
17786  1659         618.071     24.4278       0.03952            0.14535
18063  1659         419.47      24.4281       0.05824            0.1579
18351  1659         415.726     24.4324       0.05877            0.21667
828    1659         546.352     24.4347       0.04472            0.07914
14796  1659         437.773     24.4391       0.05583            0.18018
27461  1659         488.267     24.4461       0.05007            0.072
11455  1659         397.188     24.4485       0.06155            0.24272
5893   1659         528.933     24.4527       0.04623            0.12
