ID                                             top1_success  top1_cs  top1_F1  top1_scs  cor_w_cs             cor_w_F1             max_cs   max_scs  max_F1   area_scs  o_sum_scs  gnn_sum_scs  gnn_avg_scs  o_tour_scs  gnn_tour_scs  area_cs  o_sum_cs  gnn_sum_cs  gnn_avg_cs  o_tour_cs  gnn_tour_cs
4YK8                                           1             0.7787   0.88218  0.8677    0.981095629053805    0.978681582642931    0.7787   0.88612  0.88218  0.8677    0.8677     0.8677       0.8677       0           0             0.7787   0.7787    0.7787      0.7787      0          0
4YOC                                           1             0.75398  0.83259  0.85508   0.849246470920319    0.798632935902536    0.75398  0.85508  0.83259  0.85508   0.85508    0.85508      0.85508      0           0             0.75398  0.75398   0.75398     0.75398     0          0
4YON                                           0             0.53941  0.71179  0.63664   0.953958249320451    0.947938439518809    0.69987  0.85617  0.82141  0.85617   0.85617    0.85617      0.85617      0           0             0.69987  0.69987   0.69987     0.69987     0          0
4ZQK                                           0             0.26995  0.40761  0.56715   0.836254387179559    0.860298371610866    0.73376  0.87064  0.83788  0.74052   0.56715    0.87064      0.87064      0           0             0.48105  0.26995   0.73376     0.73376     0          0
5AAV                                           1             0.74559  0.84435  0.87706   0.961454060882867    0.916408883873075    0.74559  0.87706  0.84435  0.87706   0.87706    0.87706      0.87706      0           0             0.74559  0.74559   0.74559     0.74559     0          0
5AQB                                           1             0.69867  0.757    0.82794   0.903401923428943    0.885280729598561    0.69867  0.82794  0.757    0.41035   0.5138     0.00887      0.00887      0           0             0        0         0           0           0          0
5AYS                                           1             0.68608  0.73005  0.75284   0.965426222223936    0.935433684922746    0.68608  0.75284  0.73005  0.75284   0.75284    0.75284      0.75284      0           0             0.68608  0.68608   0.68608     0.68608     0          0
5B64                                           0             0.57396  0.70697  0.73481   0.919808477234208    0.910252978462787    0.7129   0.82231  0.8313   0.47574   0.82231    0            0            0           0             0.03019  0.7129    0           0           0          0
5BMU                                           0             0.2903   0.38095  0.64358   0.672984986430867    0.70976487041043     0.75597  0.85256  0.86023  0.78852   0          0.39709      0.39709      0           0             0.6508   0         0.18098     0.18098     0          0
5BOZ                                           0             0.6529   0.80382  0.85677   0.982742288743077    0.983253660583102    0.78289  0.86912  0.88384  0.86912   0.30176    0.86912      0.85677      0           0             0.78289  0         0.78289     0.6529      0          0
5BRR                                           1             0.7637   0.84809  0.85062   0.98933835713499     0.971670805662996    0.7637   0.85062  0.84809  0.85062   0.85062    0.85062      0.85062      0           0             0.7637   0.7637    0.7637      0.7637      0          0
5BW0                                           0             0.3124   0.42944  0.59956   0.82524961104162     0.85739588607645     0.69862  0.86263  0.83875  0.37375   0.59956    0.73662      0.73662      0           0             0        0.3124    0.54908     0.54908     0          0
5C2J                                           0             0.64255  0.76127  0.81796   0.967309355920443    0.947010215320546    0.74782  0.81796  0.81175  0.80078   0.80078    0            0.80078      0           0             0.74782  0.74782   0           0.74782     0          0
5C4V                                           0             0.58275  0.71353  0.80941   0.933858513618853    0.890199396914154    0.73242  0.82731  0.84869  0.80941   0.80941    0.80941      0.80941      0           0             0.58275  0.58275   0.58275     0.58275     0          0
5C50                                           1             0.71463  0.79079  0.78831   0.972372362456493    0.964171899504927    0.71463  0.78831  0.79079  0.78831   0.78831    0.78831      0.78831      0           0             0.71463  0.71463   0.71463     0.71463     0          0
5CW5                                           0             0.34023  0.37875  0.53026   0.840692381973767    0.811551810157658    0.58203  0.68324  0.70546  0.35341   0          0.68324      0.68324      0           0             0        0         0.58203     0.58203     0          0
5D6H                                           1             0.70347  0.78983  0.78837   0.954505668551753    0.936098219588694    0.70347  0.85438  0.78983  0.78837   0.78837    0.78837      0.78837      0           0             0.70347  0.70347   0.70347     0.70347     0          0
5DC4                                           1             0.73064  0.82736  0.839     0.921895885415214    0.894245986314126    0.73064  0.839    0.82736  0.79497   0.79497    0.839        0.839        0           0             0.62521  0.62521   0.73064     0.73064     0          0
5DCQ                                           0             0.35175  0.48388  0.68429   0.788161090680126    0.851348294810022    0.7195   0.7659   0.72005  0.20719   0.7659     0.68429      0.68429      0           0             0.12922  0.7195    0.35175     0.35175     0          0
5DMQ                                           1             0.69959  0.81124  0.74087   0.905903359690025    0.899509180568802    0.69959  0.74087  0.81124  0.65744   0.74087    0.74087      0.74087      0           0             0.32823  0.69959   0.69959     0.69959     0          0
5DMR                                           1             0.78184  0.85536  0.8045    0.95969266359356     0.948730627610042    0.78184  0.8045   0.85536  0.49531   0.8045     0.8045       0.8045       0           0             0        0.78184   0.78184     0.78184     0          0
5DOI                                           0             0.68675  0.79914  0.8742    0.95995074931666     0.969271878535667    0.807    0.8927   0.89311  0.8927    0.8742     0.8927       0.8927       0           0             0.807    0.68675   0.807       0.807       0          0
5DUD                                           1             0.6971   0.8215   0.84534   0.954497941934975    0.968156499520402    0.6971   0.84534  0.8215   0.84534   0.84534    0.84534      0.84534      0           0             0.6971   0.6971    0.6971      0.6971      0          0
5DXH                                           1             0.64679  0.79145  0.83249   0.893794739844581    0.920244326033934    0.64679  0.83249  0.79145  0.83249   0.83249    0.83249      0.83249      0           0             0.64679  0.64679   0.64679     0.64679     0          0
5E0Q                                           1             0.72341  0.79917  0.77134   0.927879736783461    0.903405727218281    0.72341  0.77134  0.79917  0.73574   0          0.77134      0.77134      0           0             0.61113  0         0.72341     0.72341     0          0
5E3E                                           1             0.74924  0.85539  0.84534   0.972522322785234    0.96024852338884     0.74924  0.84534  0.85539  0.84534   0.84534    0.84534      0.84534      0           0             0.74924  0.74924   0.74924     0.74924     0          0
5E6S                                           0             0.56996  0.7054   0.6846    0.922219848303476    0.953360104598485    0.75358  0.85203  0.8245   0.85203   0.76436    0.85203      0.85203      0           0             0.75358  0.43771   0.75358     0.75358     0          0
5F1O                                           0             0.58564  0.77035  0.88285   0.921272143775705    0.960155221843988    0.82399  0.9071   0.88402  0.9071    0.9071     0.9071       0.9071       0           0             0.82399  0.82399   0.82399     0.82399     0          0
5F21                                           1             0.77204  0.84118  0.84464   0.982665274991257    0.968886968164587    0.77204  0.84464  0.84118  0.84464   0.84464    0.84464      0.84464      0           0             0.77204  0.77204   0.77204     0.77204     0          0
5F4E                                           1             0.70891  0.82832  0.83308   0.959539223846621    0.956345970561353    0.70891  0.83308  0.82832  0.30027   0.83308    0.83308      0.83308      0           0             0        0.70891   0.70891     0.70891     0          0
5FQ2                                           1             0.7536   0.85605  0.85817   0.940347156183849    0.939359323031078    0.7536   0.85857  0.85605  0.66946   0.85817    0.85817      0.85817      0           0             0.36616  0.7536    0.7536      0.7536      0          0
5GY2                                           1             0.7183   0.82154  0.82242   0.865450886051752    0.848839570516389    0.7183   0.82242  0.82154  0.82242   0.82242    0.80875      0.80875      0           0             0.7183   0.7183    0.58646     0.58646     0          0
5HJP                                           1             0.68242  0.7669   0.75033   0.969940723924148    0.946357800700166    0.68242  0.76323  0.7669   0.76323   0.75033    0.75033      0.75033      0           0             0.57561  0.68242   0.68242     0.68242     0          0
5HVF                                           0             0.49226  0.65904  0.76913   0.924703847692883    0.928296968673014    0.74326  0.8293   0.83334  0.8293    0.76913    0.8293       0.8293       0           0             0.74326  0.49226   0.74326     0.74326     0          0
5HVK                                           0             0        0        0         0.340657367280799    0.348840969178651    0.19651  0.60073  0.30787  0.44397   0          0            0            0           0             0        0         0           0           0          0
5HZK                                           1             0.81817  0.89907  0.88032   0.992028677949373    0.994627790989481    0.81817  0.88032  0.89907  0.41051   0.88032    0.88032      0.88032      0           0             0.04994  0.81817   0.81817     0.81817     0          0
5IIB                                           1             0.73462  0.84329  0.83549   0.926527735922856    0.934722866234079    0.73462  0.83549  0.84329  0.83549   0.78568    0.59494      0.59494      0           0             0.73462  0.61071   0.38229     0.38229     0          0
5IL2                                           1             0.76072  0.86599  0.88605   0.965359399944613    0.986237938105315    0.76072  0.88605  0.86599  0.88605   0.88605    0.88605      0.88605      0           0             0.76072  0.76072   0.76072     0.76072     0          0
5IMM                                           0             0.51975  0.68327  0.66365   0.704021483782783    0.697393613433146    0.7871   0.8427   0.86314  0.8427    0.41339    0.70541      0.70541      0           0             0.7871   0         0.64559     0.64559     0          0
5IUS                                           1             0.7779   0.82666  0.81015   0.997019709545375    0.992364425224702    0.7779   0.84708  0.82666  0.81015   0.81015    0.84708      0.84708      0           0             0.7779   0.7779    0.6486      0.6486      0          0
5IWB                                           1             0.72916  0.80722  0.84458   0.985458570763393    0.983910105122077    0.72916  0.84458  0.80722  0.84458   0.84458    0.84458      0.84458      0           0             0.72916  0.72916   0.72916     0.72916     0          0
5JCZ                                           0             0.67043  0.74052  0.76033   0.952068070634295    0.961370336886232    0.80439  0.7863   0.83981  0.7863    0.7863     0.7863       0.7863       0           0             0.80439  0.80439   0.80439     0.80439     0          0
5JJD                                           1             0.69382  0.82629  0.80445   0.932824110111824    0.93558373036831     0.69382  0.80445  0.82629  0.52993   0.80445    0.80445      0.80445      0           0             0.18184  0.69382   0.69382     0.69382     0          0
5JLV                                           1             0.75345  0.81088  0.79874   0.834783604228699    0.764941601045684    0.75345  0.79874  0.81088  0.11651   0          0.79874      0.79874      0           0             0        0         0.75345     0.75345     0          0
5JSB                                           1             0.73349  0.84275  0.8314    0.979109462949228    0.982264067384246    0.73349  0.8314   0.84275  0.8314    0.8314     0.8314       0.8314       0           0             0.73349  0.73349   0.73349     0.73349     0          0
5JYL                                           1             0.81592  0.90373  0.87655   0.94975395445139     0.948733880145301    0.81592  0.87655  0.90373  0.47826   0.27443    0.87655      0.87655      0           0             0        0         0.81592     0.81592     0          0
5K35                                           1             0.66857  0.81399  0.86431   0.985662616224635    0.978600640439713    0.66857  0.86431  0.81399  0.86431   0.86431    0.86431      0.86431      0           0             0.66857  0.66857   0.66857     0.66857     0          0
5L0W                                           1             0.74444  0.8603   0.86251   0.966080429180866    0.98438101301639     0.74444  0.86251  0.8603   0.86251   0.86251    0.86251      0.86251      0           0             0.74444  0.74444   0.74444     0.74444     0          0
5L21                                           1             0.72418  0.81829  0.78208   0.888826835641735    0.85745282340293     0.72418  0.78208  0.81829  0.78208   0.78208    0.57693      0.57693      0           0             0.72418  0.72418   0.47043     0.47043     0          0
5L8L                                           1             0.71774  0.83377  0.87936   0.961592525485533    0.954039773499107    0.71774  0.87936  0.83377  0.87936   0.87936    0.87936      0.87936      0           0             0.71774  0.71774   0.71774     0.71774     0          0
5MA4                                           1             0.67797  0.78516  0.83345   0.947928426221585    0.908196787508865    0.67797  0.83345  0.78516  0.83345   0.83345    0.83345      0.83345      0           0             0.67797  0.67797   0.67797     0.67797     0          0
5MA6                                           1             0.71577  0.83302  0.88361   0.854528027079152    0.847457905343943    0.71577  0.88361  0.83302  0.54832   0.88361    0.88361      0.88361      0           0             0.08156  0.71577   0.71577     0.71577     0          0
5MU7                                           1             0.70501  0.82684  0.81254   0.993080426816963    0.993284732880576    0.70501  0.81254  0.82684  0.81254   0.81254    0.81254      0.81254      0           0             0.70501  0.70501   0.70501     0.70501     0          0
5N47                                           1             0.77619  0.84691  0.86956   0.993751065842589    0.97733973816202     0.77619  0.86956  0.84691  0.86956   0.86956    0.86956      0.86956      0           0             0.77619  0.77619   0.77619     0.77619     0          0
5N4J                                           1             0.71113  0.82541  0.84828   0.99563580907323     0.990451175569031    0.71113  0.84828  0.82541  0.84828   0.84828    0.84828      0.84828      0           0             0.71113  0.71113   0.71113     0.71113     0          0
5N5P                                           0             0.50474  0.70853  0.76634   0.942111948011861    0.94243464356401     0.7753   0.87502  0.87417  0.87502   0.87502    0.87502      0.87502      0           0             0.7753   0.7753    0.7753      0.7753      0          0
5O2S                                           1             0.75067  0.85688  0.82188   0.966450811352644    0.945785514286912    0.75067  0.82188  0.85688  0.79906   0.82188    0.82188      0.82188      0           0             0.63395  0.75067   0.75067     0.75067     0          0
5O2T                                           1             0.75821  0.86157  0.88428   0.994560748401474    0.990037022000378    0.75821  0.88428  0.86157  0.78498   0.88428    0.78498      0.78498      0           0             0.6173   0.75821   0.6173      0.6173      0          0
5ODB                                           1             0.69177  0.80155  0.82468   0.972226317001375    0.983543920390885    0.69177  0.82468  0.80155  0.82468   0.82468    0.82468      0.82468      0           0             0.69177  0.69177   0.69177     0.69177     0          0
5OEC                                           0             0.63893  0.78701  0.82123   0.972770151772821    0.988569864702813    0.76434  0.87303  0.84792  0.87303   0.87303    0.87303      0.87303      0           0             0.76434  0.76434   0.76434     0.76434     0          0
5OVW                                           1             0.71494  0.83903  0.81563   0.981359921228083    0.982869827866969    0.71494  0.81773  0.83903  0.7603    0.81563    0.81563      0.81563      0           0             0.49339  0.71494   0.71494     0.71494     0          0
5USF                                           0             0        0        0.39085   0.309307828533072    0.303820694857808    0.6451   0.78156  0.73323  0.78156   0.78156    0.14188      0.14188      0           0             0.6451   0.6451    0.04316     0.04316     0          0
5UWC                                           1             0.71332  0.83458  0.86735   0.98162437136941     0.961953827890916    0.71332  0.86735  0.83458  0.86735   0.86735    0.86735      0.86735      0           0             0.71332  0.71332   0.71332     0.71332     0          0
5VAN                                           1             0.70873  0.83196  0.857     0.816640154582563    0.772349787519802    0.70873  0.857    0.83196  0.12717   0.857      0.857        0.857        0           0             0        0.70873   0.70873     0.70873     0          0
5VXJ                                           0             0        0        0.29818   -0.323734706434077   -0.339654856662024   0.75158  0.75516  0.81736  0.62126   0.09476    0.75516      0.75516      0           0             0.33015  0         0.75158     0.75158     0          0
5VXL                                           0             0        0        0.34804   0.376529590801689    0.370135709282167    0.61682  0.78491  0.73679  0.21474   0.04755    0.78491      0.78491      0           0             0.0114   0         0.61682     0.61682     0          0
5VXZ                                           1             0.73115  0.82875  0.79538   0.992101645644802    0.981144624363507    0.73115  0.79538  0.82875  0.79538   0.79538    0.79538      0.79538      0           0             0.73115  0.73115   0.73115     0.73115     0          0
5VZT                                           1             0.75145  0.86414  0.89133   0.988412460230029    0.991096874651204    0.75145  0.89133  0.86414  0.89133   0.89133    0.89133      0.89133      0           0             0.75145  0.75145   0.75145     0.75145     0          0
5W83                                           1             0.70931  0.83359  0.8757    0.9911514849816      0.988209523531259    0.70931  0.8757   0.83359  0.8757    0.8757     0.8757       0.8757       0           0             0.70931  0.70931   0.70931     0.70931     0          0
5WFN                                           1             0.69255  0.82     0.79139   0.927260281024819    0.966621324561991    0.69255  0.79139  0.82     0.79139   0.76589    0.50563      0.50563      0           0             0.69255  0.58754   0.37345     0.37345     0          0
5WY8                                           1             0.63071  0.76663  0.81845   0.977403538852618    0.983870075657956    0.63071  0.81845  0.76663  0.81845   0.81845    0.81845      0.81845      0           0             0.63071  0.63071   0.63071     0.63071     0          0
5XJX                                           1             0.71016  0.81179  0.82714   0.989652341547597    0.985842345736908    0.71016  0.82714  0.81179  0.40433   0.82714    0.4856       0.4856       0           0             0        0.71016   0.13751     0.13751     0          0
5XLY                                           1             0.72964  0.83403  0.875     0.971484288544579    0.951437372133764    0.72964  0.875    0.83403  0.875     0.875      0.875        0.875        0           0             0.72964  0.72964   0.72964     0.72964     0          0
5Y1Z                                           1             0.66354  0.74969  0.75933   0.973299685012475    0.97173453951935     0.66354  0.75933  0.74969  0.75933   0.75933    0.75933      0.75933      0           0             0.66354  0.66354   0.66354     0.66354     0          0
5Y2Z                                           1             0.71549  0.83817  0.8678    0.984638241836421    0.974851553897729    0.71549  0.8678   0.83817  0.374     0.8678     0.8678       0.8678       0           0             0        0.71549   0.71549     0.71549     0          0
5Y80                                           0             0        0        0.05117   0.46824615985541     0.462633918033797    0.7626   0.83344  0.85582  0.45261   0          0.83344      0.83344      0           0             0        0         0.7626      0.7626      0          0
5YEE                                           1             0.73104  0.85116  0.82617   0.968240259685042    0.965957390372329    0.73104  0.82617  0.85116  0.82617   0.68926    0.82617      0.82617      0           0             0.73104  0.39752   0.73104     0.73104     0          0
5ZHX                                           1             0.71047  0.82131  0.83349   0.99742372877297     0.991025207358654    0.71047  0.83349  0.82131  0.83349   0.83349    0.83349      0.83349      0           0             0.71047  0.71047   0.71047     0.71047     0          0
5ZZA                                           0             0.53403  0.63121  0.68822   0.926346493922622    0.925957255619989    0.65365  0.76753  0.76546  0.68822   0.68822    0.76753      0.76753      0           0             0.53403  0.53403   0.65365     0.65365     0          0
6AXG                                           1             0.72883  0.83636  0.85445   0.963062986953539    0.947735323627891    0.72883  0.85445  0.83636  0.85445   0.85445    0.85445      0.85445      0           0             0.72883  0.72883   0.72883     0.72883     0          0
6BI8                                           0             0.59192  0.70161  0.72891   0.88338928635874     0.934731484074227    0.7507   0.83725  0.82625  0.83725   0.83725    0            0            0           0             0.7507   0.7507    0           0           0          0
6C7Y                                           1             0.79245  0.89146  0.92182   0.989052874613427    0.973136590747163    0.79245  0.92182  0.89146  0.92182   0.82437    0.92182      0.92182      0           0             0.79245  0.68172   0.79245     0.79245     0          0
6CWX                                           1             0.77138  0.86751  0.8493    0.966667622923067    0.93280151394331     0.77138  0.8493   0.86751  0.5032    0.80823    0.8493       0.8493       0           0             0.07364  0.66595   0.77138     0.77138     0          0
6D65                                           1             0.73892  0.83524  0.89231   0.909776580132178    0.923971680874085    0.73892  0.89231  0.83524  0.70218   0.89231    0.77241      0.77241      0           0             0.39593  0.73892   0.62116     0.62116     0          0
6DF0                                           1             0.62501  0.78333  0.81597   0.954816499197742    0.966589282010628    0.62501  0.81597  0.78333  0.81597   0.81597    0.81597      0.81597      0           0             0.62501  0.62501   0.62501     0.62501     0          0
6DLD                                           0             0.63512  0.77399  0.82211   0.979011114083752    0.992147620792382    0.76373  0.85139  0.85532  0.42256   0.73988    0.85139      0.73988      0           0             0        0.45635   0.76373     0.45635     0          0
6ER6                                           0             0.61619  0.74981  0.84004   0.964307010447532    0.976485584779149    0.73543  0.84004  0.84529  0.84004   0.80207    0.80207      0.80207      0           0             0.61619  0.73543   0.73543     0.73543     0          0
6EY0                                           0             0.48736  0.66249  0.63411   0.954254117412113    0.953374013989466    0.69974  0.81505  0.80566  0.70071   0.81505    0.81505      0.63411      0           0             0.07933  0.69974   0.69974     0.48736     0          0
6FCV                                           1             0.79058  0.87151  0.85753   0.989946287419317    0.999625443356001    0.79058  0.85753  0.87151  0.85753   0.85753    0.70676      0.70676      0           0             0.79058  0.79058   0.55808     0.55808     0          0
6FNN                                           1             0.77551  0.86248  0.85921   0.970480982387287    0.965938249153424    0.77551  0.85921  0.86248  0.85921   0.85921    0.82385      0.82385      0           0             0.77551  0.77551   0.67235     0.67235     0          0
6FOL                                           0             0.60927  0.76152  0.73169   0.950979174017321    0.943202537880845    0.72316  0.85536  0.81736  0.66365   0.66365    0.73169      0.73169      0           0             0.21802  0.21802   0.60927     0.60927     0          0
6FP7                                           1             0.73113  0.78032  0.76912   0.922517112192445    0.869086037996306    0.73113  0.76912  0.78032  0.68184   0.76912    0.76912      0.76912      0           0             0.62365  0.73113   0.73113     0.73113     0          0
6G4J                                           1             0.7355   0.82974  0.81647   0.970903484809235    0.966599603010409    0.7355   0.81647  0.82974  0.81647   0.81647    0.81647      0.81647      0           0             0.7355   0.7355    0.7355      0.7355      0          0
6G8R                                           0             0.36116  0.52595  0.55714   0.936465899855028    0.952748381545696    0.65695  0.8199   0.76905  0.8199    0.25192    0.8199       0.8199       0           0             0.65695  0         0.65695     0.65695     0          0
6GBH                                           0             0.27781  0.3492   0.58216   0.778784165139481    0.773107862943226    0.68915  0.7913   0.80338  0.74727   0.7913     0.7913       0.7913       0           0             0.52622  0.68915   0.68915     0.68915     0          0
6GHO                                           0             0.47043  0.64264  0.62737   0.934345669898163    0.929245202403927    0.72456  0.87087  0.82213  0.87087   0.87087    0.87087      0.87087      0           0             0.72456  0.72456   0.72456     0.72456     0          0
6GZH                                           1             0.75465  0.85793  0.87117   0.922511227741314    0.94544823218417     0.75465  0.87117  0.85793  0.76336   0.59459    0.87117      0.87117      0           0             0.62687  0.4399    0.75465     0.75465     0          0
6HKG                                           1             0.7039   0.82687  0.85512   0.991728380988128    0.974019859763046    0.7039   0.85512  0.82687  0.85512   0.85512    0.85512      0.85512      0           0             0.7039   0.7039    0.7039      0.7039      0          0
6HT9                                           1             0.71217  0.82114  0.82119   0.909344805839813    0.871396916466859    0.71217  0.82119  0.82114  0.82119   0.82119    0.82119      0.82119      0           0             0.71217  0.71217   0.71217     0.71217     0          0
6HTF                                           1             0.7643   0.86736  0.83537   0.989013239694182    0.986825061109115    0.7643   0.83616  0.86736  0.83537   0.36658    0.83537      0.83537      0           0             0.7643   0.05962   0.7643      0.7643      0          0
6I2P                                           1             0.78828  0.87852  0.83366   0.967260891101046    0.952833640944578    0.78828  0.83366  0.87852  0.83366   0.83366    0.83366      0.83366      0           0             0.78828  0.78828   0.78828     0.78828     0          0
6II6                                           0             0.62748  0.76414  0.81332   0.938504531646757    0.927906956761552    0.788    0.84444  0.8633   0.84444   0.84444    0.84444      0.84444      0           0             0.788    0.788     0.788       0.788       0          0
6IKM                                           1             0.73721  0.84279  0.86062   0.963969363912195    0.96531248901739     0.73721  0.86062  0.84279  0.3108    0.86062    0.86062      0.86062      0           0             0        0.73721   0.73721     0.73721     0          0
6IMF                                           1             0.6971   0.80361  0.81921   0.946887959345178    0.930194305276487    0.6971   0.81921  0.80361  0.81921   0.81921    0            0            0           0             0.6971   0.6971    0           0           0          0
6IRD                                           1             0.75102  0.85978  0.86245   0.977748382631317    0.959897835511923    0.75102  0.86245  0.85978  0.86245   0.86245    0.86245      0.86245      0           0             0.75102  0.75102   0.75102     0.75102     0          0
6IRE                                           0             0.60135  0.74282  0.82539   0.93256635786275     0.914795281446889    0.74269  0.84932  0.84752  0.84932   0.84932    0.84932      0.84932      0           0             0.74269  0.74269   0.74269     0.74269     0          0
6ISC                                           1             0.75228  0.84993  0.84545   0.975450936690479    0.967863399972877    0.75228  0.84545  0.84993  0.77765   0.84545    0.84545      0.84545      0           0             0.64185  0.75228   0.75228     0.75228     0          0
6J6X                                           1             0.73935  0.81874  0.79454   0.947146469530999    0.933226795437147    0.73935  0.79454  0.81874  0.79454   0.79454    0.79454      0.79454      0           0             0.73935  0.73935   0.73935     0.73935     0          0
6JB2                                           1             0.79294  0.89196  0.89014   0.918989903111661    0.946326256430318    0.79294  0.89014  0.89196  0.74168   0.66627    0.8441       0.8441       0           0             0.57461  0.44208   0.69205     0.69205     0          0
6JH0                                           0             0.40979  0.56956  0.65423   0.84498123211812     0.907801359713086    0.69374  0.79743  0.78517  0.30819   0.40964    0.72779      0.72779      0           0             0        0         0.56484     0.56484     0          0
6KBE                                           1             0.70854  0.823    0.86359   0.922109403059888    0.885713564861505    0.70854  0.86359  0.823    0.86359   0.73683    0.86359      0.86359      0           0             0.70854  0.57822   0.70854     0.70854     0          0
6KIP                                           1             0.66966  0.79009  0.84628   0.936055390978925    0.926011087892823    0.66966  0.84628  0.79009  0.84628   0.84628    0.84628      0.84628      0           0             0.66966  0.66966   0.66966     0.66966     0          0
6KR4                                           1             0.75071  0.81619  0.78158   0.952227024180188    0.931172816756817    0.75071  0.78158  0.81619  0.75126   0.75126    0.78158      0.78158      0           0             0.62403  0.62403   0.75071     0.75071     0          0
6KXD                                           1             0.79194  0.87848  0.88718   0.977858617104058    0.988583717574786    0.79194  0.88718  0.87848  0.88718   0.88718    0.88718      0.88718      0           0             0.79194  0.79194   0.79194     0.79194     0          0
6L59                                           1             0.78681  0.87744  0.88533   0.988491275028624    0.984877207392139    0.78681  0.88533  0.87744  0.88533   0.88533    0.88533      0.88533      0           0             0.78681  0.78681   0.78681     0.78681     0          0
6LBU                                           1             0.78248  0.85474  0.8059    0.961320554923609    0.968310299495436    0.78248  0.8059   0.85474  0.8059    0.8059     0.8059       0.8059       0           0             0.78248  0.78248   0.78248     0.78248     0          0
6LGQ                                           1             0.7293   0.84703  0.83232   0.943803442474664    0.902678392076686    0.7293   0.83232  0.84703  0.83232   0.83232    0.30141      0.83232      0           0             0.7293   0.7293    0.04174     0.7293      0          0
6LOJ                                           0             0        0        0.05604   -0.193331477246665   -0.18584145437137    0.34725  0.56642  0.32554  0.46407   0.05604    0.35755      0.35755      0           0             0        0         0           0           0          0
6LSA                                           1             0.71782  0.83586  0.8278    0.906247400631485    0.923186975994781    0.71782  0.8278   0.83586  0.46391   0.8278     0.8278       0.8278       0           0             0        0.71782   0.71782     0.71782     0          0
6M3P                                           1             0.69375  0.82339  0.82362   0.926565048252226    0.935976215509826    0.69375  0.82362  0.82339  0.43105   0          0.46906      0.46906      0           0             0.02692  0         0.13115     0.13115     0          0
6N4N                                           1             0.63365  0.68599  0.63189   0.973057106006829    0.965670206305901    0.63365  0.63189  0.68599  0.41131   0.63189    0.63189      0            0           0             0        0.63365   0.63365     0           0          0
6NE1                                           1             0.71215  0.83578  0.87261   0.974152296797188    0.977495312207396    0.71215  0.87261  0.83578  0.87261   0.8139     0.6455       0.6455       0           0             0.71215  0.61072   0.50661     0.50661     0          0
6OB3                                           0             0.43495  0.57947  0.74038   0.879604393745913    0.916511423060464    0.78054  0.89121  0.87257  0.81134   0.89121    0.89121      0.89121      0           0             0.55898  0.78054   0.78054     0.78054     0          0
6OB5                                           1             0.69914  0.76915  0.73903   0.985127088847439    0.983038040663333    0.69914  0.74945  0.76915  0.73903   0.73903    0.73903      0.73903      0           0             0.69914  0.69914   0.69914     0.69914     0          0
6OBE                                           1             0.75131  0.84309  0.8457    0.940932032163426    0.938580662304986    0.75131  0.8457   0.84309  0.8457    0.8457     0.5715       0.5715       0           0             0.75131  0.75131   0.35738     0.35738     0          0
6OBN                                           0             0.5771   0.73209  0.73134   0.838411111857597    0.848280802556791    0.69358  0.8462   0.81735  0.8462    0.8462     0.73134      0.73134      0           0             0.69358  0.69358   0.5771      0.5771      0          0
6OQ8                                           1             0.83003  0.91163  0.91273   0.990557134993425    0.989610011137385    0.83003  0.91273  0.91163  0.2627    0          0.91273      0.91273      0           0             0.14161  0         0.83003     0.83003     0          0
6P66                                           1             0.68878  0.82336  0.84572   0.981462613064909    0.984512890974282    0.68878  0.84572  0.82336  0.84572   0.84572    0.84572      0.84572      0           0             0.68878  0.68878   0.68878     0.68878     0          0
6P7Y                                           0             0.56348  0.71223  0.77525   0.860501277515001    0.898865874600693    0.66472  0.77525  0.76584  0.76979   0.77525    0.77525      0.77525      0           0             0.66472  0.56348   0.56348     0.56348     0          0
6PLM                                           0             0.53503  0.71314  0.73623   0.945593713591215    0.953065202456713    0.65849  0.84605  0.80457  0.84605   0.84605    0.84605      0.84605      0           0             0.65849  0.65849   0.65849     0.65849     0          0
6PYR                                           1             0.70218  0.82684  0.88582   0.931415715615835    0.900112160259531    0.70218  0.88582  0.82684  0.88582   0.88582    0.88582      0.88582      0           0             0.70218  0.70218   0.70218     0.70218     0          0
6QSR                                           1             0.75833  0.85762  0.88011   0.995641280384985    0.994000832160179    0.75833  0.88011  0.85762  0.88011   0.88011    0.88011      0.88011      0           0             0.75833  0.75833   0.75833     0.75833     0          0
6R6M                                           1             0.80244  0.88642  0.88169   0.96520787455246     0.954699889767991    0.80244  0.88169  0.88642  0.88169   0.88169    0.88169      0.88169      0           0             0.80244  0.80244   0.80244     0.80244     0          0
6RGY                                           0             0.63457  0.74937  0.77228   0.919000333443228    0.917654661612763    0.76283  0.77982  0.82306  0.77228   0.77982    0.77982      0.77982      0           0             0.63457  0.76283   0.76283     0.76283     0          0
6RNN                                           1             0.64635  0.79658  0.83351   0.967664166396709    0.967939823343526    0.64635  0.83351  0.79658  0.83351   0.83351    0.83351      0.83351      0           0             0.64635  0.64635   0.64635     0.64635     0          0
6S0A                                           1             0.71555  0.84692  0.87594   0.98751891996303     0.990944926416792    0.71555  0.87594  0.84692  0.80567   0.87594    0.87594      0.45138      0           0             0.60552  0.71555   0.71555     0.27349     0          0
