ID                                           top1_success  top1_cadscore  top1_F1  top1_site_cadscore  cor_with_cadscore    cor_with_F1          max_cadscore  max_site_cadscore  max_F1   old_sum_top1_cadscore  gnn_sum_top1_cadscore  gnn_avg_top1_cadscore  old_tour_top1_cadscore  gnn_tour_top1_cadscore
6LSA                                         1             0.71782        0.83586  0.8278              0.926663031962153    0.900080160578303    0.71782       0.8278             0.83586  0.71782                0                      0                      0                       0
6M3P                                         0             0              0        0                   0.265969160397032    0.262496622900949    0.69375       0.82362            0.82339  0                      0                      0                      0                       0
6N4N                                         1             0.63365        0.68599  0.63189             0.908937064246007    0.891654537241101    0.63365       0.63189            0.68599  0.63365                0                      0                      0                       0
6NE1                                         0             0.61072        0.77057  0.8139              0.95461556026401     0.963808043565021    0.71215       0.87261            0.83578  0.61072                0                      0                      0                       0
6OB3                                         1             0.78054        0.87257  0.89121             0.985664482511968    0.997083370113756    0.78054       0.89121            0.87257  0.78054                0                      0                      0                       0
6OB5                                         1             0.69914        0.76915  0.73903             0.976440613123074    0.973335668433662    0.69914       0.74945            0.76915  0.69914                0                      0                      0                       0
6OBE                                         1             0.75131        0.84309  0.8457              0.979549440657249    0.977648461461112    0.75131       0.8457             0.84309  0.75131                0                      0                      0                       0
6OBN                                         1             0.69358        0.81735  0.8462              0.981706612039764    0.963777763634712    0.69358       0.8462             0.81735  0.69358                0                      0                      0                       0
6OQ8                                         1             0.83003        0.91163  0.91273             0.953337582339349    0.943433451083413    0.83003       0.91273            0.91163  0                      0                      0                      0                       0
6P66                                         1             0.68878        0.82336  0.84572             0.948493811647674    0.938453039059199    0.68878       0.84572            0.82336  0.68878                0                      0                      0                       0
6P7Y                                         0             0.56348        0.71223  0.77525             0.749357317021037    0.75234736830937     0.66472       0.77525            0.76584  0.56348                0                      0                      0                       0
6PLM                                         1             0.65849        0.80457  0.84605             0.974566733451355    0.981491268664549    0.65849       0.84605            0.80457  0.65849                0                      0                      0                       0
6PYR                                         1             0.70218        0.82684  0.88582             0.981171695521214    0.967940610564301    0.70218       0.88582            0.82684  0.70218                0                      0                      0                       0
6QSR                                         1             0.75833        0.85762  0.88011             0.989290932245941    0.990231448932647    0.75833       0.88011            0.85762  0.75833                0                      0                      0                       0
6R6M                                         1             0.80244        0.88642  0.88169             0.956772466809066    0.963928551165594    0.80244       0.88169            0.88642  0.80244                0                      0                      0                       0
6RGY                                         1             0.76283        0.82306  0.77982             0.965859538532078    0.966533304887642    0.76283       0.77982            0.82306  0.76283                0                      0                      0                       0
6RNN                                         1             0.64635        0.79658  0.83351             0.99329053255871     0.986052691228386    0.64635       0.83351            0.79658  0.64635                0                      0                      0                       0
6S0A                                         1             0.71555        0.84692  0.87594             0.977154020662038    0.97664014103381     0.71555       0.87594            0.84692  0.71555                0                      0                      0                       0
6S8U                                         1             0.81117        0.89664  0.89347             0.998887280568882    0.993984891951005    0.81117       0.89347            0.89664  0.81117                0                      0                      0                       0
6S8V                                         1             0.67287        0.80227  0.8307              0.977290204087803    0.985821081984568    0.67287       0.8307             0.80227  0.67287                0                      0                      0                       0
6SAZ                                         1             0.7078         0.79963  0.83735             0.992458736978795    0.989295458534666    0.7078        0.83735            0.79963  0.7078                 0                      0                      0                       0
6SGE                                         0             0.59714        0.75627  0.82236             0.887787387615341    0.904032200286622    0.71609       0.82236            0.81154  0                      0                      0                      0                       0
6SUA                                         1             0.709          0.81639  0.82141             0.986876418447608    0.986387739312717    0.709         0.82141            0.81639  0.709                  0                      0                      0                       0
6SXA                                         1             0.19201        0.31051  0.40673             0.874246567156277    0.873370443760166    0.19201       0.40673            0.31051  0                      0                      0                      0                       0
6TBN                                         1             0.81258        0.89008  0.90548             0.98516363826033     0.968595518478291    0.81258       0.90548            0.89008  0.81258                0                      0                      0                       0
6TCA                                         1             0.68481        0.80724  0.7832              0.909832674137305    0.943204399372044    0.68481       0.7832             0.80724  0.68481                0                      0                      0                       0
6TDP                                         1             0.7922         0.87986  0.86959             0.991785909316991    0.992860690887937    0.7922        0.86959            0.87986  0.7922                 0                      0                      0                       0
6TX3                                         1             0.78632        0.88326  0.85683             0.991645648108703    0.983398113688007    0.78632       0.85683            0.88326  0.66327                0                      0                      0                       0
6UPQ                                         1             0.78612        0.86407  0.86572             0.984480983504139    0.990467766733474    0.78612       0.86572            0.86407  0.78612                0                      0                      0                       0
6V6B                                         0             0              0        0                   0.447069458715349    0.438416743887703    0.54768       0.65462            0.67     0                      0                      0                      0                       0
6VI2                                         1             0.74508        0.84574  0.83736             0.968893179922744    0.985904835146175    0.74508       0.83736            0.84574  0.74508                0                      0                      0                       0
6VTM                                         1             0.75212        0.85865  0.88153             0.964004199249965    0.953919763403534    0.75212       0.88153            0.85865  0.75212                0                      0                      0                       0
6XI7                                         1             0.7338         0.833    0.84634             0.980511544147995    0.96280525495351     0.7338        0.84634            0.833    0.62907                0                      0                      0                       0
6XQO                                         1             0.66825        0.79315  0.83166             0.965864902495235    0.950086353537896    0.66825       0.83166            0.79315  0.66825                0                      0                      0                       0
6XRU                                         1             0.69253        0.80166  0.84454             0.97458576544009     0.97795847171237     0.69253       0.84454            0.80166  0.69253                0                      0                      0                       0
6Y4L                                         1             0.69362        0.8139   0.83049             0.936315000720835    0.933297747652869    0.69362       0.83049            0.8139   0.69362                0                      0                      0                       0
6Y54                                         1             0.7799         0.86976  0.84783             0.984274303755408    0.990603690568647    0.7799        0.84783            0.86976  0.6431                 0                      0                      0                       0
6YMV                                         1             0.58668        0.73318  0.76562             0.997552790264639    0.995884326582636    0.58668       0.76562            0.73318  0.58668                0                      0                      0                       0
6YRA                                         1             0.72627        0.83617  0.83128             0.985062015230884    0.993870067040788    0.72627       0.83128            0.83617  0.72627                0                      0                      0                       0
6YXJ                                         1             0.72749        0.80532  0.8237              0.974439608005672    0.972696484438541    0.72749       0.8237             0.80532  0.45655                0                      0                      0                       0
6ZDX                                         1             0.73199        0.8486   0.83046             0.901385977176273    0.871232506021636    0.73199       0.83046            0.8486   0.73199                0                      0                      0                       0
6ZL1                                         1             0.74271        0.85276  0.8901              0.944828891149642    0.935721871081461    0.74271       0.8901             0.85276  0.74271                0                      0                      0                       0
6ZMD                                         1             0.76277        0.86128  0.87813             0.976882126743018    0.947843285340052    0.76277       0.87813            0.86128  0.76277                0                      0                      0                       0
6ZSI                                         1             0.53565        0.67174  0.71588             0.817326857492454    0.809749513538559    0.53565       0.71588            0.67174  0.53565                0                      0                      0                       0
7ACX                                         1             0.7375         0.85533  0.90002             0.977134567003984    0.967811813310728    0.7375        0.90002            0.85533  0.7375                 0                      0                      0                       0
7B0W                                         1             0.79398        0.88847  0.94074             0.9447541747399      0.95384034437617     0.79398       0.94074            0.88847  0.79398                0                      0                      0                       0
7B14                                         1             0.61415        0.77116  0.78678             0.950106277205756    0.919056233075185    0.61415       0.78678            0.77116  0.61415                0                      0                      0                       0
7B51                                         1             0.57579        0.70937  0.74821             0.995008737526077    0.991132494334509    0.57579       0.74821            0.70937  0.57579                0                      0                      0                       0
7BWT                                         1             0.82364        0.8652   0.81875             0.975482142762555    0.956696447415761    0.82364       0.81875            0.8652   0.82364                0                      0                      0                       0
7D30                                         1             0.76364        0.87114  0.88719             0.946099101002062    0.983093218038015    0.76364       0.88719            0.87114  0.76364                0                      0                      0                       0
7D4B                                         0             0.40573        0.62063  0.7411              0.932448765758269    0.946434255972461    0.62295       0.86494            0.79862  0.62295                0                      0                      0                       0
7DDX                                         1             0.74028        0.83735  0.83607             0.815064241097678    0.812908047130703    0.74028       0.83607            0.83735  0.07808                0                      0                      0                       0
7DET                                         1             0.75157        0.84942  0.84666             0.887499592386353    0.852705726818922    0.75157       0.86406            0.84942  0.75157                0                      0                      0                       0
7DN8                                         1             0.80066        0.87691  0.83877             0.997930476485638    0.990292033026161    0.80066       0.83877            0.87691  0.69574                0                      0                      0                       0
7ET0                                         1             0.7889         0.87804  0.86738             0.94168142158454     0.988375940030183    0.7889        0.86738            0.87804  0.7889                 0                      0                      0                       0
7JOD                                         1             0.73339        0.84007  0.83397             0.987290301139186    0.962223316037962    0.73339       0.83397            0.84007  0.73339                0                      0                      0                       0
7JTR                                         1             0.7314         0.8103   0.7745              0.888199615556786    0.896662857959552    0.7314        0.7745             0.8103   0                      0                      0                      0                       0
7JVB                                         0             0.59715        0.7413   0.78878             0.87920442555346     0.89601997290587     0.7093        0.79185            0.77844  0.42958                0                      0                      0                       0
7JZ1                                         1             0.74973        0.85995  0.87021             0.939997024345026    0.984965257015664    0.74973       0.87021            0.85995  0.74973                0                      0                      0                       0
7K7Y                                         1             0.70378        0.77066  0.80316             0.926439886131362    0.882225936062692    0.70378       0.80316            0.77066  0.70378                0                      0                      0                       0
7K84                                         1             0.71658        0.8417   0.87149             0.99080828730485     0.971253290464742    0.71658       0.87149            0.8417   0.71658                0                      0                      0                       0
7K9N                                         0             0              0        0                   0.599210562315828    0.589918466733454    0.75477       0.84659            0.84753  0                      0                      0                      0                       0
7KJH                                         1             0.75586        0.86813  0.87968             0.994435025759302    0.995931420287496    0.75586       0.87968            0.86813  0.65309                0                      0                      0                       0
7KJI                                         1             0.65484        0.7946   0.84604             0.922119705617647    0.921354619630174    0.65484       0.84604            0.7946   0.65484                0                      0                      0                       0
7KM5                                         1             0.77475        0.85998  0.86737             0.946529684916702    0.918524678818369    0.77475       0.86737            0.85998  0.65441                0                      0                      0                       0
7KWO                                         1             0.65984        0.78703  0.79263             0.986618744477349    0.994149363512711    0.65984       0.79263            0.78703  0.65984                0                      0                      0                       0
7L0F                                         0             0.47744        0.61964  0.82762             0.948437106634623    0.959712102020858    0.7619        0.87234            0.85882  0.47744                0                      0                      0                       0
7L3L                                         0             0.69309        0.81528  0.84737             0.95538048400524     0.957136543809347    0.80058       0.84737            0.87613  0.69309                0                      0                      0                       0
7M0X                                         0             0.59977        0.72285  0.76915             0.937798868363008    0.937650828282263    0.72621       0.84525            0.83041  0.59977                0                      0                      0                       0
7M5F                                         1             0.77326        0.86489  0.8626              0.993311489961523    0.980639327593012    0.77326       0.8626             0.86489  0.77326                0                      0                      0                       0
7MWR                                         1             0.73595        0.86231  0.8979              0.902171646453031    0.896495827227494    0.73595       0.8979             0.86231  0.73595                0                      0                      0                       0
7MYN                                         1             0.6499         0.78454  0.82098             0.984615632542081    0.975580936232223    0.6499        0.82098            0.78454  0.6499                 0                      0                      0                       0
7NE1                                         0             0              0        0                   -0.187702544939008   -0.211728583336912   0.31344       0.51549            0.37718  0                      0                      0                      0                       0
7NOW                                         0             0.41591        0.5053   0.65492             0.732273785057386    0.729806880355936    0.7414        0.82509            0.83859  0.41591                0                      0                      0                       0
7NQA                                         1             0.76676        0.86404  0.84612             0.978702521245917    0.94241407018559     0.76676       0.84612            0.86404  0.76676                0                      0                      0                       0
7R74                                         1             0.75041        0.83588  0.86583             0.983037646758206    0.984032271923754    0.75041       0.86583            0.83588  0.75041                0                      0                      0                       0
7S0U                                         1             0.82852        0.90367  0.92497             0.98304916491862     0.992725455667161    0.82852       0.92497            0.90367  0.82852                0                      0                      0                       0
7SQ2                                         1             0.68171        0.79914  0.83205             0.988640794378947    0.97032546829376     0.68171       0.83205            0.79914  0.68171                0                      0                      0                       0
7V84                                         1             0.74569        0.83859  0.75201             0.864468918764336    0.837809704542508    0.74569       0.75201            0.83859  0.74569                0                      0                      0                       0
7V8F                                         1             0.7546         0.83711  0.7938              0.918531992524505    0.920600344487058    0.7546        0.7938             0.83711  0.7546                 0                      0                      0                       0
7WPB                                         1             0.71655        0.81167  0.81424             0.936344807253906    0.938479603833707    0.71655       0.81424            0.81167  0.71655                0                      0                      0                       0
