ID scscore scale x y z a1 a2 a3
16431 154 0.696253 4 33 -23 180 60 48
16432 154 0.696253 43 -24 9 48 24 168
16433 154 0.696253 -43 -24 0 120 24 216
16434 154 0.696253 43 2 -20 12 60 252
16435 154 0.696253 -43 -2 12 84 48 165
16436 154 0.696253 4 31 9 300 24 24
16437 154 0.696253 43 18 6 324 96 108
16438 154 0.696253 43 -18 -10 24 60 180
16439 154 0.696253 4 28 18 12 120 204
16440 154 0.696253 4 26 23 72 0 0
16441 154 0.696253 42 -6 -14 0 96 72
16442 154 0.696253 -4 25 24 36 132 180
16443 154 0.696253 -4 25 -23 216 108 120
16444 154 0.696253 4 -24 27 120 0 0
16445 154 0.696253 -4 24 -25 96 72 228
16446 154 0.696253 42 -4 -19 276 132 150
16447 154 0.696253 4 2 32 324 144 220
16448 154 0.696253 42 -28 23 84 60 204
16449 154 0.696253 -42 2 3 336 132 330
16450 154 0.696253 -4 -22 29 72 36 300
16451 154 0.696253 42 -2 23 180 48 255
16452 154 0.696253 -42 15 -14 348 96 348
16453 154 0.696253 -42 -10 11 264 84 216
16454 154 0.696253 -42 0 -5 300 72 252
16455 154 0.696253 -4 20 -25 276 144 20
16456 154 0.696253 4 -19 -31 240 60 240
16457 154 0.696253 41 -9 10 192 72 216
16458 154 0.696253 -41 6 7 240 72 252
16459 154 0.696253 -41 4 -1 228 84 48
16460 154 0.696253 4 1 31 84 48 135
16461 154 0.696253 41 -31 8 144 36 260
16462 154 0.696253 41 -3 -15 0 120 96
16463 154 0.696253 4 12 30 96 48 195
16464 154 0.696253 -41 -2 -11 204 36 140
16465 154 0.696253 -4 -11 -35 156 84 324
16466 154 0.696253 -41 1 -2 300 96 336
16467 154 0.696253 -41 -12 11 132 156 288
16468 154 0.696253 40 -4 1 288 12 240
16469 154 0.696253 40 -33 -3 348 72 36
16470 154 0.696253 40 -24 -13 48 156 144
16471 154 0.696253 -40 21 -20 180 96 324
16472 154 0.696253 40 -17 -17 96 24 120
16473 154 0.696253 39 -9 3 264 84 120
16474 154 0.696253 39 -6 9 240 72 168
16475 154 0.696253 -39 -4 18 36 84 240
16476 154 0.696253 -39 -3 -7 156 120 240
16477 154 0.696253 39 -33 0 168 48 240
16478 154 0.696253 39 -32 -1 300 108 204
16479 154 0.696253 -39 2 -9 132 96 216
16480 154 0.696253 39 -24 -22 216 108 120
16481 154 0.696253 39 -2 17 156 48 30
16482 154 0.696253 39 2 -16 300 48 315
16483 154 0.696253 39 -21 -17 132 60 288
16484 154 0.696253 39 -16 27 168 48 285
16485 154 0.696253 39 -1 30 24 84 228
16486 154 0.696253 39 11 6 120 144 40
16487 154 0.696253 39 -10 1 108 132 135
16488 154 0.696253 38 -4 0 240 36 300
16489 154 0.696253 38 -34 -9 144 144 240
16490 154 0.696253 -38 -3 12 36 168 300
16491 154 0.696253 38 -28 -4 216 60 24
16492 154 0.696253 -38 19 33 84 168 180
16493 154 0.696253 -38 15 10 228 96 300
16494 154 0.696253 37 -8 -9 300 108 72
16495 154 0.696253 37 8 18 252 60 0
16496 154 0.696253 -37 -7 -19 180 60 168
16497 154 0.696253 37 -23 9 36 24 144
16498 154 0.696253 -37 -22 -8 72 72 60
16499 154 0.696253 -37 18 7 180 48 330
16500 154 0.696253 -37 -17 -20 36 168 0
16501 154 0.696253 37 -16 7 144 84 36
16502 154 0.696253 -37 14 -7 276 72 288
16503 154 0.696253 -37 -14 14 120 156 288
16504 154 0.696253 37 12 4 252 156 264
16505 154 0.696253 37 10 -7 96 120 36
16506 154 0.696253 37 0 -11 24 96 288
16507 154 0.696253 -36 9 -33 252 84 276
16508 154 0.696253 36 9 -23 216 96 108
16509 154 0.696253 36 7 -28 48 96 24
16510 154 0.696253 -36 -7 -12 60 84 0
16511 154 0.696253 -36 6 -18 204 12 0
16512 154 0.696253 36 4 -19 300 60 312
16513 154 0.696253 -36 -4 11 12 96 336
16514 154 0.696253 -36 3 -18 24 84 12
16515 154 0.696253 36 -3 -11 312 72 48
16516 154 0.696253 -36 -3 -11 228 84 228
16517 154 0.696253 -36 30 -3 0 72 264
16518 154 0.696253 36 2 8 264 84 120
16519 154 0.696253 -36 -24 14 12 96 288
16520 154 0.696253 36 -21 -27 324 96 192
16521 154 0.696253 36 -20 28 120 144 320
16522 154 0.696253 36 -1 -9 204 84 252
16523 154 0.696253 -36 15 16 348 132 165
16524 154 0.696253 -36 -14 -12 72 132 285
16525 154 0.696253 -36 1 -15 36 96 48
16526 154 0.696253 -36 -11 28 144 72 312
16527 154 0.696253 36 -10 29 180 60 300
16528 154 0.696253 -35 -8 12 48 120 300
16529 154 0.696253 -35 -6 6 12 96 168
16530 154 0.696253 -35 -6 -14 48 84 24
16531 154 0.696253 -35 -6 -10 264 60 144
16532 154 0.696253 -35 3 -32 312 96 96
16533 154 0.696253 -35 3 -24 324 72 0
16534 154 0.696253 -35 -26 -11 48 48 120
16535 154 0.696253 -35 25 16 132 48 90
16536 154 0.696253 35 -15 -10 312 120 120
16537 154 0.696253 -35 -14 13 264 36 100
16538 154 0.696253 -35 -13 -24 156 60 180
16539 154 0.696253 -35 -1 -22 264 168 120
16540 154 0.696253 35 -12 -13 156 72 228
16541 154 0.696253 35 -1 18 96 120 228
16542 154 0.696253 -34 -8 -7 324 120 156
16543 154 0.696253 -34 43 0 72 24 168
16544 154 0.696253 -3 4 38 216 60 60
16545 154 0.696253 3 -43 7 108 72 228
16546 154 0.696253 -34 3 -24 324 72 0
16547 154 0.696253 -34 -3 -16 84 144 240
16548 154 0.696253 -34 -3 -11 48 120 60
16549 154 0.696253 -34 13 16 156 132 150
16550 154 0.696253 -34 -12 23 216 72 96
16551 154 0.696253 34 -10 -19 36 60 252
16552 154 0.696253 -3 40 -12 228 108 144
16553 154 0.696253 3 -39 1 144 108 336
16554 154 0.696253 3 -38 -1 288 108 216
16555 154 0.696253 -3 37 22 168 96 144
16556 154 0.696253 33 5 -12 144 96 120
16557 154 0.696253 -3 -35 -10 204 108 144
16558 154 0.696253 -3 -34 -6 276 144 140
16559 154 0.696253 33 -4 24 336 84 144
16560 154 0.696253 33 -4 21 96 132 225
16561 154 0.696253 33 -4 -10 192 120 36
16562 154 0.696253 33 40 2 120 60 48
16563 154 0.696253 33 -30 -4 108 108 348
16564 154 0.696253 -33 -26 21 156 48 15
16565 154 0.696253 3 32 -12 144 120 192
16566 154 0.696253 33 -21 -15 96 132 15
16567 154 0.696253 -33 19 -22 156 60 240
16568 154 0.696253 -33 16 -25 144 48 255
16569 154 0.696253 33 14 18 24 156 240
16570 154 0.696253 -33 -13 -8 156 48 60
16571 154 0.696253 33 -10 22 252 120 180
16572 154 0.696253 -3 29 -23 228 24 48
16573 154 0.696253 -3 -29 23 108 48 270
16574 154 0.696253 -3 29 21 36 24 0
16575 154 0.696253 -32 -8 17 264 48 270
16576 154 0.696253 -3 27 22 48 132 180
16577 154 0.696253 -32 7 18 252 24 168
16578 154 0.696253 3 26 25 240 144 20
16579 154 0.696253 32 -4 -12 132 132 60
16580 154 0.696253 32 -41 -1 324 72 192
16581 154 0.696253 -32 35 -1 144 48 315
16582 154 0.696253 32 28 5 252 156 0
16583 154 0.696253 -32 25 -19 12 144 140
16584 154 0.696253 -3 22 -26 48 144 40
16585 154 0.696253 -32 2 -19 204 120 216
16586 154 0.696253 32 21 1 204 108 276
16587 154 0.696253 32 20 4 48 120 240
16588 154 0.696253 32 -20 -35 264 84 132
16589 154 0.696253 -32 20 -23 192 36 180
16590 154 0.696253 -32 -19 -33 120 108 204
16591 154 0.696253 -32 -14 -8 84 60 312
16592 154 0.696253 32 -14 33 228 96 252
16593 154 0.696253 32 -14 -12 204 120 48
16594 154 0.696253 -32 -11 -35 120 72 204
16595 154 0.696253 -3 20 36 276 72 312
16596 154 0.696253 3 20 28 264 108 216
16597 154 0.696253 -31 -7 -35 120 132 120
16598 154 0.696253 -3 -16 36 156 84 36
16599 154 0.696253 3 -15 30 192 120 324
16600 154 0.696253 3 14 29 0 72 276
16601 154 0.696253 -3 14 27 0 96 276
16602 154 0.696253 -31 -4 26 300 96 144
16603 154 0.696253 31 41 -12 228 108 204
16604 154 0.696253 -31 -34 -12 24 48 75
16605 154 0.696253 31 -31 -24 348 108 192
16606 154 0.696253 -31 22 21 0 84 12
16607 154 0.696253 31 18 -5 276 144 120
16608 154 0.696253 -31 -13 -27 36 72 252
16609 154 0.696253 -31 11 26 72 108 288
16610 154 0.696253 30 -35 -6 240 108 300
16611 154 0.696253 -30 33 2 156 132 315
16612 154 0.696253 -30 3 25 336 84 156
16613 154 0.696253 -30 -27 -3 48 24 144
16614 154 0.696253 30 27 30 240 48 315
16615 154 0.696253 30 26 -6 144 84 336
16616 154 0.696253 -30 25 16 180 132 345
16617 154 0.696253 30 2 -14 312 132 315
16618 154 0.696253 -30 -21 -30 216 72 312
16619 154 0.696253 -30 18 36 324 96 168
16620 154 0.696253 30 18 -19 168 72 24
16621 154 0.696253 -30 -16 -8 300 48 15
16622 154 0.696253 -30 -14 -26 36 60 228
16623 154 0.696253 -30 -14 -23 192 108 0
16624 154 0.696253 -30 13 -36 144 24 288
16625 154 0.696253 30 13 19 204 60 204
16626 154 0.696253 30 -13 -17 144 96 204
16627 154 0.696253 -30 -1 -20 48 84 108
16628 154 0.696253 -30 -11 17 336 60 60
16629 154 0.696253 -29 -9 -17 180 96 264
16630 154 0.696253 29 6 25 240 24 0
16631 154 0.696253 -29 46 9 12 36 160
16632 154 0.696253 29 -36 -3 264 84 60
16633 154 0.696253 -29 -35 -10 24 24 96
16634 154 0.696253 29 3 -27 228 156 264
16635 154 0.696253 -29 28 -19 348 144 120
16636 154 0.696253 29 -2 29 156 24 216
16637 154 0.696253 -29 2 -25 204 84 84
16638 154 0.696253 29 22 19 60 132 240
16639 154 0.696253 29 -17 -32 228 48 45
16640 154 0.696253 -29 -16 -10 288 84 300
16641 154 0.696253 29 14 -10 120 132 45
16642 154 0.696253 -29 -13 15 288 108 120
16643 154 0.696253 -29 11 -26 156 108 12
16644 154 0.696253 28 -6 38 216 60 276
16645 154 0.696253 -28 5 -24 216 132 210
16646 154 0.696253 28 -4 31 144 168 180
16647 154 0.696253 -28 33 -6 276 36 100
16648 154 0.696253 28 33 -10 336 36 0
16649 154 0.696253 -28 3 22 24 84 300
16650 154 0.696253 28 28 -5 108 144 260
16651 154 0.696253 -28 28 -17 252 60 120
16652 154 0.696253 -28 -25 26 72 108 60
16653 154 0.696253 28 24 7 36 84 192
16654 154 0.696253 28 -23 -23 120 72 228
16655 154 0.696253 28 23 2 12 108 36
16656 154 0.696253 -28 -19 11 24 96 12
16657 154 0.696253 28 18 30 180 120 204
16658 154 0.696253 28 17 21 264 108 252
16659 154 0.696253 -28 11 -37 300 108 348
16660 154 0.696253 -28 -10 -24 192 72 60
16661 154 0.696253 28 0 35 264 72 72
16662 154 0.696253 -28 0 26 168 60 156
16663 154 0.696253 27 -9 -38 120 120 288
16664 154 0.696253 27 8 -29 264 72 264
16665 154 0.696253 -27 6 -25 252 120 204
16666 154 0.696253 27 6 -18 84 48 255
16667 154 0.696253 -27 5 24 192 60 288
16668 154 0.696253 -27 36 17 216 84 24
16669 154 0.696253 -27 34 7 324 108 264
16670 154 0.696253 27 30 -10 192 84 132
16671 154 0.696253 -27 29 -11 312 96 252
16672 154 0.696253 27 24 9 132 72 300
16673 154 0.696253 -27 22 20 132 60 120
16674 154 0.696253 -27 -22 1 204 84 108
16675 154 0.696253 27 19 7 276 96 180
16676 154 0.696253 27 17 -14 72 84 252
16677 154 0.696253 -27 -16 -18 300 60 276
16678 154 0.696253 27 16 -16 336 12 180
16679 154 0.696253 -27 -15 -28 144 60 348
16680 154 0.696253 -27 10 -23 24 84 72
16681 154 0.696253 -27 0 -24 288 108 204
16682 154 0.696253 -26 41 10 324 120 192
16683 154 0.696253 26 -39 4 12 84 228
16684 154 0.696253 26 39 -11 312 144 100
16685 154 0.696253 26 -37 31 12 132 210
16686 154 0.696253 26 26 -27 216 96 156
16687 154 0.696253 -26 -25 10 240 96 12
16688 154 0.696253 -26 -19 -13 12 60 216
16689 154 0.696253 26 18 -24 72 144 80
16690 154 0.696253 -26 -15 19 48 72 348
16691 154 0.696253 26 11 -25 312 12 240
16692 154 0.696253 26 -11 -22 276 132 240
16693 154 0.696253 -25 9 23 36 60 108
16694 154 0.696253 -25 7 31 336 84 252
16695 154 0.696253 -25 7 25 24 84 84
16696 154 0.696253 25 6 -30 36 120 12
16697 154 0.696253 -25 5 27 96 84 168
16698 154 0.696253 -25 5 -27 24 96 84
16699 154 0.696253 25 -35 -21 252 84 144
16700 154 0.696253 25 -34 -9 312 84 36
16701 154 0.696253 25 -3 38 216 60 300
16702 154 0.696253 25 33 -1 168 60 144
16703 154 0.696253 25 31 3 228 168 0
16704 154 0.696253 -25 -28 0 60 24 216
16705 154 0.696253 25 27 0 240 132 135
16706 154 0.696253 25 26 6 84 84 24
16707 154 0.696253 25 23 11 240 48 60
16708 154 0.696253 -25 -21 -25 264 72 348
16709 154 0.696253 -25 20 25 156 120 324
16710 154 0.696253 25 17 -32 108 120 0
16711 154 0.696253 -25 16 -34 132 72 96
16712 154 0.696253 -25 14 36 96 108 240
16713 154 0.696253 25 -14 -19 144 144 60
16714 154 0.696253 -25 11 22 240 156 240
16715 154 0.696253 25 -10 -27 0 24 312
16716 154 0.696253 -25 10 23 48 48 75
16717 154 0.696253 24 -9 -23 96 72 192
16718 154 0.696253 -24 -9 -23 48 156 216
16719 154 0.696253 24 -6 -26 120 12 60
16720 154 0.696253 24 -38 26 84 72 180
16721 154 0.696253 -2 4 -37 0 12 120
16722 154 0.696253 -24 -32 7 336 72 72
16723 154 0.696253 24 3 -22 36 144 340
16724 154 0.696253 24 30 -8 132 120 0
16725 154 0.696253 24 -25 -21 168 12 180
16726 154 0.696253 -24 -24 -32 36 84 252
16727 154 0.696253 24 22 -14 60 96 324
16728 154 0.696253 24 21 35 348 84 108
16729 154 0.696253 -24 -17 -23 312 36 260
16730 154 0.696253 -24 -13 -30 24 96 288
16731 154 0.696253 23 9 -35 132 132 210
16732 154 0.696253 2 37 -8 216 72 336
16733 154 0.696253 -2 -37 -2 204 60 108
16734 154 0.696253 -23 5 27 60 48 60
16735 154 0.696253 -23 37 12 96 60 132
16736 154 0.696253 -23 36 17 264 60 96
16737 154 0.696253 -23 34 23 348 108 156
16738 154 0.696253 -23 -3 -35 324 84 168
16739 154 0.696253 -23 3 32 156 84 324
16740 154 0.696253 -23 32 5 264 108 240
16741 154 0.696253 -23 -31 26 216 96 192
16742 154 0.696253 2 33 -12 156 144 160
16743 154 0.696253 23 28 14 336 96 168
16744 154 0.696253 -23 -27 -33 120 108 204
16745 154 0.696253 -2 -32 7 276 96 12
16746 154 0.696253 23 27 15 264 120 216
16747 154 0.696253 -23 -24 7 84 60 144
16748 154 0.696253 23 24 13 276 96 228
16749 154 0.696253 23 -23 -20 204 60 288
16750 154 0.696253 -23 2 -29 132 96 36
16751 154 0.696253 -23 -22 30 72 60 48
16752 154 0.696253 -2 32 18 156 60 96
16753 154 0.696253 -23 -21 7 252 84 84
16754 154 0.696253 -23 -21 10 252 96 84
16755 154 0.696253 -23 20 37 144 96 264
16756 154 0.696253 -23 -16 -35 300 12 240
16757 154 0.696253 -23 -16 -21 240 180 0
16758 154 0.696253 23 15 -26 192 108 288
16759 154 0.696253 -23 14 -27 348 24 192
16760 154 0.696253 23 -14 -22 96 60 204
16761 154 0.696253 23 -10 -25 288 132 90
16762 154 0.696253 -23 10 23 120 36 240
16763 154 0.696253 -23 0 -29 180 84 240
16764 154 0.696253 -23 0 26 348 144 220
16765 154 0.696253 -2 -29 -44 180 132 225
16766 154 0.696253 22 -9 -31 288 72 36
16767 154 0.696253 22 -9 -30 228 84 204
16768 154 0.696253 22 8 27 192 132 45
16769 154 0.696253 -22 -4 42 300 84 240
16770 154 0.696253 22 -44 -20 0 108 336
16771 154 0.696253 -22 38 1 84 96 48
16772 154 0.696253 22 -38 0 300 84 192
16773 154 0.696253 22 -33 -21 192 84 48
16774 154 0.696253 -2 2 32 72 72 156
16775 154 0.696253 -22 30 -18 336 96 264
16776 154 0.696253 -22 25 18 156 132 90
16777 154 0.696253 -22 -24 0 132 132 30
16778 154 0.696253 -22 20 25 324 120 336
16779 154 0.696253 -22 16 31 240 84 144
16780 154 0.696253 22 15 -19 312 96 168
16781 154 0.696253 22 12 -24 12 36 20
16782 154 0.696253 -22 -10 33 24 96 84
16783 154 0.696253 21 -53 0 288 132 300
16784 154 0.696253 21 -5 29 336 132 45
16785 154 0.696253 21 5 -29 324 132 135
16786 154 0.696253 -21 -5 -28 108 60 300
16787 154 0.696253 21 34 0 108 72 264
16788 154 0.696253 -2 13 -34 72 72 228
16789 154 0.696253 -2 -13 32 276 156 288
16790 154 0.696253 -21 33 -16 252 96 0
16791 154 0.696253 -2 -13 29 72 60 300
16792 154 0.696253 21 -3 -24 216 96 0
16793 154 0.696253 -21 -32 3 156 144 180
16794 154 0.696253 21 -32 -25 216 96 48
16795 154 0.696253 -2 1 31 264 132 0
16796 154 0.696253 21 28 -10 348 36 60
16797 154 0.696253 21 27 7 72 132 180
16798 154 0.696253 -21 24 -29 12 72 12
16799 154 0.696253 -21 -24 -19 48 24 288
16800 154 0.696253 -21 -24 0 48 12 0
16801 154 0.696253 -2 12 -38 36 132 120
16802 154 0.696253 -21 -23 -4 324 12 60
16803 154 0.696253 -21 -2 -33 192 96 120
16804 154 0.696253 2 12 31 336 144 240
16805 154 0.696253 -21 -21 -15 276 60 144
16806 154 0.696253 21 -14 -28 192 12 240
16807 154 0.696253 21 -13 -34 300 24 216
16808 154 0.696253 -2 -10 29 84 48 255
16809 154 0.696253 20 -6 30 0 108 24
16810 154 0.696253 -20 6 -29 216 144 180
16811 154 0.696253 20 5 -27 348 120 168
16812 154 0.696253 20 40 5 192 108 24
16813 154 0.696253 -20 -39 -7 300 156 72
16814 154 0.696253 20 -34 34 276 72 216
16815 154 0.696253 20 -3 -40 252 168 0
16816 154 0.696253 -20 -33 2 252 96 72
16817 154 0.696253 20 31 27 276 120 96
16818 154 0.696253 -20 31 22 24 12 240
16819 154 0.696253 -20 31 17 336 132 255
16820 154 0.696253 -20 29 20 180 156 312
16821 154 0.696253 20 28 0 252 84 60
16822 154 0.696253 20 25 29 132 144 80
16823 154 0.696253 20 -25 -20 204 72 228
16824 154 0.696253 -20 -2 32 12 48 285
16825 154 0.696253 20 19 -30 24 132 165
16826 154 0.696253 -20 -18 -32 132 108 120
16827 154 0.696253 -20 15 31 288 96 240
16828 154 0.696253 20 -15 -27 120 84 60
16829 154 0.696253 20 -13 -23 84 60 204
16830 154 0.696253 -20 -13 -23 324 60 336
16831 154 0.696253 19 9 31 144 36 0
16832 154 0.696253 -19 -9 -26 168 108 12
16833 154 0.696253 -19 -43 16 180 84 192
16834 154 0.696253 19 -38 -12 252 156 120
16835 154 0.696253 19 -36 -5 96 132 285
16836 154 0.696253 19 35 -18 204 96 156
16837 154 0.696253 -19 -3 -27 252 96 168
16838 154 0.696253 -19 -26 -9 84 132 0
16839 154 0.696253 19 23 -15 156 120 84
16840 154 0.696253 19 -20 -23 276 108 276
16841 154 0.696253 -19 -18 24 144 72 168
16842 154 0.696253 19 -17 -26 36 24 48
16843 154 0.696253 19 -12 36 264 132 15
16844 154 0.696253 19 -12 -29 216 84 300
16845 154 0.696253 19 11 -26 336 144 320
16846 154 0.696253 -18 -9 -30 336 84 216
16847 154 0.696253 18 7 31 156 36 0
16848 154 0.696253 -18 5 27 312 120 24
16849 154 0.696253 18 48 2 288 144 260
16850 154 0.696253 -18 -40 -20 312 132 90
16851 154 0.696253 -18 36 -17 276 84 120
16852 154 0.696253 18 35 -6 216 180 0
16853 154 0.696253 18 33 2 192 48 120
16854 154 0.696253 -18 -32 14 24 96 324
16855 154 0.696253 18 -30 -30 264 96 60
16856 154 0.696253 18 -30 -19 24 72 228
16857 154 0.696253 -18 -29 25 36 60 300
16858 154 0.696253 18 29 1 48 132 270
16859 154 0.696253 -18 -29 10 264 72 60
16860 154 0.696253 18 28 2 288 60 276
16861 154 0.696253 -18 -28 19 132 120 264
16862 154 0.696253 18 -27 -35 108 84 276
16863 154 0.696253 -18 -26 6 96 108 84
16864 154 0.696253 18 24 33 312 48 150
16865 154 0.696253 -18 -23 -39 288 72 36
16866 154 0.696253 18 23 -19 120 108 228
16867 154 0.696253 -18 22 24 324 144 40
16868 154 0.696253 -18 -13 29 60 48 90
16869 154 0.696253 18 -12 -32 240 84 204
16870 154 0.696253 -18 0 43 96 108 60
16871 154 0.696253 17 -45 9 348 84 108
16872 154 0.696253 17 -45 5 0 36 200
16873 154 0.696253 17 -38 -17 0 72 216
16874 154 0.696253 -17 35 24 132 132 270
16875 154 0.696253 -17 35 16 0 84 216
16876 154 0.696253 -17 -33 -13 204 72 312
16877 154 0.696253 -17 3 28 12 84 336
16878 154 0.696253 -17 32 13 252 48 90
16879 154 0.696253 -17 -30 15 336 60 12
16880 154 0.696253 -17 29 -17 324 96 240
16881 154 0.696253 -17 -25 -38 168 96 204
16882 154 0.696253 -17 -25 16 60 132 75
16883 154 0.696253 -17 23 21 336 36 80
16884 154 0.696253 17 18 -23 60 84 288
16885 154 0.696253 17 1 32 192 60 180
16886 154 0.696253 -16 -9 25 144 132 135
16887 154 0.696253 -16 8 -33 0 60 96
16888 154 0.696253 -16 -6 -45 300 60 132
16889 154 0.696253 16 38 8 132 168 120
16890 154 0.696253 -16 34 -18 252 144 140
16891 154 0.696253 16 32 -21 12 120 300
16892 154 0.696253 -16 29 20 192 132 315
16893 154 0.696253 -16 -28 -15 168 120 108
16894 154 0.696253 -16 -28 10 48 108 0
16895 154 0.696253 -16 27 26 144 48 300
16896 154 0.696253 -16 27 -24 132 72 288
16897 154 0.696253 -16 22 25 192 96 204
16898 154 0.696253 -16 20 -30 12 108 276
16899 154 0.696253 16 -18 -38 120 120 204
16900 154 0.696253 16 -17 29 192 84 48
16901 154 0.696253 -16 -17 -26 96 60 48
16902 154 0.696253 16 -16 -30 132 108 168
16903 154 0.696253 16 12 -40 204 36 100
16904 154 0.696253 -16 -11 34 240 48 255
16905 154 0.696253 -15 9 35 228 72 24
16906 154 0.696253 -15 4 28 12 84 324
16907 154 0.696253 15 41 6 168 24 192
16908 154 0.696253 -15 40 16 36 84 144
16909 154 0.696253 -1 -5 -37 12 120 96
16910 154 0.696253 15 -36 -15 132 84 84
16911 154 0.696253 15 35 -11 336 48 30
16912 154 0.696253 15 32 13 84 24 144
16913 154 0.696253 15 31 -1 60 132 240
16914 154 0.696253 -15 -28 8 108 96 96
16915 154 0.696253 -15 -26 -13 216 72 96
16916 154 0.696253 -15 22 34 216 24 336
16917 154 0.696253 -15 16 26 300 156 120
16918 154 0.696253 -15 14 33 36 132 105
16919 154 0.696253 -15 1 30 228 144 0
16920 154 0.696253 15 -12 31 192 96 24
16921 154 0.696253 -15 -12 -29 144 84 0
16922 154 0.696253 -15 0 35 228 60 240
16923 154 0.696253 14 -8 -40 108 108 72
16924 154 0.696253 -14 44 -24 0 120 132
16925 154 0.696253 -14 -4 27 60 48 150
16926 154 0.696253 -14 36 -2 84 96 0
16927 154 0.696253 -14 -36 -18 0 48 165
16928 154 0.696253 -1 4 -35 228 108 24
16929 154 0.696253 14 -34 15 300 48 240
16930 154 0.696253 14 -34 -13 72 132 270
16931 154 0.696253 -14 -29 -24 36 24 48
16932 154 0.696253 14 28 32 156 108 144
16933 154 0.696253 -14 -28 13 96 144 100
16934 154 0.696253 14 25 -23 132 120 108
16935 154 0.696253 -14 -23 -30 168 60 48
16936 154 0.696253 -14 -2 31 276 132 300
16937 154 0.696253 1 -42 -13 264 12 240
16938 154 0.696253 -14 -20 -41 252 72 72
16939 154 0.696253 -14 18 27 12 96 168
16940 154 0.696253 14 14 -28 180 96 132
16941 154 0.696253 14 -10 -28 36 24 264
16942 154 0.696253 -1 -40 8 156 48 90
16943 154 0.696253 -1 40 13 180 108 24
16944 154 0.696253 1 38 -6 216 144 100
16945 154 0.696253 -1 36 13 264 48 300
16946 154 0.696253 -1 36 -11 252 60 204
16947 154 0.696253 13 -4 -36 288 96 312
16948 154 0.696253 -1 -34 18 96 156 168
16949 154 0.696253 -13 37 -5 240 48 300
16950 154 0.696253 13 37 15 216 120 48
16951 154 0.696253 13 -35 -11 192 120 288
16952 154 0.696253 -13 -3 31 132 24 72
16953 154 0.696253 1 -33 24 312 48 270
16954 154 0.696253 13 32 29 264 48 0
16955 154 0.696253 -13 32 -21 84 84 192
16956 154 0.696253 13 29 9 276 60 48
16957 154 0.696253 13 29 -8 168 96 96
16958 154 0.696253 13 29 -15 252 24 288
16959 154 0.696253 13 27 -11 168 96 108
16960 154 0.696253 -13 -25 -38 132 132 180
16961 154 0.696253 13 25 15 96 72 12
16962 154 0.696253 -13 24 23 312 156 72
16963 154 0.696253 -13 23 26 84 60 48
16964 154 0.696253 -13 22 26 300 156 168
16965 154 0.696253 13 -22 -25 204 96 168
16966 154 0.696253 1 -32 21 120 96 132
16967 154 0.696253 -13 1 29 36 84 132
16968 154 0.696253 1 31 26 264 84 132
16969 154 0.696253 -13 -12 -40 276 36 40
16970 154 0.696253 -13 12 30 216 168 0
16971 154 0.696253 1 29 23 108 132 270
16972 154 0.696253 12 8 36 300 108 48
16973 154 0.696253 1 -27 22 132 108 180
16974 154 0.696253 -12 5 -35 36 180 0
16975 154 0.696253 -1 -25 -24 60 84 72
16976 154 0.696253 -12 4 -34 72 168 180
16977 154 0.696253 -12 43 24 192 60 48
16978 154 0.696253 12 41 -19 144 96 60
16979 154 0.696253 -1 2 -40 156 120 216
16980 154 0.696253 12 -39 -17 96 60 324
16981 154 0.696253 12 38 4 0 168 0
16982 154 0.696253 -1 2 -38 132 84 312
16983 154 0.696253 -12 37 -13 84 120 48
16984 154 0.696253 -12 37 -12 24 60 48
16985 154 0.696253 12 35 5 312 48 195
16986 154 0.696253 -12 35 -11 60 108 288
16987 154 0.696253 12 -34 -10 72 36 180
16988 154 0.696253 -12 30 -30 120 144 220
16989 154 0.696253 -12 -30 20 36 24 216
16990 154 0.696253 -12 -28 -11 264 72 120
16991 154 0.696253 12 27 18 276 72 324
16992 154 0.696253 12 27 15 348 60 228
16993 154 0.696253 12 -26 -26 300 48 30
16994 154 0.696253 -12 24 -32 324 144 160
16995 154 0.696253 -12 -24 -23 252 48 90
16996 154 0.696253 12 22 26 252 132 15
16997 154 0.696253 -12 21 -43 240 84 264
16998 154 0.696253 -12 18 44 120 156 192
16999 154 0.696253 12 15 -33 12 24 216
17000 154 0.696253 12 -13 46 72 120 96
17001 154 0.696253 12 13 37 156 120 108
17002 154 0.696253 11 -7 38 216 72 240
17003 154 0.696253 -11 7 -31 264 144 200
17004 154 0.696253 11 -6 48 84 132 90
17005 154 0.696253 -11 -6 -33 180 96 228
17006 154 0.696253 -1 16 29 12 84 12
17007 154 0.696253 -11 5 -33 0 132 345
17008 154 0.696253 11 -49 16 156 48 60
17009 154 0.696253 11 46 -18 48 108 132
17010 154 0.696253 -11 44 8 252 120 24
17011 154 0.696253 11 -44 14 348 96 96
17012 154 0.696253 11 4 34 312 108 24
17013 154 0.696253 11 -38 -24 264 120 48
17014 154 0.696253 -11 34 -25 348 120 0
17015 154 0.696253 11 33 -9 180 120 132
17016 154 0.696253 -11 3 30 36 108 228
17017 154 0.696253 -11 31 38 48 120 324
17018 154 0.696253 -11 -30 34 300 96 300
17019 154 0.696253 11 30 -2 240 60 60
17020 154 0.696253 11 29 15 48 24 24
17021 154 0.696253 11 27 -23 12 120 300
17022 154 0.696253 -11 -25 -17 252 96 240
17023 154 0.696253 -11 -2 -40 312 24 0
17024 154 0.696253 11 23 23 96 24 216
